benchmark,method_id,subjects,mean_subject_BA,mean_subject_NLL,reference_method_id,Delta_BA,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,target_future_labels_used_for_fit,OUTER_TEST_USED,source_file,positive_fold_fraction
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_NORM_FIXED_HEAD,41,0.8249672025129341,0.3429348498910998,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0041501909337275,0.5121951219512195,0.5609756097560976,-0.045,False,False,WBCIC_CONFORMER_NORM.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_NORM_FIXED_CALIBRATION,41,0.8226462798718897,0.3469614354488424,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0018292682926829,0.4878048780487805,0.7073170731707317,-0.0499999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_NORM_FROZEN,41,0.8219145725548167,0.3534492192834223,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0010975609756097,0.4634146341463415,0.5609756097560976,-0.0749999999999999,False,False,WBCIC_CONFORMER_NORM.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_PLUS_PERSIST_META_RESIDUAL,41,0.8216796008869179,0.353634709999288,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0008625893077112,0.2439024390243902,0.7560975609756098,-0.07,False,False,WBCIC_DEV_V7.csv,0.4
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,41,0.8208170115792067,0.349141882648691,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,0.0,0.0,1.0,0.0,False,False,WBCIC_CAPACITY_MATCHED_EEGNET.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_PLUS_META_GENERIC_RESIDUAL,41,0.8193535969450603,0.3555840807013135,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0014634146341463,0.2439024390243902,0.8292682926829268,-0.07,False,False,WBCIC_DEV_V7.csv,0.4
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FIXED_HEAD,41,0.81837536954915,0.3578858324028635,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0024416420300566,0.4146341463414634,0.5609756097560976,-0.0450000000000001,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__HISTORY_EA_EEGNET_FIXED_CALIBRATION,41,0.8173985279625523,0.3620600873198691,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0034184836166543,0.4146341463414634,0.5365853658536586,-0.0549999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CONFORMER_CCALIGN_FIXED_HEAD,41,0.8150942350332595,0.357352232527196,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0057227765459472,0.3170731707317073,0.5121951219512195,-0.0799999999999999,False,False,WBCIC_DEV_V7.csv,
WBCIC_S1S2_to_S3_authorized_development,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FIXED_CALIBRATION,41,0.8150802229613203,0.3581028218596272,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,-0.0057367886178861,0.3170731707317073,0.4390243902439024,-0.0499999999999999,False,False,WBCIC_CAPACITY_MATCHED_EEGNET.csv,
