benchmark,method_id,subjects,mean_subject_BA,mean_subject_NLL,reference_method_id,Delta_BA,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,target_future_labels_used_for_fit,OUTER_TEST_USED,source_file,positive_fold_fraction,benchmark_short
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__CONFORMER_NORM_FIXED_HEAD,54,0.8377777777777777,0.3617736779018545,MI_SPECIFIC_BACKBONE_ADAPTED,0.0057407407407407,0.6111111111111112,0.6481481481481481,-0.14,False,False,OPENBMI_CONFORMER_NORM.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FIXED_HEAD,54,0.8375925925925927,0.3649524313963023,MI_SPECIFIC_BACKBONE_ADAPTED,0.0055555555555555,0.4814814814814814,0.6296296296296297,-0.05,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__CONFORMER_NORM_FIXED_CALIBRATION,54,0.836851851851852,0.3648326253141157,MI_SPECIFIC_BACKBONE_ADAPTED,0.0048148148148148,0.5925925925925926,0.6851851851851852,-0.1299999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND_PERSIST_META,54,0.836851851851852,0.4126353201403713,MI_SPECIFIC_BACKBONE_ADAPTED,0.0048148148148148,0.3518518518518518,0.7037037037037037,-0.0499999999999999,False,False,OPENBMI_V7.csv,0.6,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND_META_GENERIC,54,0.835925925925926,0.4154915235646249,MI_SPECIFIC_BACKBONE_ADAPTED,0.0038888888888888,0.4074074074074074,0.6666666666666666,-0.0499999999999999,False,False,OPENBMI_V7.csv,0.8,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__CONFORMER_NORM_FROZEN,54,0.8355555555555556,0.374791306737433,MI_SPECIFIC_BACKBONE_ADAPTED,0.0035185185185185,0.5740740740740741,0.6296296296296297,-0.1199999999999998,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__FBCVARIANCE_NORM_FIXED_HEAD,54,0.834259259259259,0.3766879931249845,MI_SPECIFIC_BACKBONE_ADAPTED,0.0022222222222222,0.4259259259259259,0.5185185185185185,-0.05,False,False,OPENBMI_FBCVARIANCE_NORM.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FIXED_CALIBRATION,54,0.833703703703704,0.3703060692325755,MI_SPECIFIC_BACKBONE_ADAPTED,0.0016666666666666,0.3888888888888889,0.5185185185185185,-0.0699999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_PLUS_META_GENERIC_RESIDUAL,54,0.8335185185185183,0.4089466837845666,MI_SPECIFIC_BACKBONE_ADAPTED,0.0014814814814814,0.1666666666666666,0.9444444444444444,-0.03,False,False,OPENBMI_V7.csv,0.6,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__CAPACITY_MATCHED_EEGNET_FROZEN,54,0.8333333333333335,0.3787246973121205,MI_SPECIFIC_BACKBONE_ADAPTED,0.0012962962962962,0.4259259259259259,0.5740740740740741,-0.0699999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_PLUS_PERSIST_META_RESIDUAL,54,0.8325925925925924,0.4078211717114247,MI_SPECIFIC_BACKBONE_ADAPTED,0.0005555555555555,0.2037037037037037,0.7962962962962963,-0.03,False,False,OPENBMI_V7.csv,0.4,OpenBMI
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,54,0.8320370370370371,0.4136667455561291,MI_SPECIFIC_BACKBONE_ADAPTED,0.0,0.0,1.0,0.0,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__FBCVARIANCE_NORM_FIXED_CALIBRATION,54,0.8316666666666666,0.377864285817423,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0003703703703703,0.4444444444444444,0.5,-0.08,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,PERSIST_META,54,0.8301851851851852,0.4441410590212051,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0018518518518518,0.2962962962962963,0.5370370370370371,-0.0899999999999999,False,False,OPENBMI_V7.csv,0.2,OpenBMI
OpenBMI_MI_S1_to_S2,META_GENERIC,54,0.83,0.4518205107903547,MI_SPECIFIC_BACKBONE_ADAPTED,-0.002037037037037,0.3333333333333333,0.5555555555555556,-0.0999999999999999,False,False,OPENBMI_V7.csv,0.4,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__FBCVARIANCE_FIXED_HEAD,54,0.8294444444444444,0.3821013370817407,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0025925925925925,0.4074074074074074,0.5555555555555556,-0.1099999999999999,False,False,OPENBMI_FBCVARIANCE.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_PLUS_META_GENERIC_HYPER,54,0.8290740740740743,0.4628070639146373,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0029629629629629,0.5,0.5740740740740741,-0.1499999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_PLUS_PERSIST_META_HYPER,54,0.8287037037037034,0.4539240589584069,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0033333333333333,0.4444444444444444,0.5925925925925926,-0.1399999999999999,False,False,OPENBMI_HYPERNETWORK_META.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,V7_FEATURE_BASE,54,0.8285185185185185,0.4606896366751119,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0035185185185185,0.2777777777777778,0.5740740740740741,-0.0899999999999999,False,False,OPENBMI_V7.csv,0.2,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__FBCVARIANCE_FROZEN,54,0.8283333333333333,0.3938807318307012,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0037037037037037,0.3703703703703703,0.5370370370370371,-0.13,False,False,OPENBMI_FBCVARIANCE.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__FBCVARIANCE_FIXED_CALIBRATION,54,0.827962962962963,0.3768392568057678,MI_SPECIFIC_BACKBONE_ADAPTED,-0.004074074074074,0.4074074074074074,0.5185185185185185,-0.0799999999999999,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__HISTORY_EA_EEGNET_FIXED_CALIBRATION,54,0.825,0.386842815675842,MI_SPECIFIC_BACKBONE_ADAPTED,-0.007037037037037,0.4259259259259259,0.4814814814814814,-0.1199999999999998,False,False,OPENBMI_HISTORY_EA_EEGNET.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__HISTORY_EA_EEGNET_FROZEN,54,0.8229629629629628,0.398063507206075,MI_SPECIFIC_BACKBONE_ADAPTED,-0.009074074074074,0.3333333333333333,0.4444444444444444,-0.1200000000000001,False,False,OPENBMI_V7.csv,,OpenBMI
OpenBMI_MI_S1_to_S2,ANCHOR_BLEND__FBCVARIANCE_NORM_FROZEN,54,0.8227777777777777,0.3961229606868044,MI_SPECIFIC_BACKBONE_ADAPTED,-0.0092592592592592,0.3518518518518518,0.4444444444444444,-0.12,False,False,OPENBMI_FBCVARIANCE_NORM.csv,,OpenBMI
