frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
2,1982,mi,1,1,right_hand,2,1,4,eval,50,32
3,1983,mi,1,1,right_hand,2,1,4,eval,50,32
6,1986,mi,1,1,left_hand,2,1,4,eval,50,32
7,1987,mi,1,1,left_hand,2,1,4,eval,50,32
12,1992,mi,1,1,left_hand,2,1,4,eval,50,32
14,1994,mi,1,1,left_hand,2,1,4,eval,50,32
16,1996,mi,1,1,left_hand,2,1,4,eval,50,32
18,1998,mi,1,1,right_hand,2,1,4,eval,50,32
19,1999,mi,1,1,left_hand,2,1,4,eval,50,32
20,2000,mi,1,1,right_hand,2,1,4,eval,50,32
21,2001,mi,1,1,right_hand,2,1,4,eval,50,32
23,2003,mi,1,1,left_hand,2,1,4,eval,50,32
25,2005,mi,1,1,right_hand,2,1,4,eval,50,32
26,2006,mi,1,1,left_hand,2,1,4,eval,50,32
28,2008,mi,1,1,right_hand,2,1,4,eval,50,32
31,2011,mi,1,1,right_hand,2,1,4,eval,50,32
32,2012,mi,1,1,right_hand,2,1,4,eval,50,32
33,2013,mi,1,1,left_hand,2,1,4,eval,50,32
34,2014,mi,1,1,right_hand,2,1,4,eval,50,32
35,2015,mi,1,1,left_hand,2,1,4,eval,50,32
36,2016,mi,1,1,right_hand,2,1,4,eval,50,32
37,2017,mi,1,1,right_hand,2,1,4,eval,50,32
38,2018,mi,1,1,right_hand,2,1,4,eval,50,32
39,2019,mi,1,1,left_hand,2,1,4,eval,50,32
41,2021,mi,1,1,left_hand,2,1,4,eval,50,32
42,2022,mi,1,1,left_hand,2,1,4,eval,50,32
43,2023,mi,1,1,right_hand,2,1,4,eval,50,32
45,2025,mi,1,1,left_hand,2,1,4,eval,50,32
46,2026,mi,1,1,left_hand,2,1,4,eval,50,32
47,2027,mi,1,1,left_hand,2,1,4,eval,50,32
50,2030,mi,1,1,right_hand,2,1,4,eval,50,32
51,2031,mi,1,1,left_hand,2,1,4,eval,50,32
53,2033,mi,1,1,left_hand,2,1,4,eval,50,32
54,2034,mi,1,1,right_hand,2,1,4,eval,50,32
55,2035,mi,1,1,left_hand,2,1,4,eval,50,32
57,2037,mi,1,1,left_hand,2,1,4,eval,50,32
58,2038,mi,1,1,right_hand,2,1,4,eval,50,32
59,2039,mi,1,1,left_hand,2,1,4,eval,50,32
60,2040,mi,1,1,right_hand,2,1,4,eval,50,32
61,2041,mi,1,1,left_hand,2,1,4,eval,50,32
63,2043,mi,1,1,right_hand,2,1,4,eval,50,32
64,2044,mi,1,1,left_hand,2,1,4,eval,50,32
66,2046,mi,1,1,left_hand,2,1,4,eval,50,32
68,2048,mi,1,1,left_hand,2,1,4,eval,50,32
69,2049,mi,1,1,right_hand,2,1,4,eval,50,32
70,2050,mi,1,1,left_hand,2,1,4,eval,50,32
72,2052,mi,1,1,right_hand,2,1,4,eval,50,32
73,2053,mi,1,1,right_hand,2,1,4,eval,50,32
75,2055,mi,1,1,right_hand,2,1,4,eval,50,32
76,2056,mi,1,1,right_hand,2,1,4,eval,50,32
78,2058,mi,1,1,right_hand,2,1,4,eval,50,32
79,2059,mi,1,1,left_hand,2,1,4,eval,50,32
80,2060,mi,1,1,left_hand,2,1,4,eval,50,32
81,2061,mi,1,1,right_hand,2,1,4,eval,50,32
82,2062,mi,1,1,left_hand,2,1,4,eval,50,32
83,2063,mi,1,1,left_hand,2,1,4,eval,50,32
86,2066,mi,1,1,right_hand,2,1,4,eval,50,32
87,2067,mi,1,1,right_hand,2,1,4,eval,50,32
88,2068,mi,1,1,right_hand,2,1,4,eval,50,32
90,2070,mi,1,1,right_hand,2,1,4,eval,50,32
94,2074,mi,1,1,right_hand,2,1,4,eval,50,32
96,2076,mi,1,1,left_hand,2,1,4,eval,50,32
97,2077,mi,1,1,right_hand,2,1,4,eval,50,32
99,2079,mi,1,1,left_hand,2,1,4,eval,50,32
100,4160,mi,1,2,left_hand,2,1,4,eval,50,32
102,4162,mi,1,2,left_hand,2,1,4,eval,50,32
105,4165,mi,1,2,right_hand,2,1,4,eval,50,32
106,4166,mi,1,2,left_hand,2,1,4,eval,50,32
108,4168,mi,1,2,left_hand,2,1,4,eval,50,32
109,4169,mi,1,2,left_hand,2,1,4,eval,50,32
110,4170,mi,1,2,right_hand,2,1,4,eval,50,32
111,4171,mi,1,2,right_hand,2,1,4,eval,50,32
115,4175,mi,1,2,left_hand,2,1,4,eval,50,32
116,4176,mi,1,2,left_hand,2,1,4,eval,50,32
117,4177,mi,1,2,left_hand,2,1,4,eval,50,32
118,4178,mi,1,2,left_hand,2,1,4,eval,50,32
119,4179,mi,1,2,right_hand,2,1,4,eval,50,32
120,4180,mi,1,2,right_hand,2,1,4,eval,50,32
122,4182,mi,1,2,right_hand,2,1,4,eval,50,32
125,4185,mi,1,2,left_hand,2,1,4,eval,50,32
126,4186,mi,1,2,right_hand,2,1,4,eval,50,32
127,4187,mi,1,2,left_hand,2,1,4,eval,50,32
128,4188,mi,1,2,left_hand,2,1,4,eval,50,32
131,4191,mi,1,2,right_hand,2,1,4,eval,50,32
132,4192,mi,1,2,left_hand,2,1,4,eval,50,32
133,4193,mi,1,2,right_hand,2,1,4,eval,50,32
134,4194,mi,1,2,right_hand,2,1,4,eval,50,32
135,4195,mi,1,2,left_hand,2,1,4,eval,50,32
137,4197,mi,1,2,right_hand,2,1,4,eval,50,32
139,4199,mi,1,2,left_hand,2,1,4,eval,50,32
141,4201,mi,1,2,left_hand,2,1,4,eval,50,32
145,4205,mi,1,2,left_hand,2,1,4,eval,50,32
148,4208,mi,1,2,right_hand,2,1,4,eval,50,32
149,4209,mi,1,2,left_hand,2,1,4,eval,50,32
150,4210,mi,1,2,left_hand,2,1,4,eval,50,32
151,4211,mi,1,2,left_hand,2,1,4,eval,50,32
152,4212,mi,1,2,left_hand,2,1,4,eval,50,32
153,4213,mi,1,2,right_hand,2,1,4,eval,50,32
155,4215,mi,1,2,left_hand,2,1,4,eval,50,32
156,4216,mi,1,2,right_hand,2,1,4,eval,50,32
158,4218,mi,1,2,left_hand,2,1,4,eval,50,32
159,4219,mi,1,2,left_hand,2,1,4,eval,50,32
160,4220,mi,1,2,right_hand,2,1,4,eval,50,32
161,4221,mi,1,2,right_hand,2,1,4,eval,50,32
162,4222,mi,1,2,left_hand,2,1,4,eval,50,32
163,4223,mi,1,2,right_hand,2,1,4,eval,50,32
165,4225,mi,1,2,right_hand,2,1,4,eval,50,32
167,4227,mi,1,2,left_hand,2,1,4,eval,50,32
169,4229,mi,1,2,right_hand,2,1,4,eval,50,32
171,4231,mi,1,2,right_hand,2,1,4,eval,50,32
174,4234,mi,1,2,left_hand,2,1,4,eval,50,32
175,4235,mi,1,2,right_hand,2,1,4,eval,50,32
178,4238,mi,1,2,right_hand,2,1,4,eval,50,32
179,4239,mi,1,2,right_hand,2,1,4,eval,50,32
180,4240,mi,1,2,right_hand,2,1,4,eval,50,32
181,4241,mi,1,2,left_hand,2,1,4,eval,50,32
182,4242,mi,1,2,right_hand,2,1,4,eval,50,32
183,4243,mi,1,2,right_hand,2,1,4,eval,50,32
185,4245,mi,1,2,right_hand,2,1,4,eval,50,32
186,4246,mi,1,2,left_hand,2,1,4,eval,50,32
188,4248,mi,1,2,right_hand,2,1,4,eval,50,32
190,4250,mi,1,2,right_hand,2,1,4,eval,50,32
191,4251,mi,1,2,right_hand,2,1,4,eval,50,32
192,4252,mi,1,2,left_hand,2,1,4,eval,50,32
193,4253,mi,1,2,right_hand,2,1,4,eval,50,32
194,4254,mi,1,2,left_hand,2,1,4,eval,50,32
197,4257,mi,1,2,left_hand,2,1,4,eval,50,32
198,4258,mi,1,2,right_hand,2,1,4,eval,50,32
200,6340,mi,10,1,left_hand,2,1,4,eval,50,32
201,6341,mi,10,1,right_hand,2,1,4,eval,50,32
202,6342,mi,10,1,left_hand,2,1,4,eval,50,32
203,6343,mi,10,1,left_hand,2,1,4,eval,50,32
204,6344,mi,10,1,right_hand,2,1,4,eval,50,32
205,6345,mi,10,1,right_hand,2,1,4,eval,50,32
209,6349,mi,10,1,left_hand,2,1,4,eval,50,32
210,6350,mi,10,1,right_hand,2,1,4,eval,50,32
211,6351,mi,10,1,right_hand,2,1,4,eval,50,32
212,6352,mi,10,1,left_hand,2,1,4,eval,50,32
214,6354,mi,10,1,right_hand,2,1,4,eval,50,32
218,6358,mi,10,1,left_hand,2,1,4,eval,50,32
219,6359,mi,10,1,right_hand,2,1,4,eval,50,32
220,6360,mi,10,1,right_hand,2,1,4,eval,50,32
221,6361,mi,10,1,left_hand,2,1,4,eval,50,32
222,6362,mi,10,1,right_hand,2,1,4,eval,50,32
223,6363,mi,10,1,right_hand,2,1,4,eval,50,32
224,6364,mi,10,1,right_hand,2,1,4,eval,50,32
225,6365,mi,10,1,left_hand,2,1,4,eval,50,32
226,6366,mi,10,1,right_hand,2,1,4,eval,50,32
227,6367,mi,10,1,left_hand,2,1,4,eval,50,32
228,6368,mi,10,1,left_hand,2,1,4,eval,50,32
229,6369,mi,10,1,right_hand,2,1,4,eval,50,32
231,6371,mi,10,1,right_hand,2,1,4,eval,50,32
233,6373,mi,10,1,right_hand,2,1,4,eval,50,32
234,6374,mi,10,1,right_hand,2,1,4,eval,50,32
