fold,seed,task,kind,block,validation_gain_BA,raw_BA
0,1,mi,protected,5,-0.07552083333333337,0.7526041666666667
0,1,mi,protected,6,-0.02604166666666674,0.7526041666666667
0,1,mi,neutral,0,0.0026041666666666297,0.7526041666666667
0,1,mi,neutral,1,0.003472222222222099,0.7526041666666667
0,1,mi,neutral,2,0.0078125,0.7526041666666667
0,1,mi,protected_union,union,-0.11979166666666674,0.7526041666666667
0,1,mi,same_block,random,-0.005789930555555658,0.7526041666666667
0,1,erp,protected,5,-0.02604166666666674,0.6258680555555556
0,1,erp,protected,6,-0.01215277777777779,0.6258680555555556
0,1,erp,neutral,0,0.0017361111111110494,0.6258680555555556
0,1,erp,neutral,1,-0.0026041666666667407,0.6258680555555556
0,1,erp,neutral,2,-0.0026041666666667407,0.6258680555555556
0,1,erp,neutral,4,-0.00694444444444442,0.6258680555555556
0,1,erp,protected_union,union,-0.0546875,0.6258680555555556
0,1,erp,same_block,random,-0.004869791666666713,0.6258680555555556
0,1,ssvep,protected,3,-0.01388888888888884,0.9583333333333333
0,1,ssvep,protected,4,-0.01777777777777767,0.9583333333333333
0,1,ssvep,neutral,0,0.0005555555555556424,0.9583333333333333
0,1,ssvep,neutral,1,0.002777777777777768,0.9583333333333333
0,1,ssvep,neutral,2,-0.0038888888888888307,0.9583333333333333
0,1,ssvep,neutral,6,0.006111111111111067,0.9583333333333333
0,1,ssvep,protected_union,union,-0.03777777777777769,0.9583333333333333
0,1,ssvep,same_block,random,-0.0007944444444443943,0.9583333333333333
