frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
18684,30524,erp,16,1,Target,0,1,4,eval,330,32
18692,30532,erp,16,1,Target,0,1,4,eval,330,32
18706,30546,erp,16,1,NonTarget,0,1,4,eval,1650,32
18729,30569,erp,16,1,NonTarget,0,1,4,eval,1650,32
18789,30629,erp,16,1,NonTarget,0,1,4,eval,1650,32
18795,30635,erp,16,1,NonTarget,0,1,4,eval,1650,32
18841,30681,erp,16,1,Target,0,1,4,eval,330,32
18845,30685,erp,16,1,NonTarget,0,1,4,eval,1650,32
18856,30696,erp,16,1,Target,0,1,4,eval,330,32
18869,30709,erp,16,1,Target,0,1,4,eval,330,32
18895,30735,erp,16,1,NonTarget,0,1,4,eval,1650,32
18900,30740,erp,16,1,NonTarget,0,1,4,eval,1650,32
18942,30782,erp,16,1,Target,0,1,4,eval,330,32
19012,30852,erp,16,1,Target,0,1,4,eval,330,32
19022,30862,erp,16,1,NonTarget,0,1,4,eval,1650,32
19028,30868,erp,16,1,Target,0,1,4,eval,330,32
19043,30883,erp,16,1,Target,0,1,4,eval,330,32
19046,30886,erp,16,1,Target,0,1,4,eval,330,32
19059,30899,erp,16,1,NonTarget,0,1,4,eval,1650,32
19077,30917,erp,16,1,Target,0,1,4,eval,330,32
19096,30936,erp,16,1,NonTarget,0,1,4,eval,1650,32
19164,31004,erp,16,1,Target,0,1,4,eval,330,32
19253,31093,erp,16,1,Target,0,1,4,eval,330,32
19269,31109,erp,16,1,NonTarget,0,1,4,eval,1650,32
19284,31124,erp,16,1,Target,0,1,4,eval,330,32
19351,31191,erp,16,1,Target,0,1,4,eval,330,32
19358,31198,erp,16,1,NonTarget,0,1,4,eval,1650,32
19366,31206,erp,16,1,NonTarget,0,1,4,eval,1650,32
19372,31212,erp,16,1,NonTarget,0,1,4,eval,1650,32
19539,31379,erp,16,1,NonTarget,0,1,4,eval,1650,32
19557,31397,erp,16,1,Target,0,1,4,eval,330,32
19593,31433,erp,16,1,Target,0,1,4,eval,330,32
19600,31440,erp,16,1,NonTarget,0,1,4,eval,1650,32
19638,31478,erp,16,1,NonTarget,0,1,4,eval,1650,32
19657,31497,erp,16,1,NonTarget,0,1,4,eval,1650,32
19670,31510,erp,16,1,NonTarget,0,1,4,eval,1650,32
19676,31516,erp,16,1,NonTarget,0,1,4,eval,1650,32
19708,31548,erp,16,1,Target,0,1,4,eval,330,32
19735,31575,erp,16,1,NonTarget,0,1,4,eval,1650,32
19778,31618,erp,16,1,NonTarget,0,1,4,eval,1650,32
19785,31625,erp,16,1,Target,0,1,4,eval,330,32
19812,31652,erp,16,1,Target,0,1,4,eval,330,32
19817,31657,erp,16,1,Target,0,1,4,eval,330,32
19852,31692,erp,16,1,Target,0,1,4,eval,330,32
19932,31772,erp,16,1,Target,0,1,4,eval,330,32
19935,31775,erp,16,1,NonTarget,0,1,4,eval,1650,32
19949,31789,erp,16,1,NonTarget,0,1,4,eval,1650,32
19963,31803,erp,16,1,NonTarget,0,1,4,eval,1650,32
19983,31823,erp,16,1,Target,0,1,4,eval,330,32
20073,31913,erp,16,1,NonTarget,0,1,4,eval,1650,32
20124,31964,erp,16,1,NonTarget,0,1,4,eval,1650,32
20221,32061,erp,16,1,NonTarget,0,1,4,eval,1650,32
20228,32068,erp,16,1,Target,0,1,4,eval,330,32
20382,32222,erp,16,1,Target,0,1,4,eval,330,32
20386,32226,erp,16,1,Target,0,1,4,eval,330,32
20394,32234,erp,16,1,NonTarget,0,1,4,eval,1650,32
20428,32268,erp,16,1,Target,0,1,4,eval,330,32
20444,32284,erp,16,1,NonTarget,0,1,4,eval,1650,32
20512,32352,erp,16,1,Target,0,1,4,eval,330,32
20562,32402,erp,16,1,Target,0,1,4,eval,330,32
20571,32411,erp,16,1,Target,0,1,4,eval,330,32
20632,32472,erp,16,1,NonTarget,0,1,4,eval,1650,32
20640,32480,erp,16,1,Target,0,1,4,eval,330,32
20658,32498,erp,16,1,NonTarget,0,1,4,eval,1650,32
20672,32712,erp,16,2,Target,0,1,4,eval,330,32
20674,32714,erp,16,2,NonTarget,0,1,4,eval,1650,32
20689,32729,erp,16,2,NonTarget,0,1,4,eval,1650,32
20704,32744,erp,16,2,Target,0,1,4,eval,330,32
20800,32840,erp,16,2,NonTarget,0,1,4,eval,1650,32
20821,32861,erp,16,2,Target,0,1,4,eval,330,32
20832,32872,erp,16,2,NonTarget,0,1,4,eval,1650,32
20962,33002,erp,16,2,Target,0,1,4,eval,330,32
20992,33032,erp,16,2,Target,0,1,4,eval,330,32
21008,33048,erp,16,2,Target,0,1,4,eval,330,32
21024,33064,erp,16,2,NonTarget,0,1,4,eval,1650,32
21066,33106,erp,16,2,NonTarget,0,1,4,eval,1650,32
21077,33117,erp,16,2,Target,0,1,4,eval,330,32
21097,33137,erp,16,2,NonTarget,0,1,4,eval,1650,32
21107,33147,erp,16,2,Target,0,1,4,eval,330,32
21189,33229,erp,16,2,NonTarget,0,1,4,eval,1650,32
21216,33256,erp,16,2,Target,0,1,4,eval,330,32
21237,33277,erp,16,2,NonTarget,0,1,4,eval,1650,32
21291,33331,erp,16,2,NonTarget,0,1,4,eval,1650,32
21299,33339,erp,16,2,NonTarget,0,1,4,eval,1650,32
21367,33407,erp,16,2,NonTarget,0,1,4,eval,1650,32
21372,33412,erp,16,2,Target,0,1,4,eval,330,32
21383,33423,erp,16,2,Target,0,1,4,eval,330,32
21385,33425,erp,16,2,NonTarget,0,1,4,eval,1650,32
