fold,subject_id,risk_model,outcome,probability,label,FutureDeltaBA,internal_holdout_used
0,2,M_conf,NegativeTransfer,0.5011493806055537,0,0.0,False
0,14,M_conf,NegativeTransfer,0.48222412683064986,1,-0.010000000000000009,False
0,19,M_conf,NegativeTransfer,0.4973569479471801,0,0.05999999999999994,False
0,32,M_conf,NegativeTransfer,0.45832177674168967,0,0.020000000000000018,False
0,33,M_conf,NegativeTransfer,0.5079179587178477,1,-0.010000000000000009,False
0,40,M_conf,NegativeTransfer,0.4898735438390774,0,0.0,False
0,47,M_conf,NegativeTransfer,0.5228977463900909,1,-0.009999999999999898,False
0,50,M_conf,NegativeTransfer,0.48054608179210256,0,0.039999999999999925,False
0,53,M_conf,NegativeTransfer,0.5031240622867392,1,-0.010000000000000009,False
0,2,M_conf,AlternativePreferred,0.5185044061455291,1,0.0,False
0,14,M_conf,AlternativePreferred,0.4341731108468089,1,-0.010000000000000009,False
0,19,M_conf,AlternativePreferred,0.49674572846686277,0,0.05999999999999994,False
0,32,M_conf,AlternativePreferred,0.2718615113309956,1,0.020000000000000018,False
0,33,M_conf,AlternativePreferred,0.5343565125228906,1,-0.010000000000000009,False
0,40,M_conf,AlternativePreferred,0.4554532293662812,1,0.0,False
0,47,M_conf,AlternativePreferred,0.6848866491460797,1,-0.009999999999999898,False
0,50,M_conf,AlternativePreferred,0.3435388305572208,1,0.039999999999999925,False
0,53,M_conf,AlternativePreferred,0.5188308354367257,1,-0.010000000000000009,False
0,2,M_update,NegativeTransfer,0.4590126996495169,0,0.0,False
0,14,M_update,NegativeTransfer,0.4675818383934474,1,-0.010000000000000009,False
0,19,M_update,NegativeTransfer,0.35597776907610457,0,0.05999999999999994,False
0,32,M_update,NegativeTransfer,0.4201030866114952,0,0.020000000000000018,False
0,33,M_update,NegativeTransfer,0.4667735934562992,1,-0.010000000000000009,False
0,40,M_update,NegativeTransfer,0.47013291484467457,0,0.0,False
0,47,M_update,NegativeTransfer,0.5451989955971543,1,-0.009999999999999898,False
0,50,M_update,NegativeTransfer,0.3399415064568469,0,0.039999999999999925,False
0,53,M_update,NegativeTransfer,0.4769573980545916,1,-0.010000000000000009,False
0,2,M_update,AlternativePreferred,0.36880968663356584,1,0.0,False
0,14,M_update,AlternativePreferred,0.40039172977884535,1,-0.010000000000000009,False
0,19,M_update,AlternativePreferred,0.09559647453223602,0,0.05999999999999994,False
0,32,M_update,AlternativePreferred,0.20163861184137497,1,0.020000000000000018,False
0,33,M_update,AlternativePreferred,0.35831207083725947,1,-0.010000000000000009,False
0,40,M_update,AlternativePreferred,0.3817385372484026,1,0.0,False
0,47,M_update,AlternativePreferred,0.763254511770776,1,-0.009999999999999898,False
0,50,M_update,AlternativePreferred,0.053042874406342894,1,0.039999999999999925,False
0,53,M_update,AlternativePreferred,0.40089440975607327,1,-0.010000000000000009,False
0,2,M_identity,NegativeTransfer,0.6688356102851022,0,0.0,False
0,14,M_identity,NegativeTransfer,0.5061701737499283,1,-0.010000000000000009,False
0,19,M_identity,NegativeTransfer,0.47826971569024856,0,0.05999999999999994,False
0,32,M_identity,NegativeTransfer,0.717386829994717,0,0.020000000000000018,False
0,33,M_identity,NegativeTransfer,0.47999834012949555,1,-0.010000000000000009,False
0,40,M_identity,NegativeTransfer,0.518944004032162,0,0.0,False
0,47,M_identity,NegativeTransfer,0.7216629922446687,1,-0.009999999999999898,False
0,50,M_identity,NegativeTransfer,0.5882298723049275,0,0.039999999999999925,False
0,53,M_identity,NegativeTransfer,0.514946912123446,1,-0.010000000000000009,False
0,2,M_identity,AlternativePreferred,0.9563014928741614,1,0.0,False
0,14,M_identity,AlternativePreferred,0.9852828092335819,1,-0.010000000000000009,False
0,19,M_identity,AlternativePreferred,0.9798165113809603,0,0.05999999999999994,False
0,32,M_identity,AlternativePreferred,0.9456007535995228,1,0.020000000000000018,False
0,33,M_identity,AlternativePreferred,0.8771469166626444,1,-0.010000000000000009,False
0,40,M_identity,AlternativePreferred,0.9585708005285283,1,0.0,False
0,47,M_identity,AlternativePreferred,0.44044964804045494,1,-0.009999999999999898,False
0,50,M_identity,AlternativePreferred,0.9124201059461295,1,0.039999999999999925,False
0,53,M_identity,AlternativePreferred,0.9338393801739096,1,-0.010000000000000009,False
0,2,M_P,NegativeTransfer,0.4713461832247144,0,0.0,False
0,14,M_P,NegativeTransfer,0.5486649270793059,1,-0.010000000000000009,False
0,19,M_P,NegativeTransfer,0.08196761205580039,0,0.05999999999999994,False
0,32,M_P,NegativeTransfer,0.47369286782842895,0,0.020000000000000018,False
0,33,M_P,NegativeTransfer,0.22400037744593737,1,-0.010000000000000009,False
0,40,M_P,NegativeTransfer,0.547823521239922,0,0.0,False
0,47,M_P,NegativeTransfer,0.6074926534691569,1,-0.009999999999999898,False
0,50,M_P,NegativeTransfer,0.43681260987868786,0,0.039999999999999925,False
0,53,M_P,NegativeTransfer,0.4239833175242605,1,-0.010000000000000009,False
0,2,M_P,AlternativePreferred,0.5111459517584583,1,0.0,False
0,14,M_P,AlternativePreferred,0.5645981910314903,1,-0.010000000000000009,False
0,19,M_P,AlternativePreferred,0.3895307254101112,0,0.05999999999999994,False
0,32,M_P,AlternativePreferred,0.49242939385046863,1,0.020000000000000018,False
0,33,M_P,AlternativePreferred,0.3709557483978575,1,-0.010000000000000009,False
0,40,M_P,AlternativePreferred,0.5311868913208097,1,0.0,False
0,47,M_P,AlternativePreferred,0.5340058343514993,1,-0.009999999999999898,False
0,50,M_P,AlternativePreferred,0.4612125013432692,1,0.039999999999999925,False
0,53,M_P,AlternativePreferred,0.46437541511760716,1,-0.010000000000000009,False
0,2,M_Dfinite,NegativeTransfer,0.5022416667313608,0,0.0,False
0,14,M_Dfinite,NegativeTransfer,0.4891965705938545,1,-0.010000000000000009,False
0,19,M_Dfinite,NegativeTransfer,0.5258208650209952,0,0.05999999999999994,False
0,32,M_Dfinite,NegativeTransfer,0.49603952167764637,0,0.020000000000000018,False
0,33,M_Dfinite,NegativeTransfer,0.5019447732396116,1,-0.010000000000000009,False
0,40,M_Dfinite,NegativeTransfer,0.482804688020045,0,0.0,False
0,47,M_Dfinite,NegativeTransfer,0.5076584484368493,1,-0.009999999999999898,False
0,50,M_Dfinite,NegativeTransfer,0.5341346827841515,0,0.039999999999999925,False
0,53,M_Dfinite,NegativeTransfer,0.4980355949701319,1,-0.010000000000000009,False
0,2,M_Dfinite,AlternativePreferred,0.48684889882645366,1,0.0,False
0,14,M_Dfinite,AlternativePreferred,0.39373652666329817,1,-0.010000000000000009,False
0,19,M_Dfinite,AlternativePreferred,0.3238009414634176,0,0.05999999999999994,False
0,32,M_Dfinite,AlternativePreferred,0.21779286094438835,1,0.020000000000000018,False
0,33,M_Dfinite,AlternativePreferred,0.6518726822921334,1,-0.010000000000000009,False
0,40,M_Dfinite,AlternativePreferred,0.5009133026287301,1,0.0,False
0,47,M_Dfinite,AlternativePreferred,0.7128931363018743,1,-0.009999999999999898,False
0,50,M_Dfinite,AlternativePreferred,0.17790723493301366,1,0.039999999999999925,False
0,53,M_Dfinite,AlternativePreferred,0.6352493413054913,1,-0.010000000000000009,False
0,2,M_Djac,NegativeTransfer,0.534094605345375,0,0.0,False
0,14,M_Djac,NegativeTransfer,0.49975378879527466,1,-0.010000000000000009,False
0,19,M_Djac,NegativeTransfer,0.5484380000287599,0,0.05999999999999994,False
0,32,M_Djac,NegativeTransfer,0.7390164832697392,0,0.020000000000000018,False
0,33,M_Djac,NegativeTransfer,0.5171541662835432,1,-0.010000000000000009,False
0,40,M_Djac,NegativeTransfer,0.4818229248561951,0,0.0,False
0,47,M_Djac,NegativeTransfer,0.5089483057201784,1,-0.009999999999999898,False
0,50,M_Djac,NegativeTransfer,0.7663276588127568,0,0.039999999999999925,False
0,53,M_Djac,NegativeTransfer,0.5245782240593851,1,-0.010000000000000009,False
0,2,M_Djac,AlternativePreferred,0.5866185213338441,1,0.0,False
0,14,M_Djac,AlternativePreferred,0.4433714031596389,1,-0.010000000000000009,False
0,19,M_Djac,AlternativePreferred,0.3247352409157307,0,0.05999999999999994,False
0,32,M_Djac,AlternativePreferred,0.14318931647908206,1,0.020000000000000018,False
