dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
hmc,4,0,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.4049242424242424,0.4271111575370554,0.0,1.0,False
hmc,4,0,0.1,probecert_v3,11,0.09090909090909091,0.9090909090909091,5.0,0.0,0.40795454545454546,0.42278427793049694,0.45454545454545453,1.0,False
hmc,4,0,0.2,no_tta_global_crc,11,0.0,1.0,3.7276515151515146,0.026515151515151516,0.4049242424242424,0.4271111575370554,0.0,0.0,False
hmc,4,0,0.2,probecert_v3,11,0.09090909090909091,0.9090909090909091,3.725,0.026515151515151516,0.40719696969696967,0.4238978006692115,0.2727272727272727,0.0,False
hmc,4,1,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.5806818181818181,0.32632941847631836,0.0,1.0,False
hmc,4,1,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.5806818181818181,0.32632941847631836,0.0,1.0,False
hmc,4,1,0.2,no_tta_global_crc,11,0.0,1.0,4.1053030303030305,0.009469696969696968,0.5806818181818181,0.32632941847631836,0.0,0.0,False
hmc,4,1,0.2,probecert_v3,11,0.0,1.0,4.1053030303030305,0.009469696969696968,0.5806818181818181,0.32632941847631836,0.0,0.0,False
hmc,4,2,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.3973484848484849,0.4985160790244316,0.0,1.0,False
hmc,4,2,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.3973484848484849,0.4985160790244316,0.0,1.0,False
hmc,4,2,0.2,no_tta_global_crc,11,0.0,1.0,3.631060606060606,0.08257575757575758,0.3973484848484849,0.4985160790244316,0.0,0.0,False
hmc,4,2,0.2,probecert_v3,11,0.0,1.0,3.631060606060606,0.08257575757575758,0.3973484848484849,0.4985160790244316,0.0,0.0,False
hmc,4,3,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.4776515151515151,0.4288677708756362,0.0,1.0,False
hmc,4,3,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.47803030303030297,0.4285522427584816,0.09090909090909091,1.0,False
hmc,4,3,0.2,no_tta_global_crc,11,0.0,1.0,3.6674242424242425,0.0446969696969697,0.4776515151515151,0.4288677708756362,0.0,0.0,False
hmc,4,3,0.2,probecert_v3,11,0.0,1.0,5.0,0.0,0.47803030303030297,0.4285522427584816,0.09090909090909091,1.0,False
hmc,4,4,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.41893939393939394,0.454579246891943,0.0,1.0,False
hmc,4,4,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.41893939393939394,0.454579246891943,0.0,1.0,False
hmc,4,4,0.2,no_tta_global_crc,11,0.0,1.0,3.7806818181818183,0.06136363636363635,0.41893939393939394,0.454579246891943,0.0,0.0,False
hmc,4,4,0.2,probecert_v3,11,0.0,1.0,3.7806818181818183,0.06136363636363635,0.41893939393939394,0.454579246891943,0.0,0.0,False
