trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:1980,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9079114837723508,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1981,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.18375929832089336,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1982,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.866319751157535,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1983,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9748893049908153,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1984,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9550205223020155,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1985,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.9362813205701745,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1986,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.5254822501257068,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1987,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.005073432930145489,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1988,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.21911303731744786,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1989,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.899500964450536,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1990,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.3337777349459306,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1991,1,M0_B6_KEEP_ENSEMBLE,4,1,1,1,0.8687377663460276,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1992,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.045827965982165195,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1993,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.12652284958326215,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1994,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.05448506898940569,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1995,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.49055204788230544,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1996,1,M0_B6_KEEP_ENSEMBLE,4,0,0,0,0.011066019172322725,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:1997,1,M0_B6_KEEP_ENSEMBLE,4,0,1,1,0.5698551954354516,KEEP,0.0,0.0,0.0,False
