trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
400,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001845224310080856,7.049547341667246e-05,False
400,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0014724084429274086,8.757178282211168e-05,False
400,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.9453755777294746,0.949348642787036,False
401,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0011456882650338434,0.00010262662282027622,False
401,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008499794130023666,0.00012706242677950017,False
401,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005512826427259773,0.00020138489221896267,False
402,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0013478310333984518,8.346627288939925e-05,False
402,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004741949379077942,0.0002210396646020429,False
402,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005069993325364068,0.00019359109470138908,False
403,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000619185789462994,0.00016189350909834446,False
403,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0006548130274221429,0.00014531579971928298,False
403,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.8339509265164267,0.9778528546721278,False
404,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010428797800365879,0.0001035730220328582,False
404,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0010347387702893175,0.00012277288335854427,False
404,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008033220961516857,0.0001320609743219037,False
405,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0015993249014056212,6.250601264317359e-05,False
405,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008810187130615584,0.00010986176008647458,False
405,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007764854157925179,0.00013858696504413047,False
406,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007066017675511783,0.00014564837789533963,False
406,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.000622466459271365,0.000164179762845381,False
406,11,ERASE,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0005122236884015983,0.00017570791249110475,False
407,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004577958575242192,0.0002070168382524155,False
407,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0004189496248185559,0.00023393138832647752,False
407,11,ERASE,1,1,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.7703488137885726,0.9870400232791483,False
408,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0007124262376417821,0.0001469921894512099,False
408,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.0008734053377241123,0.0001269726976802811,False
408,11,ERASE,1,0,1,M3_ACTION_MOVEMENT_LOGISTIC,0,0.874216090313697,0.9715707983407382,False
409,11,AMPLIFY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.002019147926499781,6.570922976911825e-05,False
409,11,GEOMETRY,0,0,0,M3_ACTION_MOVEMENT_LOGISTIC,0,0.001966989438547032,6.106782154876724e-05,False
