frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
2,15062,mi,12,1,left_hand,1,1,3,eval,50,32
4,15064,mi,12,1,right_hand,1,1,3,eval,50,32
5,15065,mi,12,1,right_hand,1,1,3,eval,50,32
8,15068,mi,12,1,left_hand,1,1,3,eval,50,32
11,15071,mi,12,1,right_hand,1,1,3,eval,50,32
12,15072,mi,12,1,left_hand,1,1,3,eval,50,32
14,15074,mi,12,1,right_hand,1,1,3,eval,50,32
16,15076,mi,12,1,left_hand,1,1,3,eval,50,32
18,15078,mi,12,1,left_hand,1,1,3,eval,50,32
19,15079,mi,12,1,right_hand,1,1,3,eval,50,32
20,15080,mi,12,1,right_hand,1,1,3,eval,50,32
21,15081,mi,12,1,left_hand,1,1,3,eval,50,32
24,15084,mi,12,1,right_hand,1,1,3,eval,50,32
26,15086,mi,12,1,right_hand,1,1,3,eval,50,32
29,15089,mi,12,1,right_hand,1,1,3,eval,50,32
30,15090,mi,12,1,left_hand,1,1,3,eval,50,32
33,15093,mi,12,1,right_hand,1,1,3,eval,50,32
34,15094,mi,12,1,right_hand,1,1,3,eval,50,32
35,15095,mi,12,1,left_hand,1,1,3,eval,50,32
36,15096,mi,12,1,left_hand,1,1,3,eval,50,32
38,15098,mi,12,1,left_hand,1,1,3,eval,50,32
39,15099,mi,12,1,left_hand,1,1,3,eval,50,32
41,15101,mi,12,1,left_hand,1,1,3,eval,50,32
42,15102,mi,12,1,right_hand,1,1,3,eval,50,32
43,15103,mi,12,1,left_hand,1,1,3,eval,50,32
44,15104,mi,12,1,right_hand,1,1,3,eval,50,32
45,15105,mi,12,1,left_hand,1,1,3,eval,50,32
46,15106,mi,12,1,left_hand,1,1,3,eval,50,32
47,15107,mi,12,1,left_hand,1,1,3,eval,50,32
49,15109,mi,12,1,left_hand,1,1,3,eval,50,32
50,15110,mi,12,1,left_hand,1,1,3,eval,50,32
51,15111,mi,12,1,left_hand,1,1,3,eval,50,32
52,15112,mi,12,1,left_hand,1,1,3,eval,50,32
53,15113,mi,12,1,right_hand,1,1,3,eval,50,32
