task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_MI,0,0,0.52,0.52,0.4485294117647059,3,100
OpenBMI_MI,0,0,0.54,0.54,0.4945054945054945,5,100
OpenBMI_MI,0,0,0.54,0.54,0.47150735294117646,6,100
OpenBMI_MI,0,0,0.52,0.52,0.4851994851994852,15,100
OpenBMI_MI,0,0,0.44999999999999996,0.45,0.40675223816201056,32,100
OpenBMI_MI,0,0,0.51,0.51,0.4415954415954416,33,100
OpenBMI_MI,0,0,0.45999999999999996,0.46,0.3795955882352941,38,100
OpenBMI_MI,0,0,0.55,0.55,0.5146154675870995,47,100
OpenBMI_MI,0,1,0.65,0.65,0.6368917937545389,3,100
OpenBMI_MI,0,1,0.51,0.51,0.4916485112563544,5,100
OpenBMI_MI,0,1,0.56,0.56,0.5164835164835164,6,100
OpenBMI_MI,0,1,0.44999999999999996,0.45,0.4405452141186044,15,100
OpenBMI_MI,0,1,0.41000000000000003,0.41,0.4099409940994099,32,100
OpenBMI_MI,0,1,0.49,0.49,0.4615140956604371,33,100
OpenBMI_MI,0,1,0.48,0.48,0.4422994422994423,38,100
OpenBMI_MI,0,1,0.53,0.53,0.5123975516132379,47,100
OpenBMI_MI,0,2,0.54,0.54,0.537037037037037,3,100
OpenBMI_MI,0,2,0.5900000000000001,0.59,0.5710848415106182,5,100
OpenBMI_MI,0,2,0.61,0.61,0.5882166613873931,6,100
OpenBMI_MI,0,2,0.45,0.45,0.3994977617643848,15,100
OpenBMI_MI,0,2,0.43,0.43,0.3851795922769928,32,100
OpenBMI_MI,0,2,0.53,0.53,0.5123975516132379,33,100
OpenBMI_MI,0,2,0.46,0.46,0.4375,38,100
OpenBMI_MI,0,2,0.56,0.56,0.537620849096259,47,100
OpenBMI_MI,1,0,0.56,0.56,0.5555555555555556,2,100
OpenBMI_MI,1,0,0.51,0.51,0.4987212276214834,14,100
OpenBMI_MI,1,0,0.64,0.64,0.64,26,100
OpenBMI_MI,1,0,0.45,0.45,0.43363196375244567,28,100
OpenBMI_MI,1,0,0.53,0.53,0.5276856597326902,31,100
OpenBMI_MI,1,0,0.55,0.55,0.54995499549955,35,100
OpenBMI_MI,1,0,0.54,0.54,0.5398159263705482,40,100
OpenBMI_MI,1,0,0.5700000000000001,0.57,0.5699569956995699,43,100
OpenBMI_MI,1,1,0.55,0.55,0.5396419437340154,2,100
OpenBMI_MI,1,1,0.5,0.5,0.4981934965877158,14,100
OpenBMI_MI,1,1,0.5800000000000001,0.58,0.5798319327731092,26,100
OpenBMI_MI,1,1,0.49,0.49,0.4858352656517794,28,100
OpenBMI_MI,1,1,0.51,0.51,0.5095586027424682,31,100
OpenBMI_MI,1,1,0.57,0.57,0.5601023017902813,35,100
OpenBMI_MI,1,1,0.52,0.52,0.5104039167686658,40,100
OpenBMI_MI,1,1,0.52,0.52,0.5169082125603865,43,100
OpenBMI_MI,1,2,0.54,0.54,0.4165398274987316,2,100
OpenBMI_MI,1,2,0.48,0.48,0.3922393641888733,14,100
OpenBMI_MI,1,2,0.53,0.53,0.4106583072100314,26,100
OpenBMI_MI,1,2,0.5,0.5,0.36580416032470825,28,100
OpenBMI_MI,1,2,0.51,0.51,0.38557993730407525,31,100
OpenBMI_MI,1,2,0.51,0.51,0.38557993730407525,35,100
OpenBMI_MI,1,2,0.5,0.5,0.39290917921321034,40,100
OpenBMI_MI,1,2,0.48000000000000004,0.48,0.3551587301587301,43,100
OpenBMI_MI,2,0,0.47000000000000003,0.47,0.4501504305425874,1,100
OpenBMI_MI,2,0,0.5,0.5,0.4832575444398512,8,100
OpenBMI_MI,2,0,0.48,0.48,0.45355191256830596,11,100
OpenBMI_MI,2,0,0.49,0.49,0.4895405865278751,23,100
OpenBMI_MI,2,0,0.49,0.49,0.4615140956604371,30,100
OpenBMI_MI,2,0,0.5900000000000001,0.59,0.5746446726838883,48,100
OpenBMI_MI,2,0,0.54,0.54,0.5308037535699714,50,100
OpenBMI_MI,2,0,0.48000000000000004,0.48,0.4583333333333333,52,100
OpenBMI_MI,2,1,0.43999999999999995,0.44,0.4288045695634435,1,100
OpenBMI_MI,2,1,0.49,0.49,0.47482236638863146,8,100
OpenBMI_MI,2,1,0.55,0.55,0.5444883085332524,11,100
OpenBMI_MI,2,1,0.48000000000000004,0.48,0.47665056360708535,23,100
OpenBMI_MI,2,1,0.53,0.53,0.5191815856777494,30,100
OpenBMI_MI,2,1,0.54,0.54,0.5392628205128205,48,100
OpenBMI_MI,2,1,0.55,0.55,0.54995499549955,50,100
OpenBMI_MI,2,1,0.5,0.5,0.4967793880837359,52,100
OpenBMI_MI,2,2,0.42000000000000004,0.42,0.41414141414141414,1,100
OpenBMI_MI,2,2,0.48,0.48,0.4781212364512244,8,100
OpenBMI_MI,2,2,0.51,0.51,0.5015766453056658,11,100
OpenBMI_MI,2,2,0.49,0.49,0.4858352656517794,23,100
OpenBMI_MI,2,2,0.55,0.55,0.54226426609704,30,100
OpenBMI_MI,2,2,0.5700000000000001,0.57,0.5699569956995699,48,100
OpenBMI_MI,2,2,0.54,0.54,0.5383380168606985,50,100
OpenBMI_MI,2,2,0.5700000000000001,0.57,0.568922305764411,52,100
OpenBMI_MI,3,0,0.45999999999999996,0.46,0.4591346153846154,10,100
OpenBMI_MI,3,0,0.7,0.7,0.7,16,100
OpenBMI_MI,3,0,0.42000000000000004,0.42,0.41976790716286516,19,100
OpenBMI_MI,3,0,0.5,0.5,0.4949494949494949,22,100
OpenBMI_MI,3,0,0.56,0.56,0.5416666666666666,27,100
OpenBMI_MI,3,0,0.53,0.53,0.5295766189570613,34,100
OpenBMI_MI,3,0,0.52,0.52,0.52,45,100
OpenBMI_MI,3,0,0.55,0.55,0.5444883085332524,49,100
OpenBMI_MI,3,1,0.47,0.47,0.4542271650705386,10,100
OpenBMI_MI,3,1,0.52,0.52,0.4725274725274725,16,100
OpenBMI_MI,3,1,0.45,0.45,0.43363196375244567,19,100
OpenBMI_MI,3,1,0.39999999999999997,0.4,0.37990905332782143,22,100
OpenBMI_MI,3,1,0.52,0.52,0.4725274725274725,27,100
OpenBMI_MI,3,1,0.43,0.43,0.4130367624343528,34,100
OpenBMI_MI,3,1,0.53,0.53,0.5288220551378446,45,100
OpenBMI_MI,3,1,0.5700000000000001,0.57,0.5501621508525996,49,100
OpenBMI_MI,3,2,0.52,0.52,0.5151515151515151,10,100
OpenBMI_MI,3,2,0.55,0.55,0.5331465919701214,16,100
OpenBMI_MI,3,2,0.37,0.37,0.34093524427241345,19,100
OpenBMI_MI,3,2,0.5,0.5,0.49269480519480524,22,100
OpenBMI_MI,3,2,0.55,0.55,0.5477841422972565,27,100
OpenBMI_MI,3,2,0.5800000000000001,0.58,0.5772946859903382,34,100
OpenBMI_MI,3,2,0.53,0.53,0.5083167695365624,45,100
OpenBMI_MI,3,2,0.61,0.61,0.6096486838154338,49,100
OpenBMI_MI,4,0,0.49,0.49,0.48748869460355737,7,100
OpenBMI_MI,4,0,0.5,0.5,0.49919871794871795,9,100
OpenBMI_MI,4,0,0.53,0.53,0.5160127690248172,20,100
OpenBMI_MI,4,0,0.53,0.53,0.5288220551378446,21,100
OpenBMI_MI,4,0,0.52,0.52,0.5192307692307692,41,100
OpenBMI_MI,4,0,0.47000000000000003,0.47,0.4501504305425874,44,100
OpenBMI_MI,4,0,0.56,0.56,0.56,46,100
OpenBMI_MI,4,0,0.5700000000000001,0.57,0.5699569956995699,53,100
OpenBMI_MI,4,1,0.49,0.49,0.4858352656517794,7,100
OpenBMI_MI,4,1,0.48,0.48,0.4781212364512244,9,100
OpenBMI_MI,4,1,0.53,0.53,0.5295766189570613,20,100
OpenBMI_MI,4,1,0.61,0.61,0.6010230179028133,21,100
OpenBMI_MI,4,1,0.54,0.54,0.5308037535699714,41,100
