task,seed,subject_equal_BA,subject_equal_macro_F1,trial_accuracy,subjects,trials
OpenBMI_MI,0,0.5222500000000001,0.5049965794347655,0.52225,40,4000
OpenBMI_MI,1,0.51425,0.502208910916069,0.51425,40,4000
OpenBMI_MI,2,0.5210000000000001,0.48761951385916935,0.521,40,4000
OpenBMI_ERP,0,0.7385530303030302,0.66447332087105,0.75375,40,79200
OpenBMI_ERP,1,0.7337272727272728,0.664369412319385,0.7570707070707071,40,79200
OpenBMI_ERP,2,0.7393636363636364,0.6730980763575264,0.7664141414141414,40,79200
OpenBMI_SSVEP,0,0.28075,0.2679742708720932,0.28075,40,4000
OpenBMI_SSVEP,1,0.30825,0.29871566804979166,0.30825,40,4000
OpenBMI_SSVEP,2,0.28275,0.26830278989458406,0.28275,40,4000
WBCIC_MI,0,0.672814027370479,0.6673531980800694,0.6728006456820016,31,6195
WBCIC_MI,1,0.6620468800912351,0.6581331078575828,0.6619854721549637,31,6195
WBCIC_MI,2,0.6781537145650048,0.6731333231094943,0.6781275221953188,31,6195
