frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
201,19421,mi,13,1,left_hand,1,1,2,eval,50,32
202,19422,mi,13,1,right_hand,1,1,2,eval,50,32
203,19423,mi,13,1,right_hand,1,1,2,eval,50,32
205,19425,mi,13,1,right_hand,1,1,2,eval,50,32
207,19427,mi,13,1,left_hand,1,1,2,eval,50,32
208,19428,mi,13,1,left_hand,1,1,2,eval,50,32
210,19430,mi,13,1,left_hand,1,1,2,eval,50,32
211,19431,mi,13,1,right_hand,1,1,2,eval,50,32
214,19434,mi,13,1,left_hand,1,1,2,eval,50,32
217,19437,mi,13,1,left_hand,1,1,2,eval,50,32
218,19438,mi,13,1,right_hand,1,1,2,eval,50,32
220,19440,mi,13,1,right_hand,1,1,2,eval,50,32
221,19441,mi,13,1,right_hand,1,1,2,eval,50,32
224,19444,mi,13,1,right_hand,1,1,2,eval,50,32
226,19446,mi,13,1,left_hand,1,1,2,eval,50,32
227,19447,mi,13,1,right_hand,1,1,2,eval,50,32
230,19450,mi,13,1,right_hand,1,1,2,eval,50,32
231,19451,mi,13,1,right_hand,1,1,2,eval,50,32
232,19452,mi,13,1,right_hand,1,1,2,eval,50,32
233,19453,mi,13,1,left_hand,1,1,2,eval,50,32
235,19455,mi,13,1,left_hand,1,1,2,eval,50,32
237,19457,mi,13,1,right_hand,1,1,2,eval,50,32
238,19458,mi,13,1,right_hand,1,1,2,eval,50,32
239,19459,mi,13,1,left_hand,1,1,2,eval,50,32
240,19460,mi,13,1,left_hand,1,1,2,eval,50,32
241,19461,mi,13,1,left_hand,1,1,2,eval,50,32
242,19462,mi,13,1,left_hand,1,1,2,eval,50,32
244,19464,mi,13,1,right_hand,1,1,2,eval,50,32
245,19465,mi,13,1,left_hand,1,1,2,eval,50,32
246,19466,mi,13,1,left_hand,1,1,2,eval,50,32
247,19467,mi,13,1,left_hand,1,1,2,eval,50,32
249,19469,mi,13,1,left_hand,1,1,2,eval,50,32
250,19470,mi,13,1,right_hand,1,1,2,eval,50,32
251,19471,mi,13,1,left_hand,1,1,2,eval,50,32
252,19472,mi,13,1,left_hand,1,1,2,eval,50,32
253,19473,mi,13,1,left_hand,1,1,2,eval,50,32
254,19474,mi,13,1,right_hand,1,1,2,eval,50,32
256,19476,mi,13,1,left_hand,1,1,2,eval,50,32
258,19478,mi,13,1,right_hand,1,1,2,eval,50,32
259,19479,mi,13,1,left_hand,1,1,2,eval,50,32
260,19480,mi,13,1,right_hand,1,1,2,eval,50,32
262,19482,mi,13,1,right_hand,1,1,2,eval,50,32
263,19483,mi,13,1,right_hand,1,1,2,eval,50,32
266,19486,mi,13,1,left_hand,1,1,2,eval,50,32
269,19489,mi,13,1,right_hand,1,1,2,eval,50,32
272,19492,mi,13,1,right_hand,1,1,2,eval,50,32
274,19494,mi,13,1,left_hand,1,1,2,eval,50,32
276,19496,mi,13,1,right_hand,1,1,2,eval,50,32
277,19497,mi,13,1,right_hand,1,1,2,eval,50,32
278,19498,mi,13,1,right_hand,1,1,2,eval,50,32
279,19499,mi,13,1,left_hand,1,1,2,eval,50,32
280,19500,mi,13,1,left_hand,1,1,2,eval,50,32
282,19502,mi,13,1,left_hand,1,1,2,eval,50,32
284,19504,mi,13,1,left_hand,1,1,2,eval,50,32
285,19505,mi,13,1,left_hand,1,1,2,eval,50,32
286,19506,mi,13,1,right_hand,1,1,2,eval,50,32
287,19507,mi,13,1,right_hand,1,1,2,eval,50,32
290,19510,mi,13,1,right_hand,1,1,2,eval,50,32
292,19512,mi,13,1,left_hand,1,1,2,eval,50,32
294,19514,mi,13,1,right_hand,1,1,2,eval,50,32
295,19515,mi,13,1,right_hand,1,1,2,eval,50,32
