scope,model,mean_run_RMSE,median_run_RMSE,ci_low,ci_high,relative_improvement_vs_M0
all,M0,0.006211525546255177,0.005385368776396945,0.00444976243134527,0.008384408657750923,0.0
all,MI,0.006188658876216345,0.005355781522154457,0.004544474624992296,0.008178046287463095,0.0036813291466889905
all,MD,0.005807720835583229,0.005113157307689995,0.004580789181296171,0.0072498901301421,0.06500894307927223
all,MC,0.005481117634142937,0.004854258911700318,0.00417191116551286,0.00697476186256474,0.11758913437176331
all,MIDC,0.005539142260045695,0.004885203771506572,0.004260850931233655,0.007016423933100023,0.10824768910672036
all,MU,0.006068198650478198,0.005320734598185599,0.0046150382349451,0.007889195281751173,0.023074346987655696
all,MALLU,0.005582619657700317,0.005042559836540334,0.00430836330283393,0.00708909033395878,0.10124821734557889
eegnet,M0,0.0072453314844257285,0.006760991462136165,0.005552658734431348,0.00944583470717573,0.0
eegnet,MI,0.006903168457500039,0.006261625210575777,0.005357059851902825,0.008925569079136053,0.04722531020991783
eegnet,MD,0.006266791067672776,0.005340022668091201,0.004772087360085009,0.00803964351993419,0.13505806033255804
eegnet,MC,0.0063550640130216355,0.005320904429008012,0.004871149501008694,0.008154676163636994,0.12287463635277088
eegnet,MIDC,0.006370819254958545,0.005410468649470788,0.004896048700431886,0.008166823248627095,0.12070009927730695
eegnet,MU,0.007043567543611069,0.006320503302997411,0.005663923404012878,0.00903379953925606,0.02784744096917623
eegnet,MALLU,0.006426780281243881,0.00547909408703734,0.00492355594725698,0.00819548243108959,0.11297636346126778
eegconformer,M0,0.00525889798513706,0.004677900655288282,0.003753324157336772,0.00747907077543153,0.0
eegconformer,MI,0.005409207253712614,0.004667623108880999,0.0037188606771231913,0.0077721759234036505,-0.02858189472402118
eegconformer,MD,0.005337195854746866,0.0045326210502059676,0.0041270338814185835,0.007096417621128309,-0.014888645840078062
eegconformer,MC,0.004784893174371324,0.004341360862279572,0.003681463854018648,0.006149926647683042,0.09013386684917452
eegconformer,MIDC,0.004885935240324349,0.00436374930448071,0.0037499427647286784,0.006349178356924493,0.07092032320588748
eegconformer,MU,0.005250478336793249,0.004550268272850974,0.0037941576271178844,0.007447895892622377,0.001601029030722195
eegconformer,MALLU,0.0050382280865956955,0.004369836884094227,0.0037731974555204537,0.0066831934888279265,0.041961243432565486
