scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
all,eegconformer|fold-0|seed-0,eegconformer,0,0,0,M0,-0.003100255676897287,0.0,-0.003100255676897287
all,eegconformer|fold-0|seed-0,eegconformer,0,0,1,M0,-0.002200045164091064,0.00125,-0.003450045164091064
all,eegconformer|fold-0|seed-0,eegconformer,0,0,2,M0,-0.0010398063825888804,0.0,-0.0010398063825888804
all,eegconformer|fold-0|seed-0,eegconformer,0,0,3,M0,-0.0006379478740554059,-0.005,0.004362052125944594
all,eegconformer|fold-0|seed-0,eegconformer,0,0,4,M0,-0.001532533117678609,1.3877787807814457e-17,-0.001532533117678623
all,eegconformer|fold-0|seed-0,eegconformer,0,0,5,M0,0.0003799473549619283,0.00125,-0.0008700526450380717
all,eegconformer|fold-0|seed-0,eegconformer,0,0,6,M0,-0.002709520237249984,0.00375,-0.006459520237249983
all,eegconformer|fold-0|seed-0,eegconformer,0,0,7,M0,-0.002383439197886408,-0.0049999999999999,0.0026165608021134924
all,eegconformer|fold-0|seed-0,eegconformer,0,0,0,MI,-0.0025841023753642505,0.0,-0.0025841023753642505
all,eegconformer|fold-0|seed-0,eegconformer,0,0,1,MI,-0.0010600658195642548,0.00125,-0.002310065819564255
all,eegconformer|fold-0|seed-0,eegconformer,0,0,2,MI,0.001042904456814744,0.0,0.001042904456814744
all,eegconformer|fold-0|seed-0,eegconformer,0,0,3,MI,0.000567983646304109,-0.005,0.0055679836463041095
all,eegconformer|fold-0|seed-0,eegconformer,0,0,4,MI,0.00039873803988160544,1.3877787807814457e-17,0.00039873803988159156
all,eegconformer|fold-0|seed-0,eegconformer,0,0,5,MI,0.002274769165600011,0.00125,0.001024769165600011
all,eegconformer|fold-0|seed-0,eegconformer,0,0,6,MI,-0.003546423381996641,0.00375,-0.007296423381996641
all,eegconformer|fold-0|seed-0,eegconformer,0,0,7,MI,-0.0014007675323483692,-0.0049999999999999,0.003599232467651531
all,eegconformer|fold-0|seed-0,eegconformer,0,0,0,MD,0.0031870843329489195,0.0,0.0031870843329489195
all,eegconformer|fold-0|seed-0,eegconformer,0,0,1,MD,0.0019486534347870122,0.00125,0.0006986534347870122
all,eegconformer|fold-0|seed-0,eegconformer,0,0,2,MD,0.0016822372152639244,0.0,0.0016822372152639244
all,eegconformer|fold-0|seed-0,eegconformer,0,0,3,MD,-0.001729580495758329,-0.005,0.003270419504241671
