frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
10819,17499,erp,13,1,Target,1,1,2,eval,330,32
10824,17504,erp,13,1,Target,1,1,2,eval,330,32
10882,17562,erp,13,1,Target,1,1,2,eval,330,32
11098,17778,erp,13,1,Target,1,1,2,eval,330,32
11123,17803,erp,13,1,Target,1,1,2,eval,330,32
11169,17849,erp,13,1,Target,1,1,2,eval,330,32
11189,17869,erp,13,1,NonTarget,1,1,2,eval,1650,32
11192,17872,erp,13,1,Target,1,1,2,eval,330,32
11242,17922,erp,13,1,NonTarget,1,1,2,eval,1650,32
11282,17962,erp,13,1,NonTarget,1,1,2,eval,1650,32
11286,17966,erp,13,1,NonTarget,1,1,2,eval,1650,32
11338,18018,erp,13,1,Target,1,1,2,eval,330,32
11350,18030,erp,13,1,Target,1,1,2,eval,330,32
11380,18060,erp,13,1,NonTarget,1,1,2,eval,1650,32
11404,18084,erp,13,1,NonTarget,1,1,2,eval,1650,32
11446,18126,erp,13,1,NonTarget,1,1,2,eval,1650,32
11463,18143,erp,13,1,Target,1,1,2,eval,330,32
11510,18190,erp,13,1,Target,1,1,2,eval,330,32
11517,18197,erp,13,1,NonTarget,1,1,2,eval,1650,32
11520,18200,erp,13,1,NonTarget,1,1,2,eval,1650,32
11525,18205,erp,13,1,Target,1,1,2,eval,330,32
11641,18321,erp,13,1,NonTarget,1,1,2,eval,1650,32
11652,18332,erp,13,1,NonTarget,1,1,2,eval,1650,32
11666,18346,erp,13,1,Target,1,1,2,eval,330,32
11729,18409,erp,13,1,NonTarget,1,1,2,eval,1650,32
11767,18447,erp,13,1,NonTarget,1,1,2,eval,1650,32
11774,18454,erp,13,1,Target,1,1,2,eval,330,32
11807,18487,erp,13,1,Target,1,1,2,eval,330,32
11872,18552,erp,13,1,NonTarget,1,1,2,eval,1650,32
11908,18588,erp,13,1,NonTarget,1,1,2,eval,1650,32
11935,18615,erp,13,1,NonTarget,1,1,2,eval,1650,32
11937,18617,erp,13,1,Target,1,1,2,eval,330,32
11949,18629,erp,13,1,Target,1,1,2,eval,330,32
11985,18665,erp,13,1,Target,1,1,2,eval,330,32
12006,18686,erp,13,1,Target,1,1,2,eval,330,32
12042,18722,erp,13,1,NonTarget,1,1,2,eval,1650,32
12079,18759,erp,13,1,Target,1,1,2,eval,330,32
12088,18768,erp,13,1,NonTarget,1,1,2,eval,1650,32
12089,18769,erp,13,1,NonTarget,1,1,2,eval,1650,32
12111,18791,erp,13,1,NonTarget,1,1,2,eval,1650,32
12139,18819,erp,13,1,Target,1,1,2,eval,330,32
12184,18864,erp,13,1,Target,1,1,2,eval,330,32
12185,18865,erp,13,1,NonTarget,1,1,2,eval,1650,32
12203,18883,erp,13,1,Target,1,1,2,eval,330,32
12221,18901,erp,13,1,Target,1,1,2,eval,330,32
12308,18988,erp,13,1,Target,1,1,2,eval,330,32
12311,18991,erp,13,1,NonTarget,1,1,2,eval,1650,32
12324,19004,erp,13,1,Target,1,1,2,eval,330,32
12392,19072,erp,13,1,NonTarget,1,1,2,eval,1650,32
12400,19080,erp,13,1,NonTarget,1,1,2,eval,1650,32
12408,19088,erp,13,1,Target,1,1,2,eval,330,32
12412,19092,erp,13,1,NonTarget,1,1,2,eval,1650,32
12440,19120,erp,13,1,NonTarget,1,1,2,eval,1650,32
12443,19123,erp,13,1,Target,1,1,2,eval,330,32
12477,19157,erp,13,1,NonTarget,1,1,2,eval,1650,32
12522,19202,erp,13,1,Target,1,1,2,eval,330,32
12531,19211,erp,13,1,Target,1,1,2,eval,330,32
12552,19232,erp,13,1,NonTarget,1,1,2,eval,1650,32
12616,19296,erp,13,1,NonTarget,1,1,2,eval,1650,32
12647,19327,erp,13,1,Target,1,1,2,eval,330,32
12660,19340,erp,13,1,NonTarget,1,1,2,eval,1650,32
12668,19348,erp,13,1,Target,1,1,2,eval,330,32
12689,19369,erp,13,1,NonTarget,1,1,2,eval,1650,32
12711,19391,erp,13,1,NonTarget,1,1,2,eval,1650,32
12784,19664,erp,13,2,Target,1,1,2,eval,330,32
12817,19697,erp,13,2,Target,1,1,2,eval,330,32
12873,19753,erp,13,2,NonTarget,1,1,2,eval,1650,32
12878,19758,erp,13,2,Target,1,1,2,eval,330,32
12915,19795,erp,13,2,NonTarget,1,1,2,eval,1650,32
12923,19803,erp,13,2,Target,1,1,2,eval,330,32
12934,19814,erp,13,2,NonTarget,1,1,2,eval,1650,32
13030,19910,erp,13,2,Target,1,1,2,eval,330,32
13048,19928,erp,13,2,NonTarget,1,1,2,eval,1650,32
13050,19930,erp,13,2,NonTarget,1,1,2,eval,1650,32
13054,19934,erp,13,2,Target,1,1,2,eval,330,32
13065,19945,erp,13,2,NonTarget,1,1,2,eval,1650,32
13098,19978,erp,13,2,NonTarget,1,1,2,eval,1650,32
13103,19983,erp,13,2,Target,1,1,2,eval,330,32
13107,19987,erp,13,2,NonTarget,1,1,2,eval,1650,32
13164,20044,erp,13,2,Target,1,1,2,eval,330,32
13170,20050,erp,13,2,NonTarget,1,1,2,eval,1650,32
