frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,10700,mi,11,1,left_hand,0,1,3,eval,50,32
1,10701,mi,11,1,right_hand,0,1,3,eval,50,32
2,10702,mi,11,1,left_hand,0,1,3,eval,50,32
3,10703,mi,11,1,left_hand,0,1,3,eval,50,32
4,10704,mi,11,1,right_hand,0,1,3,eval,50,32
5,10705,mi,11,1,right_hand,0,1,3,eval,50,32
6,10706,mi,11,1,left_hand,0,1,3,eval,50,32
8,10708,mi,11,1,left_hand,0,1,3,eval,50,32
13,10713,mi,11,1,right_hand,0,1,3,eval,50,32
14,10714,mi,11,1,left_hand,0,1,3,eval,50,32
18,10718,mi,11,1,right_hand,0,1,3,eval,50,32
20,10720,mi,11,1,right_hand,0,1,3,eval,50,32
21,10721,mi,11,1,left_hand,0,1,3,eval,50,32
22,10722,mi,11,1,left_hand,0,1,3,eval,50,32
24,10724,mi,11,1,right_hand,0,1,3,eval,50,32
26,10726,mi,11,1,left_hand,0,1,3,eval,50,32
29,10729,mi,11,1,right_hand,0,1,3,eval,50,32
33,10733,mi,11,1,left_hand,0,1,3,eval,50,32
35,10735,mi,11,1,right_hand,0,1,3,eval,50,32
37,10737,mi,11,1,left_hand,0,1,3,eval,50,32
38,10738,mi,11,1,left_hand,0,1,3,eval,50,32
39,10739,mi,11,1,left_hand,0,1,3,eval,50,32
40,10740,mi,11,1,right_hand,0,1,3,eval,50,32
41,10741,mi,11,1,right_hand,0,1,3,eval,50,32
42,10742,mi,11,1,left_hand,0,1,3,eval,50,32
43,10743,mi,11,1,right_hand,0,1,3,eval,50,32
45,10745,mi,11,1,left_hand,0,1,3,eval,50,32
46,10746,mi,11,1,left_hand,0,1,3,eval,50,32
47,10747,mi,11,1,right_hand,0,1,3,eval,50,32
48,10748,mi,11,1,left_hand,0,1,3,eval,50,32
49,10749,mi,11,1,left_hand,0,1,3,eval,50,32
50,10750,mi,11,1,left_hand,0,1,3,eval,50,32
52,10752,mi,11,1,right_hand,0,1,3,eval,50,32
54,10754,mi,11,1,left_hand,0,1,3,eval,50,32
55,10755,mi,11,1,right_hand,0,1,3,eval,50,32
57,10757,mi,11,1,left_hand,0,1,3,eval,50,32
59,10759,mi,11,1,right_hand,0,1,3,eval,50,32
60,10760,mi,11,1,right_hand,0,1,3,eval,50,32
61,10761,mi,11,1,left_hand,0,1,3,eval,50,32
63,10763,mi,11,1,right_hand,0,1,3,eval,50,32
64,10764,mi,11,1,right_hand,0,1,3,eval,50,32
65,10765,mi,11,1,right_hand,0,1,3,eval,50,32
66,10766,mi,11,1,right_hand,0,1,3,eval,50,32
67,10767,mi,11,1,right_hand,0,1,3,eval,50,32
69,10769,mi,11,1,right_hand,0,1,3,eval,50,32
70,10770,mi,11,1,left_hand,0,1,3,eval,50,32
72,10772,mi,11,1,right_hand,0,1,3,eval,50,32
73,10773,mi,11,1,right_hand,0,1,3,eval,50,32
75,10775,mi,11,1,left_hand,0,1,3,eval,50,32
76,10776,mi,11,1,left_hand,0,1,3,eval,50,32
77,10777,mi,11,1,right_hand,0,1,3,eval,50,32
78,10778,mi,11,1,right_hand,0,1,3,eval,50,32
79,10779,mi,11,1,left_hand,0,1,3,eval,50,32
80,10780,mi,11,1,right_hand,0,1,3,eval,50,32
81,10781,mi,11,1,left_hand,0,1,3,eval,50,32
83,10783,mi,11,1,left_hand,0,1,3,eval,50,32
84,10784,mi,11,1,right_hand,0,1,3,eval,50,32
88,10788,mi,11,1,right_hand,0,1,3,eval,50,32
89,10789,mi,11,1,left_hand,0,1,3,eval,50,32
90,10790,mi,11,1,right_hand,0,1,3,eval,50,32
92,10792,mi,11,1,left_hand,0,1,3,eval,50,32
93,10793,mi,11,1,left_hand,0,1,3,eval,50,32
97,10797,mi,11,1,left_hand,0,1,3,eval,50,32
98,10798,mi,11,1,right_hand,0,1,3,eval,50,32
102,12882,mi,11,2,left_hand,0,1,3,eval,50,32
103,12883,mi,11,2,left_hand,0,1,3,eval,50,32
104,12884,mi,11,2,right_hand,0,1,3,eval,50,32
106,12886,mi,11,2,left_hand,0,1,3,eval,50,32
107,12887,mi,11,2,right_hand,0,1,3,eval,50,32
110,12890,mi,11,2,right_hand,0,1,3,eval,50,32
112,12892,mi,11,2,left_hand,0,1,3,eval,50,32
113,12893,mi,11,2,left_hand,0,1,3,eval,50,32
114,12894,mi,11,2,right_hand,0,1,3,eval,50,32
116,12896,mi,11,2,left_hand,0,1,3,eval,50,32
117,12897,mi,11,2,left_hand,0,1,3,eval,50,32
119,12899,mi,11,2,right_hand,0,1,3,eval,50,32
121,12901,mi,11,2,left_hand,0,1,3,eval,50,32
122,12902,mi,11,2,right_hand,0,1,3,eval,50,32
123,12903,mi,11,2,right_hand,0,1,3,eval,50,32
124,12904,mi,11,2,right_hand,0,1,3,eval,50,32
125,12905,mi,11,2,left_hand,0,1,3,eval,50,32
126,12906,mi,11,2,right_hand,0,1,3,eval,50,32
127,12907,mi,11,2,left_hand,0,1,3,eval,50,32
128,12908,mi,11,2,left_hand,0,1,3,eval,50,32
129,12909,mi,11,2,right_hand,0,1,3,eval,50,32
132,12912,mi,11,2,left_hand,0,1,3,eval,50,32
134,12914,mi,11,2,right_hand,0,1,3,eval,50,32
135,12915,mi,11,2,left_hand,0,1,3,eval,50,32
136,12916,mi,11,2,left_hand,0,1,3,eval,50,32
137,12917,mi,11,2,right_hand,0,1,3,eval,50,32
138,12918,mi,11,2,left_hand,0,1,3,eval,50,32
139,12919,mi,11,2,left_hand,0,1,3,eval,50,32
141,12921,mi,11,2,left_hand,0,1,3,eval,50,32
146,12926,mi,11,2,left_hand,0,1,3,eval,50,32
147,12927,mi,11,2,left_hand,0,1,3,eval,50,32
148,12928,mi,11,2,right_hand,0,1,3,eval,50,32
149,12929,mi,11,2,left_hand,0,1,3,eval,50,32
150,12930,mi,11,2,left_hand,0,1,3,eval,50,32
151,12931,mi,11,2,left_hand,0,1,3,eval,50,32
156,12936,mi,11,2,right_hand,0,1,3,eval,50,32
157,12937,mi,11,2,right_hand,0,1,3,eval,50,32
159,12939,mi,11,2,left_hand,0,1,3,eval,50,32
160,12940,mi,11,2,right_hand,0,1,3,eval,50,32
163,12943,mi,11,2,right_hand,0,1,3,eval,50,32
164,12944,mi,11,2,right_hand,0,1,3,eval,50,32
166,12946,mi,11,2,right_hand,0,1,3,eval,50,32
167,12947,mi,11,2,left_hand,0,1,3,eval,50,32
169,12949,mi,11,2,right_hand,0,1,3,eval,50,32
170,12950,mi,11,2,left_hand,0,1,3,eval,50,32
171,12951,mi,11,2,right_hand,0,1,3,eval,50,32
173,12953,mi,11,2,right_hand,0,1,3,eval,50,32
174,12954,mi,11,2,left_hand,0,1,3,eval,50,32
177,12957,mi,11,2,left_hand,0,1,3,eval,50,32
178,12958,mi,11,2,right_hand,0,1,3,eval,50,32
179,12959,mi,11,2,right_hand,0,1,3,eval,50,32
180,12960,mi,11,2,right_hand,0,1,3,eval,50,32
181,12961,mi,11,2,left_hand,0,1,3,eval,50,32
182,12962,mi,11,2,right_hand,0,1,3,eval,50,32
183,12963,mi,11,2,right_hand,0,1,3,eval,50,32
185,12965,mi,11,2,right_hand,0,1,3,eval,50,32
186,12966,mi,11,2,left_hand,0,1,3,eval,50,32
187,12967,mi,11,2,right_hand,0,1,3,eval,50,32
189,12969,mi,11,2,right_hand,0,1,3,eval,50,32
190,12970,mi,11,2,right_hand,0,1,3,eval,50,32
192,12972,mi,11,2,left_hand,0,1,3,eval,50,32
193,12973,mi,11,2,right_hand,0,1,3,eval,50,32
194,12974,mi,11,2,left_hand,0,1,3,eval,50,32
197,12977,mi,11,2,left_hand,0,1,3,eval,50,32
401,28141,mi,15,1,right_hand,0,1,3,eval,50,32
402,28142,mi,15,1,left_hand,0,1,3,eval,50,32
405,28145,mi,15,1,right_hand,0,1,3,eval,50,32
406,28146,mi,15,1,left_hand,0,1,3,eval,50,32
407,28147,mi,15,1,right_hand,0,1,3,eval,50,32
409,28149,mi,15,1,left_hand,0,1,3,eval,50,32
410,28150,mi,15,1,right_hand,0,1,3,eval,50,32
414,28154,mi,15,1,right_hand,0,1,3,eval,50,32
415,28155,mi,15,1,left_hand,0,1,3,eval,50,32
416,28156,mi,15,1,left_hand,0,1,3,eval,50,32
417,28157,mi,15,1,left_hand,0,1,3,eval,50,32
418,28158,mi,15,1,left_hand,0,1,3,eval,50,32
420,28160,mi,15,1,right_hand,0,1,3,eval,50,32
421,28161,mi,15,1,left_hand,0,1,3,eval,50,32
422,28162,mi,15,1,right_hand,0,1,3,eval,50,32
425,28165,mi,15,1,left_hand,0,1,3,eval,50,32
426,28166,mi,15,1,right_hand,0,1,3,eval,50,32
427,28167,mi,15,1,left_hand,0,1,3,eval,50,32
428,28168,mi,15,1,left_hand,0,1,3,eval,50,32
429,28169,mi,15,1,right_hand,0,1,3,eval,50,32
430,28170,mi,15,1,left_hand,0,1,3,eval,50,32
431,28171,mi,15,1,right_hand,0,1,3,eval,50,32
432,28172,mi,15,1,left_hand,0,1,3,eval,50,32
433,28173,mi,15,1,right_hand,0,1,3,eval,50,32
435,28175,mi,15,1,left_hand,0,1,3,eval,50,32
440,28180,mi,15,1,left_hand,0,1,3,eval,50,32
441,28181,mi,15,1,left_hand,0,1,3,eval,50,32
442,28182,mi,15,1,right_hand,0,1,3,eval,50,32
446,28186,mi,15,1,left_hand,0,1,3,eval,50,32
447,28187,mi,15,1,left_hand,0,1,3,eval,50,32
448,28188,mi,15,1,right_hand,0,1,3,eval,50,32
450,28190,mi,15,1,left_hand,0,1,3,eval,50,32
451,28191,mi,15,1,left_hand,0,1,3,eval,50,32
453,28193,mi,15,1,right_hand,0,1,3,eval,50,32
454,28194,mi,15,1,left_hand,0,1,3,eval,50,32
455,28195,mi,15,1,left_hand,0,1,3,eval,50,32
457,28197,mi,15,1,right_hand,0,1,3,eval,50,32
461,28201,mi,15,1,right_hand,0,1,3,eval,50,32
462,28202,mi,15,1,left_hand,0,1,3,eval,50,32
464,28204,mi,15,1,right_hand,0,1,3,eval,50,32
465,28205,mi,15,1,right_hand,0,1,3,eval,50,32
466,28206,mi,15,1,right_hand,0,1,3,eval,50,32
467,28207,mi,15,1,left_hand,0,1,3,eval,50,32
468,28208,mi,15,1,left_hand,0,1,3,eval,50,32
469,28209,mi,15,1,right_hand,0,1,3,eval,50,32
471,28211,mi,15,1,right_hand,0,1,3,eval,50,32
472,28212,mi,15,1,right_hand,0,1,3,eval,50,32
473,28213,mi,15,1,right_hand,0,1,3,eval,50,32
474,28214,mi,15,1,left_hand,0,1,3,eval,50,32
479,28219,mi,15,1,right_hand,0,1,3,eval,50,32
481,28221,mi,15,1,left_hand,0,1,3,eval,50,32
483,28223,mi,15,1,right_hand,0,1,3,eval,50,32
486,28226,mi,15,1,left_hand,0,1,3,eval,50,32
488,28228,mi,15,1,right_hand,0,1,3,eval,50,32
489,28229,mi,15,1,right_hand,0,1,3,eval,50,32
490,28230,mi,15,1,right_hand,0,1,3,eval,50,32
492,28232,mi,15,1,left_hand,0,1,3,eval,50,32
493,28233,mi,15,1,right_hand,0,1,3,eval,50,32
494,28234,mi,15,1,left_hand,0,1,3,eval,50,32
495,28235,mi,15,1,left_hand,0,1,3,eval,50,32
496,28236,mi,15,1,right_hand,0,1,3,eval,50,32
497,28237,mi,15,1,left_hand,0,1,3,eval,50,32
498,28238,mi,15,1,right_hand,0,1,3,eval,50,32
499,28239,mi,15,1,right_hand,0,1,3,eval,50,32
501,30321,mi,15,2,right_hand,0,1,3,eval,50,32
502,30322,mi,15,2,left_hand,0,1,3,eval,50,32
