frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
37440,10800,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37441,10801,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37442,10802,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37443,10803,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37444,10804,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37445,10805,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37446,10806,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37447,10807,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37448,10808,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37449,10809,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37450,10810,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37451,10811,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37452,10812,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37453,10813,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37454,10814,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37455,10815,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37456,10816,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37457,10817,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37458,10818,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37459,10819,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37460,10820,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37461,10821,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37462,10822,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37463,10823,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37464,10824,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37465,10825,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37466,10826,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37467,10827,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37468,10828,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37469,10829,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37470,10830,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37471,10831,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37472,10832,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37473,10833,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37474,10834,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37475,10835,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37476,10836,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37477,10837,ssvep,11,1,12.0,1,1,-1,validation_eval,25,25
37478,10838,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37479,10839,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37480,10840,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
37481,10841,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37482,10842,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37483,10843,ssvep,11,1,5.45,1,1,-1,validation_eval,25,25
37484,10844,ssvep,11,1,6.67,1,1,-1,validation_eval,25,25
37485,10845,ssvep,11,1,8.57,1,1,-1,validation_eval,25,25
