fold,seed,task,kind,block,validation_gain_BA,raw_BA
2,1,mi,protected,5,-0.02517361111111116,0.7439236111111112
2,1,mi,protected,6,-0.08420138888888895,0.7439236111111112
2,1,mi,neutral,0,0.0,0.7439236111111112
2,1,mi,neutral,1,-0.0017361111111111605,0.7439236111111112
2,1,mi,neutral,2,-0.003472222222222321,0.7439236111111112
2,1,mi,neutral,3,0.0008680555555555802,0.7439236111111112
2,1,mi,protected_union,union,-0.10763888888888895,0.7439236111111112
2,1,mi,same_block,random,-0.010729166666666717,0.7439236111111112
2,1,erp,neutral,0,0.0060763888888888395,0.6059027777777778
2,1,erp,neutral,1,0.0,0.6059027777777778
2,1,erp,neutral,2,-0.0017361111111111605,0.6059027777777778
2,1,erp,neutral,3,0.00434027777777779,0.6059027777777778
2,1,erp,neutral,4,0.00520833333333337,0.6059027777777778
2,1,erp,same_block,random,-0.0014062500000000255,0.6059027777777778
2,1,ssvep,protected,4,-0.02833333333333332,0.91
2,1,ssvep,protected,6,-0.030555555555555558,0.91
2,1,ssvep,neutral,0,-0.0022222222222222365,0.91
2,1,ssvep,neutral,1,0.0011111111111110628,0.91
2,1,ssvep,neutral,2,-0.0005555555555555314,0.91
2,1,ssvep,neutral,3,0.0016666666666667052,0.91
2,1,ssvep,protected_union,union,-0.050555555555555576,0.91
2,1,ssvep,same_block,random,-0.003994444444444479,0.91
