dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:0,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9928285479545593,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:1,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0565497534135789,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:2,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7079296112060547,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:3,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9877819760648084,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:4,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.41268664598464966,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:5,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9936221917496236,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:6,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.991690196737686,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:7,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9701126310877706,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:8,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1016674624626503,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:9,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8211361106259503,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:10,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.916445791721344,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:11,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.971336841583252,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:12,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.020988604053854942,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:13,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8215472155107325,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:14,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6655509649513807,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:15,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6097580194473267,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:16,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9582410454750061,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:17,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.04801071807742119,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:18,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.16540369391441345,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:19,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2073584496974945,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:20,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0400870760441862,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:21,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.18599191308021545,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:22,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2160402536392212,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:23,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.48392143845558167,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:24,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8058797121047974,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:25,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9711126685142517,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:26,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,1,0.67637038230896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:27,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1660700244520726,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:28,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.09524372965097427,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:29,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.985806430039146,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:30,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0350530308944526,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:31,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0323177371647873,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:32,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1608612053029709,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:33,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8585437536239624,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:34,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0511247039298691,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:35,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9756295579511328,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:36,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2212944626696959,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:37,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0126947303824172,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:38,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8678050637245178,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:39,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9405041933059692,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:40,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9804913997650146,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:41,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0071775804351934,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:42,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9714932549708112,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:43,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.09230512380599976,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:44,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.879067599773407,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:45,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6087695360183716,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:46,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.09934686124324799,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:47,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8638082670077573,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:48,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1637721157523839,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:49,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.05478496477007866,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:50,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.952035516549206,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:51,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.07837893813848495,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:52,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.2283312827348709,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:53,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.7049450874328613,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:54,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.6371202843179452,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:55,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.0350374498300243,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:56,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.9499010263234569,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:57,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.03676549717783928,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:58,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,0,0,0,0.1154138453402293,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-1:S3:59,sub-1,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,0,1,1,1,0.8863658274407584,True,False,False
