dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,fallback_reason,OUTER_TEST_USED
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1980,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9656061251167648,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1981,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1111814338425344,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1982,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9309867312388316,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1983,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9942862187808116,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1984,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9863668153967576,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1985,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9808583420725364,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1986,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.5529664553909638,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1987,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0006733464246165,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1988,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1392040856613886,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1989,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9586616453041285,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1990,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2844963381127686,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1991,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9355950915658622,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1992,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0164026848306956,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1993,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0751694822391192,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1994,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0209390000858509,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1995,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.4989814232256801,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1996,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0022704449385095,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1997,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6117392031694712,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1998,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9661261305006416,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:1999,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.006875727019073,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2000,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9947521547395688,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2001,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9487867944618538,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2002,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9686127757071512,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2003,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0213663078883344,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2004,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7292663995369937,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2005,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.1420360093875688,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2006,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1000965561632166,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2007,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9943317746413418,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2008,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9844591374652292,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2009,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.8241723540932351,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2010,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.625428106748469,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2011,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9887353436138352,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2012,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7134008886622364,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2013,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0298177903417252,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2014,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9614380020503704,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2015,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.7846094387201454,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2016,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.93195315545497,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2017,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7493863650614866,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2018,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.2532413456654814,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2019,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0895043742695221,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2020,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0032008692300518,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2021,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2623365679413393,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2022,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0237473283203661,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:2023,1,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9379855719064888,fewer_than_two_legal_prior_sessions,False
