run,fold,seed,audit_fold,block,assignment,model,features,observed_U,prediction,error,outer_test_used,outer_membership_enumerated
0_0,0,0,0,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0023556730066256,0.004903598585877012,0.002547925579251412,False,False
0_0,0,0,0,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0047183798913009,0.003753229560593898,-0.0009651503307070023,False,False
0_0,0,0,0,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.004663883831112,-0.006932555380826454,-0.011596439211938453,False,False
0_0,0,0,0,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0017496129080572,0.05494731294124557,0.056696925849302776,False,False
0_0,0,0,0,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0230435359513234,0.05909744205373078,0.03605390610240738,False,False
0_0,0,0,0,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.3047257002295812,0.10164113038193004,-0.20308456984765114,False,False
0_0,0,0,0,6,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0088844038101899,0.07614594712236306,0.06726154331217316,False,False
0_0,0,0,1,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",9.458516100870088e-05,0.004903598585877012,0.0048090134248683115,False,False
0_0,0,0,1,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0001684003271115,-0.0007327864594528985,-0.0009011867865643985,False,False
0_0,0,0,1,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0001457635253586,-0.0016846650533546698,-0.0015389015279960697,False,False
0_0,0,0,1,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.014894175815027,0.054063668461635246,0.039169492646608246,False,False
0_0,0,0,1,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0174060640050059,0.0616374785278009,0.044231414522795,False,False
0_0,0,0,1,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.235237291633476,0.10231491622564223,-0.13292237540783378,False,False
0_0,0,0,1,6,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0119968472535914,0.06614810052908346,0.054151253275492056,False,False
0_0,0,0,2,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0002829663878432,0.009389614605923805,0.009106648218080606,False,False
