dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
hmc,2,0,0.1,no_tta_global_crc,11,0.0,1.0,3.925378787878788,0.02159090909090909,0.40378787878787875,0.46867197981948455,0.0,0.0,False
hmc,2,0,0.1,probecert_v3,11,0.0,1.0,3.9250000000000003,0.02159090909090909,0.4041666666666666,0.4684173973105402,0.09090909090909091,0.0,False
hmc,2,0,0.2,no_tta_global_crc,11,0.0,1.0,3.2132575757575754,0.06818181818181818,0.40378787878787875,0.46867197981948455,0.0,0.0,False
hmc,2,0,0.2,probecert_v3,11,0.0,1.0,3.212878787878788,0.06818181818181818,0.4041666666666666,0.4684173973105402,0.09090909090909091,0.0,False
hmc,2,1,0.1,no_tta_global_crc,11,0.09090909090909091,0.9090909090909091,2.6098484848484853,0.1037878787878788,0.3056818181818181,0.5258205164194729,0.0,0.0,False
hmc,2,1,0.1,probecert_v3,11,0.09090909090909091,0.9090909090909091,2.602651515151515,0.10416666666666669,0.3064393939393939,0.5251642598747251,0.45454545454545453,0.0,False
hmc,2,1,0.2,no_tta_global_crc,11,0.18181818181818182,0.8181818181818181,1.8522727272727273,0.29166666666666663,0.3056818181818181,0.5258205164194729,0.0,0.0,False
hmc,2,1,0.2,probecert_v3,11,0.18181818181818182,0.8181818181818181,1.8469696969696967,0.2958333333333334,0.3064393939393939,0.5251642598747251,0.45454545454545453,0.0,False
hmc,2,2,0.1,no_tta_global_crc,11,0.2727272727272727,0.7272727272727273,2.102272727272727,0.26477272727272727,0.4314393939393939,0.42055870444425286,0.0,0.0,False
hmc,2,2,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.4321969696969696,0.420261989645423,0.18181818181818182,1.0,False
hmc,2,2,0.2,no_tta_global_crc,11,0.36363636363636365,0.6363636363636364,1.831060606060606,0.35189393939393937,0.4314393939393939,0.42055870444425286,0.0,0.0,False
hmc,2,2,0.2,probecert_v3,11,0.0,1.0,5.0,0.0,0.4321969696969696,0.420261989645423,0.18181818181818182,1.0,False
hmc,2,3,0.1,no_tta_global_crc,11,0.09090909090909091,0.9090909090909091,2.874621212121212,0.1200757575757576,0.3678030303030303,0.5087160438886035,0.0,0.0,False
hmc,2,3,0.1,probecert_v3,11,0.09090909090909091,0.9090909090909091,2.8727272727272726,0.1200757575757576,0.36666666666666664,0.5093036710081663,0.18181818181818182,0.0,False
hmc,2,3,0.2,no_tta_global_crc,11,0.09090909090909091,0.9090909090909091,2.3102272727272726,0.1924242424242424,0.3678030303030303,0.5087160438886035,0.0,0.0,False
hmc,2,3,0.2,probecert_v3,11,0.09090909090909091,0.9090909090909091,2.3079545454545456,0.19204545454545452,0.36666666666666664,0.5093036710081663,0.18181818181818182,0.0,False
hmc,2,4,0.1,no_tta_global_crc,11,0.0,1.0,2.6147727272727272,0.14962121212121213,0.29924242424242425,0.5532257134871278,0.0,0.0,False
hmc,2,4,0.1,probecert_v3,11,0.0,1.0,2.605681818181818,0.15151515151515152,0.2977272727272728,0.5534615825768019,0.45454545454545453,0.0,False
hmc,2,4,0.2,no_tta_global_crc,11,0.0,1.0,2.395833333333333,0.18371212121212122,0.29924242424242425,0.5532257134871278,0.0,0.0,False
hmc,2,4,0.2,probecert_v3,11,0.0,1.0,2.3833333333333333,0.18522727272727274,0.2977272727272728,0.5534615825768019,0.45454545454545453,0.0,False
