frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
400,28140,mi,15,1,left_hand,0,0,2,eval,50,32
401,28141,mi,15,1,right_hand,0,0,2,eval,50,32
402,28142,mi,15,1,left_hand,0,0,2,eval,50,32
404,28144,mi,15,1,right_hand,0,0,2,eval,50,32
408,28148,mi,15,1,left_hand,0,0,2,eval,50,32
409,28149,mi,15,1,left_hand,0,0,2,eval,50,32
410,28150,mi,15,1,right_hand,0,0,2,eval,50,32
411,28151,mi,15,1,right_hand,0,0,2,eval,50,32
412,28152,mi,15,1,left_hand,0,0,2,eval,50,32
418,28158,mi,15,1,left_hand,0,0,2,eval,50,32
420,28160,mi,15,1,right_hand,0,0,2,eval,50,32
424,28164,mi,15,1,right_hand,0,0,2,eval,50,32
425,28165,mi,15,1,left_hand,0,0,2,eval,50,32
426,28166,mi,15,1,right_hand,0,0,2,eval,50,32
427,28167,mi,15,1,left_hand,0,0,2,eval,50,32
428,28168,mi,15,1,left_hand,0,0,2,eval,50,32
429,28169,mi,15,1,right_hand,0,0,2,eval,50,32
430,28170,mi,15,1,left_hand,0,0,2,eval,50,32
431,28171,mi,15,1,right_hand,0,0,2,eval,50,32
433,28173,mi,15,1,right_hand,0,0,2,eval,50,32
434,28174,mi,15,1,right_hand,0,0,2,eval,50,32
435,28175,mi,15,1,left_hand,0,0,2,eval,50,32
436,28176,mi,15,1,left_hand,0,0,2,eval,50,32
437,28177,mi,15,1,right_hand,0,0,2,eval,50,32
438,28178,mi,15,1,left_hand,0,0,2,eval,50,32
439,28179,mi,15,1,left_hand,0,0,2,eval,50,32
440,28180,mi,15,1,left_hand,0,0,2,eval,50,32
441,28181,mi,15,1,left_hand,0,0,2,eval,50,32
442,28182,mi,15,1,right_hand,0,0,2,eval,50,32
443,28183,mi,15,1,left_hand,0,0,2,eval,50,32
445,28185,mi,15,1,left_hand,0,0,2,eval,50,32
447,28187,mi,15,1,left_hand,0,0,2,eval,50,32
449,28189,mi,15,1,left_hand,0,0,2,eval,50,32
450,28190,mi,15,1,left_hand,0,0,2,eval,50,32
451,28191,mi,15,1,left_hand,0,0,2,eval,50,32
454,28194,mi,15,1,left_hand,0,0,2,eval,50,32
457,28197,mi,15,1,right_hand,0,0,2,eval,50,32
458,28198,mi,15,1,left_hand,0,0,2,eval,50,32
459,28199,mi,15,1,left_hand,0,0,2,eval,50,32
460,28200,mi,15,1,right_hand,0,0,2,eval,50,32
462,28202,mi,15,1,left_hand,0,0,2,eval,50,32
463,28203,mi,15,1,right_hand,0,0,2,eval,50,32
464,28204,mi,15,1,right_hand,0,0,2,eval,50,32
465,28205,mi,15,1,right_hand,0,0,2,eval,50,32
466,28206,mi,15,1,right_hand,0,0,2,eval,50,32
468,28208,mi,15,1,left_hand,0,0,2,eval,50,32
471,28211,mi,15,1,right_hand,0,0,2,eval,50,32
472,28212,mi,15,1,right_hand,0,0,2,eval,50,32
473,28213,mi,15,1,right_hand,0,0,2,eval,50,32
474,28214,mi,15,1,left_hand,0,0,2,eval,50,32
476,28216,mi,15,1,left_hand,0,0,2,eval,50,32
477,28217,mi,15,1,left_hand,0,0,2,eval,50,32
479,28219,mi,15,1,right_hand,0,0,2,eval,50,32
482,28222,mi,15,1,right_hand,0,0,2,eval,50,32
485,28225,mi,15,1,right_hand,0,0,2,eval,50,32
486,28226,mi,15,1,left_hand,0,0,2,eval,50,32
487,28227,mi,15,1,right_hand,0,0,2,eval,50,32
490,28230,mi,15,1,right_hand,0,0,2,eval,50,32
491,28231,mi,15,1,right_hand,0,0,2,eval,50,32
492,28232,mi,15,1,left_hand,0,0,2,eval,50,32
493,28233,mi,15,1,right_hand,0,0,2,eval,50,32
496,28236,mi,15,1,right_hand,0,0,2,eval,50,32
498,28238,mi,15,1,right_hand,0,0,2,eval,50,32
499,28239,mi,15,1,right_hand,0,0,2,eval,50,32
500,30320,mi,15,2,left_hand,0,0,2,eval,50,32
501,30321,mi,15,2,right_hand,0,0,2,eval,50,32
502,30322,mi,15,2,left_hand,0,0,2,eval,50,32
505,30325,mi,15,2,right_hand,0,0,2,eval,50,32
508,30328,mi,15,2,left_hand,0,0,2,eval,50,32
509,30329,mi,15,2,left_hand,0,0,2,eval,50,32
512,30332,mi,15,2,left_hand,0,0,2,eval,50,32
513,30333,mi,15,2,left_hand,0,0,2,eval,50,32
514,30334,mi,15,2,right_hand,0,0,2,eval,50,32
515,30335,mi,15,2,left_hand,0,0,2,eval,50,32
516,30336,mi,15,2,left_hand,0,0,2,eval,50,32
519,30339,mi,15,2,right_hand,0,0,2,eval,50,32
520,30340,mi,15,2,right_hand,0,0,2,eval,50,32
522,30342,mi,15,2,right_hand,0,0,2,eval,50,32
523,30343,mi,15,2,right_hand,0,0,2,eval,50,32
524,30344,mi,15,2,right_hand,0,0,2,eval,50,32
525,30345,mi,15,2,left_hand,0,0,2,eval,50,32
528,30348,mi,15,2,left_hand,0,0,2,eval,50,32
529,30349,mi,15,2,right_hand,0,0,2,eval,50,32
531,30351,mi,15,2,right_hand,0,0,2,eval,50,32
532,30352,mi,15,2,left_hand,0,0,2,eval,50,32
533,30353,mi,15,2,right_hand,0,0,2,eval,50,32
535,30355,mi,15,2,left_hand,0,0,2,eval,50,32
536,30356,mi,15,2,left_hand,0,0,2,eval,50,32
537,30357,mi,15,2,right_hand,0,0,2,eval,50,32
539,30359,mi,15,2,left_hand,0,0,2,eval,50,32
540,30360,mi,15,2,left_hand,0,0,2,eval,50,32
541,30361,mi,15,2,left_hand,0,0,2,eval,50,32
548,30368,mi,15,2,right_hand,0,0,2,eval,50,32
549,30369,mi,15,2,left_hand,0,0,2,eval,50,32
550,30370,mi,15,2,left_hand,0,0,2,eval,50,32
