frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
601,32501,mi,16,1,left_hand,0,1,4,eval,50,32
602,32502,mi,16,1,left_hand,0,1,4,eval,50,32
603,32503,mi,16,1,right_hand,0,1,4,eval,50,32
606,32506,mi,16,1,right_hand,0,1,4,eval,50,32
608,32508,mi,16,1,right_hand,0,1,4,eval,50,32
610,32510,mi,16,1,right_hand,0,1,4,eval,50,32
613,32513,mi,16,1,right_hand,0,1,4,eval,50,32
615,32515,mi,16,1,left_hand,0,1,4,eval,50,32
616,32516,mi,16,1,left_hand,0,1,4,eval,50,32
617,32517,mi,16,1,right_hand,0,1,4,eval,50,32
619,32519,mi,16,1,right_hand,0,1,4,eval,50,32
622,32522,mi,16,1,right_hand,0,1,4,eval,50,32
623,32523,mi,16,1,left_hand,0,1,4,eval,50,32
625,32525,mi,16,1,left_hand,0,1,4,eval,50,32
626,32526,mi,16,1,left_hand,0,1,4,eval,50,32
628,32528,mi,16,1,right_hand,0,1,4,eval,50,32
629,32529,mi,16,1,left_hand,0,1,4,eval,50,32
630,32530,mi,16,1,left_hand,0,1,4,eval,50,32
631,32531,mi,16,1,left_hand,0,1,4,eval,50,32
633,32533,mi,16,1,left_hand,0,1,4,eval,50,32
634,32534,mi,16,1,right_hand,0,1,4,eval,50,32
635,32535,mi,16,1,left_hand,0,1,4,eval,50,32
636,32536,mi,16,1,right_hand,0,1,4,eval,50,32
637,32537,mi,16,1,left_hand,0,1,4,eval,50,32
638,32538,mi,16,1,left_hand,0,1,4,eval,50,32
639,32539,mi,16,1,right_hand,0,1,4,eval,50,32
642,32542,mi,16,1,right_hand,0,1,4,eval,50,32
643,32543,mi,16,1,right_hand,0,1,4,eval,50,32
644,32544,mi,16,1,right_hand,0,1,4,eval,50,32
645,32545,mi,16,1,left_hand,0,1,4,eval,50,32
646,32546,mi,16,1,left_hand,0,1,4,eval,50,32
647,32547,mi,16,1,left_hand,0,1,4,eval,50,32
648,32548,mi,16,1,left_hand,0,1,4,eval,50,32
651,32551,mi,16,1,left_hand,0,1,4,eval,50,32
652,32552,mi,16,1,right_hand,0,1,4,eval,50,32
653,32553,mi,16,1,right_hand,0,1,4,eval,50,32
654,32554,mi,16,1,right_hand,0,1,4,eval,50,32
657,32557,mi,16,1,left_hand,0,1,4,eval,50,32
658,32558,mi,16,1,right_hand,0,1,4,eval,50,32
660,32560,mi,16,1,left_hand,0,1,4,eval,50,32
661,32561,mi,16,1,right_hand,0,1,4,eval,50,32
663,32563,mi,16,1,right_hand,0,1,4,eval,50,32
665,32565,mi,16,1,right_hand,0,1,4,eval,50,32
666,32566,mi,16,1,left_hand,0,1,4,eval,50,32
667,32567,mi,16,1,right_hand,0,1,4,eval,50,32
668,32568,mi,16,1,right_hand,0,1,4,eval,50,32
669,32569,mi,16,1,left_hand,0,1,4,eval,50,32
670,32570,mi,16,1,left_hand,0,1,4,eval,50,32
672,32572,mi,16,1,right_hand,0,1,4,eval,50,32
676,32576,mi,16,1,right_hand,0,1,4,eval,50,32
678,32578,mi,16,1,right_hand,0,1,4,eval,50,32
680,32580,mi,16,1,left_hand,0,1,4,eval,50,32
682,32582,mi,16,1,left_hand,0,1,4,eval,50,32
683,32583,mi,16,1,right_hand,0,1,4,eval,50,32
684,32584,mi,16,1,right_hand,0,1,4,eval,50,32
686,32586,mi,16,1,right_hand,0,1,4,eval,50,32
687,32587,mi,16,1,left_hand,0,1,4,eval,50,32
689,32589,mi,16,1,left_hand,0,1,4,eval,50,32
692,32592,mi,16,1,left_hand,0,1,4,eval,50,32
693,32593,mi,16,1,right_hand,0,1,4,eval,50,32
694,32594,mi,16,1,left_hand,0,1,4,eval,50,32
695,32595,mi,16,1,left_hand,0,1,4,eval,50,32
698,32598,mi,16,1,left_hand,0,1,4,eval,50,32
699,32599,mi,16,1,right_hand,0,1,4,eval,50,32
700,34680,mi,16,2,left_hand,0,1,4,eval,50,32
702,34682,mi,16,2,left_hand,0,1,4,eval,50,32
