fold,method,seed,adapter_state_sha256,mean_S3_BA
0,Generic,0,de5494f993dac1c24c92f232d2f4d4b40f69d3ddfcbbe97130c4946e6fb572bb,0.7911111111111111
0,Generic,1,6869fd18bba7c71016a1cf23a7268f61a58b32003b09610b2914d718fa46abbb,0.7922222222222222
0,Generic,2,685b92d350ea2226a09cb651d099c69accca98e43cffb4cf902e8b2f8892b8dc,0.7849999999999999
1,Generic,0,2f2b3996cd3da0d799b7eec3c75c233bf7de9d551caf1280a910c3481b751862,0.789375
1,Generic,1,0e939f0654081b2faabfd6fa14470e56ec379b360bce471026e491c090f12c33,0.785625
1,Generic,2,80e2817969d2e629943c602dd14cb87d0f484141e3eaa1af25683761bb70d9e0,0.7837500000000001
2,Generic,0,85b2d45f4052135d108ed67f120c04a90ecb0d886d74cdef8a3aa0c86dafe646,0.7525000000000001
2,Generic,1,a3316d2e50e904c6bba6e54528ed4fe501c2227abaa50c28a7452f68f5b9167f,0.7525000000000001
2,Generic,2,f9bf90369b5070f220b1de9ecc6fb1501b350b92dc32cd45005a46c64f1ce111,0.7493749999999999
3,Generic,0,cf15f787fd7f9601ed08cf7bd8a99aff5acbb9d98e5ca488e2f3f8fb0bbf0870,0.7753338068181819
3,Generic,1,ebe0adb7f083905327cebbcdd9bef814e49a87cdbc8b8115f162af4411305f9e,0.7765901199494949
3,Generic,2,76240a11733d452ad5edd6c08fd9d654971c0712d3a1ec079fcd38d9e8fc10fe,0.7784588068181818
4,Generic,0,2c1afbd0e1fa91613bd1090220d28a75cd17d1c30f25c8726ea0a804decf7c46,0.74875
4,Generic,1,8b431cdd8ff791808d50bad2dc33044abab4fa9c08e9b6f1d9409f143d16436b,0.756875
4,Generic,2,6e08763065da44f8be3fb1e8d2db63b6705a1ec80a8c1529321973bc2c38d2d9,0.756875
