fold,subject,method,seed_aggregation,BA,Frozen_BA,delta_BA_vs_Frozen,macro_F1,accuracy,coordinate_drift,coordinate_drift_q95,decision_response_drift,complement_adaptation,total_adaptation
0,sub-1,Frozen,single_seed,0.51,0.51,0.0,0.36330561330561334,0.51,,,,,
0,sub-3,Frozen,single_seed,0.595,0.595,0.0,0.5201279658757665,0.595,,,,,
0,sub-5,Frozen,single_seed,0.635,0.635,0.0,0.5888597899242488,0.635,,,,,
0,sub-16,Frozen,single_seed,0.5,0.5,0.0,0.3333333333333333,0.5,,,,,
0,sub-19,Frozen,single_seed,0.7,0.7,0.0,0.6703296703296704,0.7,,,,,
0,sub-21,Frozen,single_seed,0.5700000000000001,0.5700000000000001,0.0,0.4724573671942093,0.57,,,,,
0,sub-28,Frozen,single_seed,0.525,0.525,0.0,0.39395872539950877,0.525,,,,,
0,sub-33,Frozen,single_seed,0.6799999999999999,0.6799999999999999,0.0,0.64349376114082,0.68,,,,,
0,sub-37,Frozen,single_seed,0.605,0.605,0.0,0.5319766580763649,0.605,,,,,
0,sub-1,Generic,mean_logits,0.915,0.51,0.405,0.9149808706959066,0.915,,,,,
0,sub-3,Generic,mean_logits,0.77,0.595,0.17500000000000004,0.77,0.77,,,,,
0,sub-5,Generic,mean_logits,0.73,0.635,0.09499999999999997,0.72997299729973,0.73,,,,,
0,sub-16,Generic,mean_logits,0.51,0.5,0.010000000000000009,0.5068438003220612,0.51,,,,,
0,sub-19,Generic,mean_logits,0.91,0.7,0.21000000000000008,0.9099639855942376,0.91,,,,,
0,sub-21,Generic,mean_logits,0.8049999999999999,0.5700000000000001,0.23499999999999988,0.8047608320192235,0.805,,,,,
0,sub-28,Generic,mean_logits,0.6799999999999999,0.525,0.15499999999999992,0.6797117405665098,0.68,,,,,
0,sub-33,Generic,mean_logits,0.94,0.6799999999999999,0.26,0.93999399939994,0.94,,,,,
0,sub-37,Generic,mean_logits,0.885,0.605,0.28,0.8846510694851927,0.885,,,,,
1,sub-2,Frozen,single_seed,0.62,0.62,0.0,0.5703301673450927,0.62,,,,,
1,sub-11,Frozen,single_seed,0.645,0.645,0.0,0.6159567275185936,0.645,,,,,
