setting_id,fold,seed,checkpoint_sha256,normalizer_sha256,source_basis_sha256,runtime_basis_sha256,direction_hash_mismatch_count,source_numeric_equivalence
S4,0,0,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,cd3f9f5279cb25ad4f0f4b59246c5f2a7c2c2de664c51eb7f8e99ad8f7571e6d,315019ff3ecdb4061c37bf241c9f930f7d8bec3eb60c11f356aa3795ce1ec217,1,True
S4,0,1,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,a50dd2ac8ca012165efe648a2da6b2c7679966545348e87ffc01a372818579f6,041dd8241d54569a4d651bfd065fd2b158f88c8a0607aaf2acd8287af4e2f59d,0,True
S4,0,2,a4aef7a25a602d182885d48431643b6483d12e7300ae05d78e572fb87945774e,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,6ebda1a202b8351e0c3803a7187f5774fa479de4149977695a3ef1603e08edae,71756c0f8053f426f6e13f194a9778daa477e1307ff8b52ae3c72b508422969a,0,True
S4,1,0,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,5fdbb4914a03f9d9f207e44d15689dabe898694cdfdf2576768fdc1d1151ed62,8c4807d9f70e92319a44fec6e71bbce22b844e2ef874f2008114b062d7722f0a,0,True
S4,1,1,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,af1844813bce9e0789dd9fc31a87cc9e5fe07e028464d1ae99470bc6830dae89,08e0c71106f1741ae04be94ec2c927c290ded3ec87c0a4131241653b964a47bc,1,True
S4,1,2,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,7c9299c7ad147cf780a8f7bae916ec6b04af5541c9f13a7fb89c303bf3197d5f,d17f273a2d244650b6b8493697a7b452fa3742cb6d8ebf15e4c6868d7388f9b4,0,True
S4,2,0,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,a9461c643c0c9e6b175be8c3c0cfda79c17e22e2a5edb3fc585534a5eceb67d4,cc4ea9ffd153fed62ddba8a15b661ad55dba51e3f73185fadc1395a0ffd1c022,1,True
S4,2,1,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,8cdca64ebdeb2785fcc763b789174bbedf7eb7b3ea89ef9a0cff480fde756fd3,986bcd965d08316b906676627c5b3268c1c3087a55bfa84f06a009d59f406626,0,True
S4,2,2,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,6ba945544c2a18829cadc0b12b2dffcc460ed7c809e1bf6c5761d2c048cd92df,1444338aaa0575a1d4ec02dfee0326a0de5b187bf8008dbeecfa37194fa26a3d,0,True
S4,3,0,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,66e5a75a938b99c45b5b3419150bddc8c274e593e2d10ed5cfff99678f907a94,00cb31c51baeca7c8b5ce960b2c0ac0362f55112d4ac089b849a70103d90e5a5,1,True
S4,3,1,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,14515552d673c28514396cdba5067d667267cd67eb4271d2ea2a055b323015d1,6ab081f1da5597a9d815d9f7ede9cb1e45a1b07e2285e7914521f311319a950f,0,True
S4,3,2,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,b67fa3b1f6bdb9307093b4be9106f9ada601b894557c5684d89f0bcc18b60556,a93df34ece5ebfb70e4005bb4d4d85a80411fe16847623b069fa5f0a4bccded8,0,True
S4,4,0,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,2245c317ef2667e3ac9e12bbec464bde5bef9657fb18f8e3c976ae39b94d1880,fe24a0a957febcd1d7561ac6a83f170ea856ef5b8c5031b68011e94cc3dd7a44,0,True
S4,4,1,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,285bcfe73f2b288cfaaa205c859a702f57473184dd950a91ed42aa607326bd45,abfe6b4438310d32bb53035193c85c263bf8ab9ea0055d7c4a61b9570b3bb934,0,True
