setting_id,dataset,task,backbone,fold,seed,direction_rank,regime_label,highest_identity,direction_sha256,checkpoint_sha256,outcome_subject_count,U_BA,U_F1,U_CE,control_count,matching_rule,control_U_BA_mean,control_U_BA_SD,control_U_BA_q025,control_U_BA_q975,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,0,0,1,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,9,-0.0005555555555555561,-0.0006619783674009443,0.0012172985744294724,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0006722222222222369,0.000786843905794725,-0.0016666666666667117,0.0005555555555555502,-0.0006964990882905296,0.0003730570341936128,0.00011666666666668109
S4,WBCIC,MI,EEGConformer,0,0,2,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,9,0.003333333333333324,0.0032769290112147167,0.0024458469532206584,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.007472222222222238,0.014856291896158115,-0.044138888888888915,0.008361111111111078,-0.009649640085294247,-0.010001475572499988,0.010805555555555563
S4,WBCIC,MI,EEGConformer,0,0,3,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,9,-0.005000000000000066,-0.004975023632205737,-0.0019313011720284866,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.001244444444444462,0.001994693046353437,-0.005000000000000029,0.0011111111111111243,-0.0012425183673938423,0.00022380417510124148,-0.003755555555555604
S4,WBCIC,MI,EEGConformer,0,0,4,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,9,0.0005555555555555561,0.0005545693197785479,0.0003124840418511385,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0003833333333333115,0.001925626433590085,-0.0019583333333333605,0.0052916666666666425,0.00035936984640145224,0.00044384223165781534,0.00017222222222224446
S4,WBCIC,MI,EEGConformer,0,0,5,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,9,-0.0022222222222222244,-0.0023198635222180363,-0.0017454643005773245,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.002961111111111138,0.006891574274760214,-0.02084722222222226,0.005847222222222191,-0.0035070459814856656,-0.0024673884566551903,0.0007388888888889131
S4,WBCIC,MI,EEGConformer,0,0,6,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,9,0.0011111111111111122,0.00033991885425890513,0.004236915838777133,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0014111111111111316,0.001850875163316893,-0.0052916666666667014,0.0022222222222222183,-0.0014488726948230553,0.0009892303436605597,0.0025222222222222434
S4,WBCIC,MI,EEGConformer,0,0,7,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,9,-0.0016666666666666804,-0.0017006244644886352,0.00024179099905504646,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0004500000000000222,0.0009130245982158802,-0.0022222222222222734,0.0011111111111110998,-0.0004606659227749963,0.00022794140421686937,-0.0012166666666666582
S4,WBCIC,MI,EEGConformer,0,0,8,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,9,-0.003333333333333361,-0.0033656905124117196,-0.008607703437328508,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0001777777777777623,0.001337442228538358,-0.0016666666666667058,0.0036249999999999984,0.00016149086180341932,0.000618789692684706,-0.0035111111111111237
S4,WBCIC,MI,EEGConformer,0,1,1,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,9,-0.0011111111111110998,-0.001080518800146973,-6.335753652442211e-06,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.005627777777777768,0.01591371683765223,-0.04326388888888886,0.015555555555555569,-0.007970566599425912,-0.007981678194491405,0.004516666666666667
S4,WBCIC,MI,EEGConformer,0,1,2,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,9,0.0,0.0,7.833980936000938e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0006666666666666585,0.0014709219635557495,-0.0027777777777777744,0.003069444444444467,-0.0006755950391435886,0.00024300009183956262,0.0006666666666666586
