setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,0,0,1,1,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9099999999999999,0.9099999999999999,0.0,0.9097744360902256,0.9097744360902256,0.0,0.2556597465381739,0.25389736318912504,0.0017623833490488794,-0.0003999999999999626,-0.0004080759839987258,-0.0003714706645854948,0.0003999999999999626
S4,WBCIC,MI,EEGConformer,0,0,1,16,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.55,0.54,-0.010000000000000009,0.5495946351716544,0.5392628205128205,-0.010331814658833927,0.8298348782017178,0.8276152934489996,0.0022195847527181067,0.0013499999999999645,0.0012834886751253783,0.0014356947583709556,-0.011349999999999973
S4,WBCIC,MI,EEGConformer,0,0,1,19,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9450000000000001,0.95,0.004999999999999893,0.9449656035021889,0.9499799919967986,0.005014388494609667,0.17463159660834385,0.17501334169588623,-0.0003817450875423789,0.0006999999999999674,0.0007048946797868227,0.000127230131969365,0.004299999999999926
S4,WBCIC,MI,EEGConformer,0,0,1,21,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.875,0.88,0.0050000000000000044,0.8749968749218731,0.87998799879988,0.004991123878006931,0.2906887986634193,0.2901568664901338,0.0005319321732855098,0.0016500000000000015,0.0016471958828673649,0.00022010462575464685,0.003350000000000003
S4,WBCIC,MI,EEGConformer,0,0,1,28,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.655,0.655,0.0,0.6539532084555781,0.6535361904044589,-0.0004170180511192667,0.5639349095607024,0.5635116821272519,0.0004232274334504682,-0.0013500000000000601,-0.0013914674563969597,0.00044883554597741624,0.0013500000000000601
S4,WBCIC,MI,EEGConformer,0,0,1,3,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.8200000000000001,0.8200000000000001,0.0,0.8197115384615385,0.8197115384615385,0.0,0.4168540056218555,0.4142090865327889,0.0026449190890666108,-0.002900000000000058,-0.0028670369202935544,0.00037240320428345353,0.002900000000000058
S4,WBCIC,MI,EEGConformer,0,0,1,33,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9550000000000001,0.9550000000000001,0.0,0.9549718574108819,0.9549718574108819,0.0,0.15432878266503752,0.15251518930302427,0.001813593362013255,0.0,0.0,1.7838131573924554e-05,0.0
S4,WBCIC,MI,EEGConformer,0,0,1,37,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.835,0.8300000000000001,-0.004999999999999893,0.8334973132521002,0.8282828282828283,-0.005214484969271904,0.4138905190128213,0.4141193585421192,-0.000228839529297864,-0.005299999999999983,-0.005443422728984466,0.00031156589451553307,0.00030000000000008926
S4,WBCIC,MI,EEGConformer,0,0,1,5,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.77,0.77,0.0,0.7691690084303493,0.7691690084303493,0.0,0.48547414446564374,0.4833035128385211,0.0021706316271226656,0.00019999999999999573,0.00020593205727937214,0.0007953116798827159,-0.00019999999999999573
S4,WBCIC,MI,EEGConformer,0,0,2,1,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9099999999999999,0.9199999999999999,0.010000000000000009,0.9097744360902256,0.9197994987468672,0.010025062656641603,0.2556597465381739,0.25067357501282006,0.004986171525353855,-0.005299999999999935,-0.005227576504855685,-0.010406460494194875,0.015299999999999944
S4,WBCIC,MI,EEGConformer,0,0,2,16,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.55,0.55,0.0,0.5495946351716544,0.5492788461538463,-0.0003157890178081546,0.8298348782017178,0.8317858711016166,-0.0019509928998988624,-0.0033000000000000364,-0.008058783058946589,-0.00754247025651911,0.0033000000000000364
S4,WBCIC,MI,EEGConformer,0,0,2,19,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.9450000000000001,0.9450000000000001,0.0,0.9449656035021889,0.9449876222149983,2.2018712809379615e-05,0.17463159660834385,0.17327361531446797,0.0013579812938758762,-0.006300000000000047,-0.006288079050155363,-0.005239136768107533,0.006300000000000047
S4,WBCIC,MI,EEGConformer,0,0,2,21,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.875,0.875,0.0,0.8749968749218731,0.8749968749218731,0.0,0.2906887986634193,0.29115094178267886,-0.00046214311925957263,-0.004299999999999997,-0.004364318439201681,-0.00808674753938315,0.004299999999999997
S4,WBCIC,MI,EEGConformer,0,0,2,28,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,0.655,0.6799999999999999,0.02499999999999991,0.6539532084555781,0.6799679967996799,0.026014788344101758,0.5639349095607024,0.556567005876954,0.0073679036837484,0.0012999999999999735,-0.012645395325289575,-0.027675272401251984,0.023699999999999936
