setting_id,dataset,task,backbone,fold,seed,direction_rank,z_I,z_D,z_C,z_O,E_task,identity_tertile,entanglement_tertile,regime_label,highest_identity,direction_sha256,source_direction_sha256,direction_equivalence_status,checkpoint_sha256,normalizer_sha256,normalization_hash,source_cube_hash,E_task_definition
S4,WBCIC,MI,EEGConformer,0,0,1,-1.2909208283032731,-0.2414866036128214,-1.0268065995723097,1.0016602337647154,-0.0888776564734719,LOW,MID,UNCLASSIFIED,False,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,829e8f9ffe36722004513d15ba89018929ed71d54f694813b3b2a416e640c99b,BYTE_EXACT,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,0,2,-1.6886922556899788,0.1128750796351248,0.0073291656808613,-0.6204857910663363,-0.1667605152501167,LOW,MID,UNCLASSIFIED,False,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,32816181ef63151d0241c70d251722701059a24aecb0d20eaef9a4ea020b1270,BYTE_EXACT,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,0,3,-0.0615601967381971,2.010354036930728,-6.768371924314869,5.376947072504773,0.2063097283735437,MID,HIGH,UNCLASSIFIED,False,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,4b61556d3c7e77498405958c50fd2aa9573393a29a2f22bc1b928571aeeded70,BYTE_EXACT,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,0,4,0.5731309723582768,-0.6040278228093932,0.0293309737507468,-0.5881673231502095,-0.3876213907362852,HIGH,MID,UNCLASSIFIED,False,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,acc57c0814da967f6f745a9a3b27cd1d4ae47d8a7f18f5b0ebc59bd3411eb5cb,BYTE_EXACT,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,0,5,3.134124560228769,-0.0072018500439852,-0.4514670427558937,-0.4570797969274024,-0.3052495632424272,HIGH,MID,UNCLASSIFIED,True,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,1913137d502731a4ab391b031bcadca48530ef50b655653923d13876cdec4d03,BYTE_EXACT,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,0,6,0.9754276823095872,6.383134729667551,-20.442455190190067,13.071304689327985,-0.3293385903981771,HIGH,MID,UNCLASSIFIED,False,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,2b18fc066e77e29dcde60710b8ac01006aca9c19dbe2c26e875d16cd781ef286,BYTE_EXACT,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,0,7,-0.5702877504920278,-0.6467605337201989,0.0469943467107774,-0.5167467920016722,-0.3721709930036979,LOW,MID,UNCLASSIFIED,False,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,8b1543d9eca30d4cdbe45f98efc918c05389f2a5dcaaf29c73481473535e7e8a,BYTE_EXACT,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,0,8,0.6688398939979037,12.651702242510249,-29.16920456343126,34.158868816953905,5.88045549867763,HIGH,HIGH,REGIME_HIGH,False,7e12f5876f3718ea3a00507fa83859d5b6b750a69ad3e67217c8f348bc168aee,2f1b17079306a2792f8da76a93aa4881e87db15fe1708f32cfe0693e772229e0,NUMERIC_EQUIVALENT_SOURCE_METRICS,6f96b58b8428bf10bd776254d0055f77856b58b83341acb41eae40edd08bd7d3,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,1,1,1.2124683405879146,-0.7139389991344304,0.2060176466231098,-0.6775410318995905,-0.3951541281369703,HIGH,LOW,REGIME_LOW,True,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,df6b551f2f79212fbf75c90ed08977bdfaa8177695643102056b7e9295888885,BYTE_EXACT,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,0,1,2,1.1359982608208608,-0.7359353309381578,0.1971405056574474,-0.6773603760902657,-0.4053850671236587,HIGH,LOW,REGIME_LOW,False,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,32fc71bf2fca1c505b6d0d3ce1805e1fbc65fca0d8f75306ca5f1a1657273211,BYTE_EXACT,51476bbeb54ca17ed57c5ade63af154799a5d9b649b85e451178a573df7c30ed,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
