frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6938,138,erp,1,1,Target,2,0,4,eval,330,32
6959,159,erp,1,1,NonTarget,2,0,4,eval,1650,32
6966,166,erp,1,1,NonTarget,2,0,4,eval,1650,32
6972,172,erp,1,1,NonTarget,2,0,4,eval,1650,32
7025,225,erp,1,1,Target,2,0,4,eval,330,32
7108,308,erp,1,1,NonTarget,2,0,4,eval,1650,32
7111,311,erp,1,1,Target,2,0,4,eval,330,32
7122,322,erp,1,1,NonTarget,2,0,4,eval,1650,32
7139,339,erp,1,1,NonTarget,2,0,4,eval,1650,32
7156,356,erp,1,1,Target,2,0,4,eval,330,32
7157,357,erp,1,1,NonTarget,2,0,4,eval,1650,32
7187,387,erp,1,1,NonTarget,2,0,4,eval,1650,32
7218,418,erp,1,1,NonTarget,2,0,4,eval,1650,32
7232,432,erp,1,1,Target,2,0,4,eval,330,32
7261,461,erp,1,1,Target,2,0,4,eval,330,32
7279,479,erp,1,1,Target,2,0,4,eval,330,32
7409,609,erp,1,1,NonTarget,2,0,4,eval,1650,32
7461,661,erp,1,1,Target,2,0,4,eval,330,32
7493,693,erp,1,1,NonTarget,2,0,4,eval,1650,32
7512,712,erp,1,1,Target,2,0,4,eval,330,32
7540,740,erp,1,1,NonTarget,2,0,4,eval,1650,32
7546,746,erp,1,1,Target,2,0,4,eval,330,32
7550,750,erp,1,1,Target,2,0,4,eval,330,32
7562,762,erp,1,1,NonTarget,2,0,4,eval,1650,32
7564,764,erp,1,1,NonTarget,2,0,4,eval,1650,32
7589,789,erp,1,1,NonTarget,2,0,4,eval,1650,32
7618,818,erp,1,1,NonTarget,2,0,4,eval,1650,32
7634,834,erp,1,1,Target,2,0,4,eval,330,32
7644,844,erp,1,1,NonTarget,2,0,4,eval,1650,32
7669,869,erp,1,1,Target,2,0,4,eval,330,32
7674,874,erp,1,1,NonTarget,2,0,4,eval,1650,32
7739,939,erp,1,1,NonTarget,2,0,4,eval,1650,32
7760,960,erp,1,1,NonTarget,2,0,4,eval,1650,32
7797,997,erp,1,1,Target,2,0,4,eval,330,32
7828,1028,erp,1,1,Target,2,0,4,eval,330,32
7862,1062,erp,1,1,NonTarget,2,0,4,eval,1650,32
7972,1172,erp,1,1,Target,2,0,4,eval,330,32
7976,1176,erp,1,1,NonTarget,2,0,4,eval,1650,32
8025,1225,erp,1,1,Target,2,0,4,eval,330,32
8046,1246,erp,1,1,Target,2,0,4,eval,330,32
8055,1255,erp,1,1,NonTarget,2,0,4,eval,1650,32
8141,1341,erp,1,1,NonTarget,2,0,4,eval,1650,32
8144,1344,erp,1,1,Target,2,0,4,eval,330,32
8182,1382,erp,1,1,NonTarget,2,0,4,eval,1650,32
8214,1414,erp,1,1,Target,2,0,4,eval,330,32
8224,1424,erp,1,1,Target,2,0,4,eval,330,32
8272,1472,erp,1,1,Target,2,0,4,eval,330,32
8339,1539,erp,1,1,NonTarget,2,0,4,eval,1650,32
8356,1556,erp,1,1,Target,2,0,4,eval,330,32
8401,1601,erp,1,1,Target,2,0,4,eval,330,32
8422,1622,erp,1,1,Target,2,0,4,eval,330,32
8442,1642,erp,1,1,Target,2,0,4,eval,330,32
8457,1657,erp,1,1,Target,2,0,4,eval,330,32
8500,1700,erp,1,1,NonTarget,2,0,4,eval,1650,32
8562,1762,erp,1,1,Target,2,0,4,eval,330,32
8598,1798,erp,1,1,NonTarget,2,0,4,eval,1650,32
8603,1803,erp,1,1,NonTarget,2,0,4,eval,1650,32
8651,1851,erp,1,1,Target,2,0,4,eval,330,32
8663,1863,erp,1,1,NonTarget,2,0,4,eval,1650,32
8688,1888,erp,1,1,NonTarget,2,0,4,eval,1650,32
8691,1891,erp,1,1,Target,2,0,4,eval,330,32
8697,1897,erp,1,1,NonTarget,2,0,4,eval,1650,32
8730,1930,erp,1,1,Target,2,0,4,eval,330,32
8760,1960,erp,1,1,Target,2,0,4,eval,330,32
8796,2196,erp,1,2,NonTarget,2,0,4,eval,1650,32
8798,2198,erp,1,2,NonTarget,2,0,4,eval,1650,32
8819,2219,erp,1,2,NonTarget,2,0,4,eval,1650,32
8825,2225,erp,1,2,NonTarget,2,0,4,eval,1650,32
8834,2234,erp,1,2,NonTarget,2,0,4,eval,1650,32
8856,2256,erp,1,2,NonTarget,2,0,4,eval,1650,32
8881,2281,erp,1,2,Target,2,0,4,eval,330,32
8956,2356,erp,1,2,Target,2,0,4,eval,330,32
8963,2363,erp,1,2,Target,2,0,4,eval,330,32
8969,2369,erp,1,2,Target,2,0,4,eval,330,32
8977,2377,erp,1,2,Target,2,0,4,eval,330,32
8982,2382,erp,1,2,Target,2,0,4,eval,330,32
8990,2390,erp,1,2,Target,2,0,4,eval,330,32
8996,2396,erp,1,2,NonTarget,2,0,4,eval,1650,32
9005,2405,erp,1,2,Target,2,0,4,eval,330,32
9049,2449,erp,1,2,NonTarget,2,0,4,eval,1650,32
9109,2509,erp,1,2,Target,2,0,4,eval,330,32
9112,2512,erp,1,2,Target,2,0,4,eval,330,32
9143,2543,erp,1,2,Target,2,0,4,eval,330,32
9219,2619,erp,1,2,NonTarget,2,0,4,eval,1650,32
9289,2689,erp,1,2,NonTarget,2,0,4,eval,1650,32
9347,2747,erp,1,2,Target,2,0,4,eval,330,32
9406,2806,erp,1,2,Target,2,0,4,eval,330,32
9492,2892,erp,1,2,Target,2,0,4,eval,330,32
9517,2917,erp,1,2,Target,2,0,4,eval,330,32
9588,2988,erp,1,2,Target,2,0,4,eval,330,32
9600,3000,erp,1,2,Target,2,0,4,eval,330,32
9661,3061,erp,1,2,NonTarget,2,0,4,eval,1650,32
9693,3093,erp,1,2,Target,2,0,4,eval,330,32
9702,3102,erp,1,2,NonTarget,2,0,4,eval,1650,32
9801,3201,erp,1,2,NonTarget,2,0,4,eval,1650,32
9843,3243,erp,1,2,NonTarget,2,0,4,eval,1650,32
9881,3281,erp,1,2,NonTarget,2,0,4,eval,1650,32
9912,3312,erp,1,2,Target,2,0,4,eval,330,32
9933,3333,erp,1,2,Target,2,0,4,eval,330,32
9938,3338,erp,1,2,NonTarget,2,0,4,eval,1650,32
10026,3426,erp,1,2,Target,2,0,4,eval,330,32
10032,3432,erp,1,2,Target,2,0,4,eval,330,32
10037,3437,erp,1,2,Target,2,0,4,eval,330,32
10134,3534,erp,1,2,Target,2,0,4,eval,330,32
10142,3542,erp,1,2,NonTarget,2,0,4,eval,1650,32
10160,3560,erp,1,2,Target,2,0,4,eval,330,32
10184,3584,erp,1,2,NonTarget,2,0,4,eval,1650,32
10189,3589,erp,1,2,Target,2,0,4,eval,330,32
10238,3638,erp,1,2,NonTarget,2,0,4,eval,1650,32
10248,3648,erp,1,2,Target,2,0,4,eval,330,32
10251,3651,erp,1,2,NonTarget,2,0,4,eval,1650,32
10318,3718,erp,1,2,Target,2,0,4,eval,330,32
10319,3719,erp,1,2,NonTarget,2,0,4,eval,1650,32
10329,3729,erp,1,2,NonTarget,2,0,4,eval,1650,32
10338,3738,erp,1,2,NonTarget,2,0,4,eval,1650,32
10346,3746,erp,1,2,Target,2,0,4,eval,330,32
10405,3805,erp,1,2,NonTarget,2,0,4,eval,1650,32
10411,3811,erp,1,2,NonTarget,2,0,4,eval,1650,32
10422,3822,erp,1,2,Target,2,0,4,eval,330,32
10530,3930,erp,1,2,NonTarget,2,0,4,eval,1650,32
10603,4003,erp,1,2,NonTarget,2,0,4,eval,1650,32
10613,4013,erp,1,2,NonTarget,2,0,4,eval,1650,32
10662,4062,erp,1,2,Target,2,0,4,eval,330,32
10683,4083,erp,1,2,NonTarget,2,0,4,eval,1650,32
10701,4101,erp,1,2,NonTarget,2,0,4,eval,1650,32
10716,4116,erp,1,2,NonTarget,2,0,4,eval,1650,32
10747,4147,erp,1,2,NonTarget,2,0,4,eval,1650,32
10757,4157,erp,1,2,Target,2,0,4,eval,330,32
10770,4370,erp,10,1,NonTarget,2,0,4,eval,1650,32
