task,seed,subject_equal_BA,subject_equal_macro_F1,trial_accuracy,subjects,trials
OpenBMI_MI,0,0.6095,0.6059830144545952,0.6095,40,4000
OpenBMI_MI,1,0.625,0.6214067762786234,0.625,40,4000
OpenBMI_MI,2,0.615,0.6100897933586251,0.615,40,4000
OpenBMI_ERP,0,0.7773560606060606,0.7489691249410294,0.8496338383838384,40,79200
OpenBMI_ERP,1,0.7806060606060606,0.7507816203770437,0.8523232323232324,40,79200
OpenBMI_ERP,2,0.7758939393939394,0.7485932737164517,0.8521969696969697,40,79200
OpenBMI_SSVEP,0,0.8552500000000001,0.8496471234006517,0.85525,40,4000
OpenBMI_SSVEP,1,0.85725,0.8526131616456828,0.85725,40,4000
OpenBMI_SSVEP,2,0.8535,0.8493932224924954,0.8535,40,4000
WBCIC_MI,0,0.7059775171065494,0.705081767049312,0.7058918482647296,31,6195
WBCIC_MI,1,0.7123348403388725,0.7108893701526997,0.7121872477804682,31,6195
WBCIC_MI,2,0.7160056207233627,0.7147724878268504,0.7158999192897498,31,6195
