task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_MI,0,0,0.63,0.63,0.6254681647940075,3,100
OpenBMI_MI,0,0,0.6000000000000001,0.6,0.5993589743589745,5,100
OpenBMI_MI,0,0,0.66,0.66,0.6550324675324675,6,100
OpenBMI_MI,0,0,0.6000000000000001,0.6,0.5993589743589745,15,100
OpenBMI_MI,0,0,0.5900000000000001,0.59,0.5879811074263892,32,100
OpenBMI_MI,0,0,0.64,0.64,0.6363636363636364,33,100
OpenBMI_MI,0,0,0.53,0.53,0.5295766189570613,38,100
OpenBMI_MI,0,0,0.6000000000000001,0.6,0.5985547972701726,47,100
OpenBMI_MI,0,1,0.6699999999999999,0.67,0.6683750376846548,3,100
OpenBMI_MI,0,1,0.5900000000000001,0.59,0.5889724310776943,5,100
OpenBMI_MI,0,1,0.73,0.73,0.7286704853783539,6,100
OpenBMI_MI,0,1,0.63,0.63,0.6290726817042607,15,100
OpenBMI_MI,0,1,0.61,0.61,0.60996099609961,32,100
OpenBMI_MI,0,1,0.61,0.61,0.6096486838154338,33,100
OpenBMI_MI,0,1,0.51,0.51,0.5087719298245614,38,100
OpenBMI_MI,0,1,0.65,0.65,0.64996499649965,47,100
OpenBMI_MI,0,2,0.61,0.61,0.5920075321686369,3,100
OpenBMI_MI,0,2,0.61,0.61,0.60996099609961,5,100
OpenBMI_MI,0,2,0.7,0.7,0.6998799519807923,6,100
OpenBMI_MI,0,2,0.5800000000000001,0.58,0.5793269230769231,15,100
OpenBMI_MI,0,2,0.61,0.61,0.6096486838154338,32,100
OpenBMI_MI,0,2,0.65,0.65,0.6496847162446202,33,100
OpenBMI_MI,0,2,0.54,0.54,0.5392628205128205,38,100
OpenBMI_MI,0,2,0.6,0.6,0.5894909688013137,47,100
OpenBMI_MI,1,0,0.62,0.62,0.6198479391756703,2,100
OpenBMI_MI,1,0,0.61,0.61,0.6068152031454783,14,100
OpenBMI_MI,1,0,0.79,0.79,0.7894736842105263,26,100
OpenBMI_MI,1,0,0.55,0.55,0.5444883085332524,28,100
OpenBMI_MI,1,0,0.56,0.56,0.5584102769971899,31,100
OpenBMI_MI,1,0,0.71,0.71,0.7064480210547626,35,100
OpenBMI_MI,1,0,0.64,0.64,0.6394230769230769,40,100
OpenBMI_MI,1,0,0.56,0.56,0.5598239295718287,43,100
OpenBMI_MI,1,1,0.63,0.63,0.6296667000300271,2,100
OpenBMI_MI,1,1,0.63,0.63,0.6189887756152817,14,100
OpenBMI_MI,1,1,0.77,0.77,0.7694235588972431,26,100
OpenBMI_MI,1,1,0.65,0.65,0.6471418489767113,28,100
OpenBMI_MI,1,1,0.6000000000000001,0.6,0.5985547972701726,31,100
OpenBMI_MI,1,1,0.72,0.72,0.7171717171717171,35,100
OpenBMI_MI,1,1,0.6100000000000001,0.61,0.6080795899909557,40,100
OpenBMI_MI,1,1,0.55,0.55,0.5495946351716545,43,100
OpenBMI_MI,1,2,0.5900000000000001,0.59,0.5866518802298619,2,100
OpenBMI_MI,1,2,0.6799999999999999,0.68,0.6788438378161381,14,100
OpenBMI_MI,1,2,0.72,0.72,0.72,26,100
OpenBMI_MI,1,2,0.59,0.59,0.5777983729790959,28,100
OpenBMI_MI,1,2,0.6799999999999999,0.68,0.6794871794871795,31,100
OpenBMI_MI,1,2,0.72,0.72,0.7181964573268921,35,100
OpenBMI_MI,1,2,0.6499999999999999,0.65,0.6482765551200884,40,100
OpenBMI_MI,1,2,0.57,0.57,0.5601023017902813,43,100
OpenBMI_MI,2,0,0.66,0.66,0.6458333333333333,1,100
OpenBMI_MI,2,0,0.63,0.63,0.6290726817042607,8,100
OpenBMI_MI,2,0,0.6000000000000001,0.6,0.5985547972701726,11,100
OpenBMI_MI,2,0,0.61,0.61,0.5983935742971888,23,100
OpenBMI_MI,2,0,0.56,0.56,0.5584102769971899,30,100
OpenBMI_MI,2,0,0.52,0.52,0.5104039167686658,48,100
OpenBMI_MI,2,0,0.55,0.55,0.5444883085332524,50,100
OpenBMI_MI,2,0,0.63,0.63,0.6269785260610949,52,100
OpenBMI_MI,2,1,0.6,0.6,0.570999570999571,1,100
OpenBMI_MI,2,1,0.65,0.65,0.64996499649965,8,100
OpenBMI_MI,2,1,0.63,0.63,0.6254681647940075,11,100
OpenBMI_MI,2,1,0.6,0.6,0.5920032639738881,23,100
OpenBMI_MI,2,1,0.6100000000000001,0.61,0.6090225563909775,30,100
OpenBMI_MI,2,1,0.5700000000000001,0.57,0.5538956323270048,48,100
OpenBMI_MI,2,1,0.55,0.55,0.5463252343986289,50,100
OpenBMI_MI,2,1,0.6699999999999999,0.67,0.6673051718923279,52,100
OpenBMI_MI,2,2,0.62,0.62,0.6041666666666667,1,100
OpenBMI_MI,2,2,0.62,0.62,0.62,8,100
OpenBMI_MI,2,2,0.65,0.65,0.6471418489767113,11,100
OpenBMI_MI,2,2,0.56,0.56,0.5452666391070691,23,100
OpenBMI_MI,2,2,0.5800000000000001,0.58,0.5772946859903382,30,100
OpenBMI_MI,2,2,0.54,0.54,0.5245969408846631,48,100
OpenBMI_MI,2,2,0.57,0.57,0.5601023017902813,50,100
OpenBMI_MI,2,2,0.65,0.65,0.6471418489767113,52,100
OpenBMI_MI,3,0,0.62,0.62,0.614448051948052,10,100
OpenBMI_MI,3,0,0.71,0.71,0.7064480210547626,16,100
OpenBMI_MI,3,0,0.53,0.53,0.5276856597326902,19,100
OpenBMI_MI,3,0,0.6000000000000001,0.6,0.5974235104669887,22,100
OpenBMI_MI,3,0,0.77,0.77,0.7694235588972431,27,100
OpenBMI_MI,3,0,0.56,0.56,0.5555555555555556,34,100
OpenBMI_MI,3,0,0.55,0.55,0.5477841422972565,45,100
OpenBMI_MI,3,0,0.5900000000000001,0.59,0.5896306676008407,49,100
OpenBMI_MI,3,1,0.61,0.61,0.6052232007288187,10,100
OpenBMI_MI,3,1,0.74,0.74,0.7395833333333333,16,100
OpenBMI_MI,3,1,0.5800000000000001,0.58,0.5757575757575757,19,100
OpenBMI_MI,3,1,0.5700000000000001,0.57,0.5664885573142454,22,100
OpenBMI_MI,3,1,0.77,0.77,0.7681217864704104,27,100
OpenBMI_MI,3,1,0.55,0.55,0.5463252343986289,34,100
OpenBMI_MI,3,1,0.51,0.51,0.5015766453056658,45,100
OpenBMI_MI,3,1,0.61,0.61,0.6068152031454783,49,100
OpenBMI_MI,3,2,0.6,0.6,0.5941558441558441,10,100
OpenBMI_MI,3,2,0.73,0.73,0.7286704853783539,16,100
OpenBMI_MI,3,2,0.59,0.59,0.5849782366636299,19,100
OpenBMI_MI,3,2,0.49,0.49,0.483753416337686,22,100
OpenBMI_MI,3,2,0.8400000000000001,0.84,0.839421918908069,27,100
OpenBMI_MI,3,2,0.52,0.52,0.5104039167686658,34,100
OpenBMI_MI,3,2,0.51,0.51,0.5015766453056658,45,100
OpenBMI_MI,3,2,0.58,0.58,0.5716034271725826,49,100
