frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,1980,mi,1,1,right_hand,2,0,3,eval,50,32
1,1981,mi,1,1,left_hand,2,0,3,eval,50,32
2,1982,mi,1,1,right_hand,2,0,3,eval,50,32
3,1983,mi,1,1,right_hand,2,0,3,eval,50,32
4,1984,mi,1,1,right_hand,2,0,3,eval,50,32
5,1985,mi,1,1,right_hand,2,0,3,eval,50,32
6,1986,mi,1,1,left_hand,2,0,3,eval,50,32
7,1987,mi,1,1,left_hand,2,0,3,eval,50,32
9,1989,mi,1,1,right_hand,2,0,3,eval,50,32
10,1990,mi,1,1,left_hand,2,0,3,eval,50,32
12,1992,mi,1,1,left_hand,2,0,3,eval,50,32
13,1993,mi,1,1,left_hand,2,0,3,eval,50,32
17,1997,mi,1,1,left_hand,2,0,3,eval,50,32
18,1998,mi,1,1,right_hand,2,0,3,eval,50,32
19,1999,mi,1,1,left_hand,2,0,3,eval,50,32
22,2002,mi,1,1,right_hand,2,0,3,eval,50,32
23,2003,mi,1,1,left_hand,2,0,3,eval,50,32
24,2004,mi,1,1,right_hand,2,0,3,eval,50,32
25,2005,mi,1,1,right_hand,2,0,3,eval,50,32
27,2007,mi,1,1,right_hand,2,0,3,eval,50,32
28,2008,mi,1,1,right_hand,2,0,3,eval,50,32
29,2009,mi,1,1,left_hand,2,0,3,eval,50,32
30,2010,mi,1,1,right_hand,2,0,3,eval,50,32
31,2011,mi,1,1,right_hand,2,0,3,eval,50,32
34,2014,mi,1,1,right_hand,2,0,3,eval,50,32
36,2016,mi,1,1,right_hand,2,0,3,eval,50,32
37,2017,mi,1,1,right_hand,2,0,3,eval,50,32
40,2020,mi,1,1,left_hand,2,0,3,eval,50,32
41,2021,mi,1,1,left_hand,2,0,3,eval,50,32
42,2022,mi,1,1,left_hand,2,0,3,eval,50,32
43,2023,mi,1,1,right_hand,2,0,3,eval,50,32
49,2029,mi,1,1,left_hand,2,0,3,eval,50,32
50,2030,mi,1,1,right_hand,2,0,3,eval,50,32
51,2031,mi,1,1,left_hand,2,0,3,eval,50,32
52,2032,mi,1,1,left_hand,2,0,3,eval,50,32
53,2033,mi,1,1,left_hand,2,0,3,eval,50,32
54,2034,mi,1,1,right_hand,2,0,3,eval,50,32
55,2035,mi,1,1,left_hand,2,0,3,eval,50,32
56,2036,mi,1,1,left_hand,2,0,3,eval,50,32
57,2037,mi,1,1,left_hand,2,0,3,eval,50,32
58,2038,mi,1,1,right_hand,2,0,3,eval,50,32
60,2040,mi,1,1,right_hand,2,0,3,eval,50,32
61,2041,mi,1,1,left_hand,2,0,3,eval,50,32
62,2042,mi,1,1,right_hand,2,0,3,eval,50,32
65,2045,mi,1,1,right_hand,2,0,3,eval,50,32
67,2047,mi,1,1,right_hand,2,0,3,eval,50,32
68,2048,mi,1,1,left_hand,2,0,3,eval,50,32
70,2050,mi,1,1,left_hand,2,0,3,eval,50,32
74,2054,mi,1,1,left_hand,2,0,3,eval,50,32
77,2057,mi,1,1,right_hand,2,0,3,eval,50,32
79,2059,mi,1,1,left_hand,2,0,3,eval,50,32
82,2062,mi,1,1,left_hand,2,0,3,eval,50,32
83,2063,mi,1,1,left_hand,2,0,3,eval,50,32
84,2064,mi,1,1,left_hand,2,0,3,eval,50,32
85,2065,mi,1,1,left_hand,2,0,3,eval,50,32
86,2066,mi,1,1,right_hand,2,0,3,eval,50,32
87,2067,mi,1,1,right_hand,2,0,3,eval,50,32
88,2068,mi,1,1,right_hand,2,0,3,eval,50,32
89,2069,mi,1,1,left_hand,2,0,3,eval,50,32
90,2070,mi,1,1,right_hand,2,0,3,eval,50,32
92,2072,mi,1,1,left_hand,2,0,3,eval,50,32
93,2073,mi,1,1,right_hand,2,0,3,eval,50,32
96,2076,mi,1,1,left_hand,2,0,3,eval,50,32
98,2078,mi,1,1,right_hand,2,0,3,eval,50,32
100,4160,mi,1,2,left_hand,2,0,3,eval,50,32
102,4162,mi,1,2,left_hand,2,0,3,eval,50,32
106,4166,mi,1,2,left_hand,2,0,3,eval,50,32
108,4168,mi,1,2,left_hand,2,0,3,eval,50,32
109,4169,mi,1,2,left_hand,2,0,3,eval,50,32
110,4170,mi,1,2,right_hand,2,0,3,eval,50,32
111,4171,mi,1,2,right_hand,2,0,3,eval,50,32
114,4174,mi,1,2,right_hand,2,0,3,eval,50,32
115,4175,mi,1,2,left_hand,2,0,3,eval,50,32
118,4178,mi,1,2,left_hand,2,0,3,eval,50,32
119,4179,mi,1,2,right_hand,2,0,3,eval,50,32
121,4181,mi,1,2,left_hand,2,0,3,eval,50,32
126,4186,mi,1,2,right_hand,2,0,3,eval,50,32
127,4187,mi,1,2,left_hand,2,0,3,eval,50,32
128,4188,mi,1,2,left_hand,2,0,3,eval,50,32
129,4189,mi,1,2,right_hand,2,0,3,eval,50,32
131,4191,mi,1,2,right_hand,2,0,3,eval,50,32
133,4193,mi,1,2,right_hand,2,0,3,eval,50,32
134,4194,mi,1,2,right_hand,2,0,3,eval,50,32
135,4195,mi,1,2,left_hand,2,0,3,eval,50,32
136,4196,mi,1,2,left_hand,2,0,3,eval,50,32
138,4198,mi,1,2,left_hand,2,0,3,eval,50,32
139,4199,mi,1,2,left_hand,2,0,3,eval,50,32
141,4201,mi,1,2,left_hand,2,0,3,eval,50,32
142,4202,mi,1,2,right_hand,2,0,3,eval,50,32
145,4205,mi,1,2,left_hand,2,0,3,eval,50,32
146,4206,mi,1,2,left_hand,2,0,3,eval,50,32
147,4207,mi,1,2,left_hand,2,0,3,eval,50,32
148,4208,mi,1,2,right_hand,2,0,3,eval,50,32
150,4210,mi,1,2,left_hand,2,0,3,eval,50,32
153,4213,mi,1,2,right_hand,2,0,3,eval,50,32
154,4214,mi,1,2,left_hand,2,0,3,eval,50,32
155,4215,mi,1,2,left_hand,2,0,3,eval,50,32
157,4217,mi,1,2,right_hand,2,0,3,eval,50,32
158,4218,mi,1,2,left_hand,2,0,3,eval,50,32
159,4219,mi,1,2,left_hand,2,0,3,eval,50,32
160,4220,mi,1,2,right_hand,2,0,3,eval,50,32
161,4221,mi,1,2,right_hand,2,0,3,eval,50,32
162,4222,mi,1,2,left_hand,2,0,3,eval,50,32
163,4223,mi,1,2,right_hand,2,0,3,eval,50,32
164,4224,mi,1,2,right_hand,2,0,3,eval,50,32
166,4226,mi,1,2,right_hand,2,0,3,eval,50,32
167,4227,mi,1,2,left_hand,2,0,3,eval,50,32
168,4228,mi,1,2,left_hand,2,0,3,eval,50,32
169,4229,mi,1,2,right_hand,2,0,3,eval,50,32
170,4230,mi,1,2,left_hand,2,0,3,eval,50,32
171,4231,mi,1,2,right_hand,2,0,3,eval,50,32
172,4232,mi,1,2,right_hand,2,0,3,eval,50,32
173,4233,mi,1,2,right_hand,2,0,3,eval,50,32
176,4236,mi,1,2,left_hand,2,0,3,eval,50,32
177,4237,mi,1,2,left_hand,2,0,3,eval,50,32
178,4238,mi,1,2,right_hand,2,0,3,eval,50,32
180,4240,mi,1,2,right_hand,2,0,3,eval,50,32
181,4241,mi,1,2,left_hand,2,0,3,eval,50,32
182,4242,mi,1,2,right_hand,2,0,3,eval,50,32
184,4244,mi,1,2,left_hand,2,0,3,eval,50,32
185,4245,mi,1,2,right_hand,2,0,3,eval,50,32
186,4246,mi,1,2,left_hand,2,0,3,eval,50,32
187,4247,mi,1,2,right_hand,2,0,3,eval,50,32
189,4249,mi,1,2,right_hand,2,0,3,eval,50,32
190,4250,mi,1,2,right_hand,2,0,3,eval,50,32
193,4253,mi,1,2,right_hand,2,0,3,eval,50,32
196,4256,mi,1,2,right_hand,2,0,3,eval,50,32
198,4258,mi,1,2,right_hand,2,0,3,eval,50,32
1200,45579,mi,19,1,left_hand,2,0,3,eval,50,32
1201,45580,mi,19,1,right_hand,2,0,3,eval,50,32
1202,45581,mi,19,1,left_hand,2,0,3,eval,50,32
1204,45583,mi,19,1,right_hand,2,0,3,eval,50,32
1205,45584,mi,19,1,right_hand,2,0,3,eval,50,32
1206,45585,mi,19,1,left_hand,2,0,3,eval,50,32
1208,45587,mi,19,1,left_hand,2,0,3,eval,50,32
1210,45589,mi,19,1,right_hand,2,0,3,eval,50,32
1211,45590,mi,19,1,right_hand,2,0,3,eval,50,32
1212,45591,mi,19,1,left_hand,2,0,3,eval,50,32
1213,45592,mi,19,1,left_hand,2,0,3,eval,50,32
1216,45595,mi,19,1,left_hand,2,0,3,eval,50,32
1217,45596,mi,19,1,left_hand,2,0,3,eval,50,32
1219,45598,mi,19,1,right_hand,2,0,3,eval,50,32
1220,45599,mi,19,1,right_hand,2,0,3,eval,50,32
1222,45601,mi,19,1,right_hand,2,0,3,eval,50,32
1226,45605,mi,19,1,right_hand,2,0,3,eval,50,32
1227,45606,mi,19,1,left_hand,2,0,3,eval,50,32
1228,45607,mi,19,1,left_hand,2,0,3,eval,50,32
1229,45608,mi,19,1,right_hand,2,0,3,eval,50,32
1230,45609,mi,19,1,left_hand,2,0,3,eval,50,32
1231,45610,mi,19,1,right_hand,2,0,3,eval,50,32
1234,45613,mi,19,1,right_hand,2,0,3,eval,50,32
1235,45614,mi,19,1,left_hand,2,0,3,eval,50,32
1237,45616,mi,19,1,right_hand,2,0,3,eval,50,32
1238,45617,mi,19,1,left_hand,2,0,3,eval,50,32
1239,45618,mi,19,1,left_hand,2,0,3,eval,50,32
1240,45619,mi,19,1,left_hand,2,0,3,eval,50,32
1242,45621,mi,19,1,right_hand,2,0,3,eval,50,32
1243,45622,mi,19,1,left_hand,2,0,3,eval,50,32
1245,45624,mi,19,1,left_hand,2,0,3,eval,50,32
1249,45628,mi,19,1,left_hand,2,0,3,eval,50,32
1250,45629,mi,19,1,left_hand,2,0,3,eval,50,32
1251,45630,mi,19,1,left_hand,2,0,3,eval,50,32
1253,45632,mi,19,1,right_hand,2,0,3,eval,50,32
1255,45634,mi,19,1,left_hand,2,0,3,eval,50,32
1256,45635,mi,19,1,right_hand,2,0,3,eval,50,32
1257,45636,mi,19,1,right_hand,2,0,3,eval,50,32
1258,45637,mi,19,1,left_hand,2,0,3,eval,50,32
1259,45638,mi,19,1,left_hand,2,0,3,eval,50,32
1260,45639,mi,19,1,right_hand,2,0,3,eval,50,32
1262,45641,mi,19,1,left_hand,2,0,3,eval,50,32
1264,45643,mi,19,1,right_hand,2,0,3,eval,50,32
1265,45644,mi,19,1,right_hand,2,0,3,eval,50,32
1266,45645,mi,19,1,right_hand,2,0,3,eval,50,32
1267,45646,mi,19,1,left_hand,2,0,3,eval,50,32
1271,45650,mi,19,1,right_hand,2,0,3,eval,50,32
1273,45652,mi,19,1,right_hand,2,0,3,eval,50,32
1274,45653,mi,19,1,left_hand,2,0,3,eval,50,32
1275,45654,mi,19,1,right_hand,2,0,3,eval,50,32
1277,45656,mi,19,1,left_hand,2,0,3,eval,50,32
1278,45657,mi,19,1,right_hand,2,0,3,eval,50,32
1279,45658,mi,19,1,right_hand,2,0,3,eval,50,32
1281,45660,mi,19,1,left_hand,2,0,3,eval,50,32
1282,45661,mi,19,1,right_hand,2,0,3,eval,50,32
1284,45663,mi,19,1,left_hand,2,0,3,eval,50,32
1285,45664,mi,19,1,right_hand,2,0,3,eval,50,32
1286,45665,mi,19,1,left_hand,2,0,3,eval,50,32
1287,45666,mi,19,1,right_hand,2,0,3,eval,50,32
1289,45668,mi,19,1,right_hand,2,0,3,eval,50,32
1290,45669,mi,19,1,right_hand,2,0,3,eval,50,32
1294,45673,mi,19,1,left_hand,2,0,3,eval,50,32
1295,45674,mi,19,1,left_hand,2,0,3,eval,50,32
1298,45677,mi,19,1,right_hand,2,0,3,eval,50,32
1300,47759,mi,19,2,right_hand,2,0,3,eval,50,32
1303,47762,mi,19,2,left_hand,2,0,3,eval,50,32
1304,47763,mi,19,2,left_hand,2,0,3,eval,50,32
1307,47766,mi,19,2,left_hand,2,0,3,eval,50,32
1308,47767,mi,19,2,left_hand,2,0,3,eval,50,32
1309,47768,mi,19,2,right_hand,2,0,3,eval,50,32
1312,47771,mi,19,2,left_hand,2,0,3,eval,50,32
1313,47772,mi,19,2,right_hand,2,0,3,eval,50,32
1314,47773,mi,19,2,left_hand,2,0,3,eval,50,32
1316,47775,mi,19,2,right_hand,2,0,3,eval,50,32
1317,47776,mi,19,2,left_hand,2,0,3,eval,50,32
1318,47777,mi,19,2,left_hand,2,0,3,eval,50,32
1319,47778,mi,19,2,left_hand,2,0,3,eval,50,32
1320,47779,mi,19,2,right_hand,2,0,3,eval,50,32
1321,47780,mi,19,2,right_hand,2,0,3,eval,50,32
1322,47781,mi,19,2,left_hand,2,0,3,eval,50,32
1324,47783,mi,19,2,right_hand,2,0,3,eval,50,32
1325,47784,mi,19,2,right_hand,2,0,3,eval,50,32
1326,47785,mi,19,2,right_hand,2,0,3,eval,50,32
1328,47787,mi,19,2,right_hand,2,0,3,eval,50,32
1329,47788,mi,19,2,left_hand,2,0,3,eval,50,32
1331,47790,mi,19,2,right_hand,2,0,3,eval,50,32
1332,47791,mi,19,2,left_hand,2,0,3,eval,50,32
1335,47794,mi,19,2,left_hand,2,0,3,eval,50,32
1337,47796,mi,19,2,right_hand,2,0,3,eval,50,32
1338,47797,mi,19,2,right_hand,2,0,3,eval,50,32
1339,47798,mi,19,2,left_hand,2,0,3,eval,50,32
1340,47799,mi,19,2,left_hand,2,0,3,eval,50,32
1341,47800,mi,19,2,right_hand,2,0,3,eval,50,32
1342,47801,mi,19,2,right_hand,2,0,3,eval,50,32
1343,47802,mi,19,2,left_hand,2,0,3,eval,50,32
1344,47803,mi,19,2,right_hand,2,0,3,eval,50,32
1345,47804,mi,19,2,right_hand,2,0,3,eval,50,32
1347,47806,mi,19,2,right_hand,2,0,3,eval,50,32
1348,47807,mi,19,2,left_hand,2,0,3,eval,50,32
1351,47810,mi,19,2,left_hand,2,0,3,eval,50,32
1353,47812,mi,19,2,left_hand,2,0,3,eval,50,32
1354,47813,mi,19,2,left_hand,2,0,3,eval,50,32
1358,47817,mi,19,2,left_hand,2,0,3,eval,50,32
1359,47818,mi,19,2,right_hand,2,0,3,eval,50,32
1361,47820,mi,19,2,right_hand,2,0,3,eval,50,32
1362,47821,mi,19,2,right_hand,2,0,3,eval,50,32
1363,47822,mi,19,2,left_hand,2,0,3,eval,50,32
1365,47824,mi,19,2,right_hand,2,0,3,eval,50,32
1367,47826,mi,19,2,right_hand,2,0,3,eval,50,32
1372,47831,mi,19,2,left_hand,2,0,3,eval,50,32
1373,47832,mi,19,2,right_hand,2,0,3,eval,50,32
1374,47833,mi,19,2,left_hand,2,0,3,eval,50,32
1376,47835,mi,19,2,right_hand,2,0,3,eval,50,32
1377,47836,mi,19,2,left_hand,2,0,3,eval,50,32
1378,47837,mi,19,2,left_hand,2,0,3,eval,50,32
1382,47841,mi,19,2,right_hand,2,0,3,eval,50,32
1383,47842,mi,19,2,left_hand,2,0,3,eval,50,32
1386,47845,mi,19,2,left_hand,2,0,3,eval,50,32
1387,47846,mi,19,2,right_hand,2,0,3,eval,50,32
1388,47847,mi,19,2,left_hand,2,0,3,eval,50,32
1391,47850,mi,19,2,right_hand,2,0,3,eval,50,32
1392,47851,mi,19,2,left_hand,2,0,3,eval,50,32
1393,47852,mi,19,2,right_hand,2,0,3,eval,50,32
1395,47854,mi,19,2,left_hand,2,0,3,eval,50,32
1396,47855,mi,19,2,right_hand,2,0,3,eval,50,32
