task,seed,subject_equal_BA,subject_equal_macro_F1,trial_accuracy,subjects,trials
OpenBMI_MI,0,0.705,0.7025494473963801,0.705,40,4000
OpenBMI_MI,1,0.7042499999999999,0.7006317953414793,0.70425,40,4000
OpenBMI_MI,2,0.696,0.690495375075493,0.696,40,4000
OpenBMI_ERP,0,0.7884848484848485,0.7734875280677812,0.8726767676767677,40,79200
OpenBMI_ERP,1,0.7897424242424244,0.7745405919956351,0.8741161616161616,40,79200
OpenBMI_ERP,2,0.7891590909090909,0.7608995716071603,0.8581439393939394,40,79200
OpenBMI_SSVEP,0,0.9167500000000001,0.9142395159818133,0.91675,40,4000
OpenBMI_SSVEP,1,0.9174999999999999,0.9150516532103264,0.9175,40,4000
OpenBMI_SSVEP,2,0.9217500000000001,0.9188392311746725,0.92175,40,4000
WBCIC_MI,0,0.7475024437927662,0.7427249779753057,0.7473769168684423,31,6195
WBCIC_MI,1,0.754444851743239,0.7521098116582364,0.7543179983857949,31,6195
WBCIC_MI,2,0.7520289589442818,0.7492670057912539,0.7518966908797418,31,6195
