frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6819,19,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
6833,33,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
6877,77,erp,1,1,Target,2,1,-1,validation_train,330,32
6912,112,erp,1,1,Target,2,1,-1,validation_train,330,32
6914,114,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
6922,122,erp,1,1,Target,2,1,-1,validation_train,330,32
6981,181,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7006,206,erp,1,1,Target,2,1,-1,validation_train,330,32
7054,254,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7068,268,erp,1,1,Target,2,1,-1,validation_train,330,32
7069,269,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7163,363,erp,1,1,Target,2,1,-1,validation_train,330,32
7166,366,erp,1,1,Target,2,1,-1,validation_train,330,32
7181,381,erp,1,1,Target,2,1,-1,validation_train,330,32
7195,395,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7228,428,erp,1,1,Target,2,1,-1,validation_train,330,32
7302,502,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7321,521,erp,1,1,Target,2,1,-1,validation_train,330,32
7329,529,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7471,671,erp,1,1,Target,2,1,-1,validation_train,330,32
7537,737,erp,1,1,Target,2,1,-1,validation_train,330,32
7542,742,erp,1,1,Target,2,1,-1,validation_train,330,32
7555,755,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7571,771,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7598,798,erp,1,1,Target,2,1,-1,validation_train,330,32
7608,808,erp,1,1,Target,2,1,-1,validation_train,330,32
7611,811,erp,1,1,Target,2,1,-1,validation_train,330,32
7618,818,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7620,820,erp,1,1,Target,2,1,-1,validation_train,330,32
7663,863,erp,1,1,Target,2,1,-1,validation_train,330,32
7698,898,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7706,906,erp,1,1,Target,2,1,-1,validation_train,330,32
7713,913,erp,1,1,Target,2,1,-1,validation_train,330,32
7728,928,erp,1,1,Target,2,1,-1,validation_train,330,32
7791,991,erp,1,1,Target,2,1,-1,validation_train,330,32
7802,1002,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7805,1005,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7818,1018,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7819,1019,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7897,1097,erp,1,1,Target,2,1,-1,validation_train,330,32
7932,1132,erp,1,1,Target,2,1,-1,validation_train,330,32
7946,1146,erp,1,1,Target,2,1,-1,validation_train,330,32
7952,1152,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
7954,1154,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8052,1252,erp,1,1,Target,2,1,-1,validation_train,330,32
8118,1318,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8230,1430,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8275,1475,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8301,1501,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8312,1512,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8327,1527,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8348,1548,erp,1,1,Target,2,1,-1,validation_train,330,32
8389,1589,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8419,1619,erp,1,1,Target,2,1,-1,validation_train,330,32
8526,1726,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8535,1735,erp,1,1,Target,2,1,-1,validation_train,330,32
8552,1752,erp,1,1,Target,2,1,-1,validation_train,330,32
8599,1799,erp,1,1,Target,2,1,-1,validation_train,330,32
8630,1830,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8667,1867,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8672,1872,erp,1,1,Target,2,1,-1,validation_train,330,32
8727,1927,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8752,1952,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8778,1978,erp,1,1,NonTarget,2,1,-1,validation_train,1650,32
8792,2192,erp,1,2,Target,2,1,-1,validation_train,330,32
8805,2205,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
8925,2325,erp,1,2,Target,2,1,-1,validation_train,330,32
8943,2343,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
8969,2369,erp,1,2,Target,2,1,-1,validation_train,330,32
8997,2397,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9073,2473,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9118,2518,erp,1,2,Target,2,1,-1,validation_train,330,32
9184,2584,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9233,2633,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9241,2641,erp,1,2,Target,2,1,-1,validation_train,330,32
9301,2701,erp,1,2,Target,2,1,-1,validation_train,330,32
9370,2770,erp,1,2,Target,2,1,-1,validation_train,330,32
9387,2787,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
9457,2857,erp,1,2,NonTarget,2,1,-1,validation_train,1650,32
