frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1807,21807,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
1808,21808,erp,14,1,Target,2,1,-1,validation_eval,330,32
1837,21837,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
1887,21887,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
1906,21906,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
1928,21928,erp,14,1,Target,2,1,-1,validation_eval,330,32
1952,21952,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2051,22051,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2146,22146,erp,14,1,Target,2,1,-1,validation_eval,330,32
2216,22216,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2223,22223,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2229,22229,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2247,22247,erp,14,1,Target,2,1,-1,validation_eval,330,32
2261,22261,erp,14,1,Target,2,1,-1,validation_eval,330,32
2297,22297,erp,14,1,Target,2,1,-1,validation_eval,330,32
2339,22339,erp,14,1,Target,2,1,-1,validation_eval,330,32
2341,22341,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2368,22368,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2378,22378,erp,14,1,Target,2,1,-1,validation_eval,330,32
2399,22399,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2408,22408,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2433,22433,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2442,22442,erp,14,1,Target,2,1,-1,validation_eval,330,32
2465,22465,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2502,22502,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2524,22524,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2546,22546,erp,14,1,Target,2,1,-1,validation_eval,330,32
2577,22577,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2590,22590,erp,14,1,Target,2,1,-1,validation_eval,330,32
2620,22620,erp,14,1,Target,2,1,-1,validation_eval,330,32
2641,22641,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2663,22663,erp,14,1,Target,2,1,-1,validation_eval,330,32
2675,22675,erp,14,1,Target,2,1,-1,validation_eval,330,32
2685,22685,erp,14,1,Target,2,1,-1,validation_eval,330,32
2690,22690,erp,14,1,Target,2,1,-1,validation_eval,330,32
2713,22713,erp,14,1,Target,2,1,-1,validation_eval,330,32
2821,22821,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2875,22875,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2882,22882,erp,14,1,Target,2,1,-1,validation_eval,330,32
2932,22932,erp,14,1,Target,2,1,-1,validation_eval,330,32
2969,22969,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
2994,22994,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3031,23031,erp,14,1,Target,2,1,-1,validation_eval,330,32
3053,23053,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3066,23066,erp,14,1,Target,2,1,-1,validation_eval,330,32
3127,23127,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3154,23154,erp,14,1,Target,2,1,-1,validation_eval,330,32
3217,23217,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3243,23243,erp,14,1,Target,2,1,-1,validation_eval,330,32
3260,23260,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3317,23317,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3338,23338,erp,14,1,Target,2,1,-1,validation_eval,330,32
3346,23346,erp,14,1,Target,2,1,-1,validation_eval,330,32
3408,23408,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3450,23450,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3497,23497,erp,14,1,Target,2,1,-1,validation_eval,330,32
3518,23518,erp,14,1,Target,2,1,-1,validation_eval,330,32
3544,23544,erp,14,1,Target,2,1,-1,validation_eval,330,32
3570,23570,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3589,23589,erp,14,1,NonTarget,2,1,-1,validation_eval,1650,32
3632,23632,erp,14,1,Target,2,1,-1,validation_eval,330,32
3645,23645,erp,14,1,Target,2,1,-1,validation_eval,330,32
3687,23687,erp,14,1,Target,2,1,-1,validation_eval,330,32
3691,23691,erp,14,1,Target,2,1,-1,validation_eval,330,32
3828,24028,erp,14,2,Target,2,1,-1,validation_eval,330,32
3844,24044,erp,14,2,Target,2,1,-1,validation_eval,330,32
3892,24092,erp,14,2,Target,2,1,-1,validation_eval,330,32
3952,24152,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
3954,24154,erp,14,2,NonTarget,2,1,-1,validation_eval,1650,32
