frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1,1981,mi,1,1,left_hand,2,1,0,eval,50,32
2,1982,mi,1,1,right_hand,2,1,0,eval,50,32
4,1984,mi,1,1,right_hand,2,1,0,eval,50,32
5,1985,mi,1,1,right_hand,2,1,0,eval,50,32
8,1988,mi,1,1,left_hand,2,1,0,eval,50,32
9,1989,mi,1,1,right_hand,2,1,0,eval,50,32
11,1991,mi,1,1,right_hand,2,1,0,eval,50,32
13,1993,mi,1,1,left_hand,2,1,0,eval,50,32
15,1995,mi,1,1,left_hand,2,1,0,eval,50,32
17,1997,mi,1,1,left_hand,2,1,0,eval,50,32
18,1998,mi,1,1,right_hand,2,1,0,eval,50,32
19,1999,mi,1,1,left_hand,2,1,0,eval,50,32
20,2000,mi,1,1,right_hand,2,1,0,eval,50,32
23,2003,mi,1,1,left_hand,2,1,0,eval,50,32
24,2004,mi,1,1,right_hand,2,1,0,eval,50,32
25,2005,mi,1,1,right_hand,2,1,0,eval,50,32
26,2006,mi,1,1,left_hand,2,1,0,eval,50,32
27,2007,mi,1,1,right_hand,2,1,0,eval,50,32
28,2008,mi,1,1,right_hand,2,1,0,eval,50,32
31,2011,mi,1,1,right_hand,2,1,0,eval,50,32
33,2013,mi,1,1,left_hand,2,1,0,eval,50,32
34,2014,mi,1,1,right_hand,2,1,0,eval,50,32
36,2016,mi,1,1,right_hand,2,1,0,eval,50,32
38,2018,mi,1,1,right_hand,2,1,0,eval,50,32
39,2019,mi,1,1,left_hand,2,1,0,eval,50,32
41,2021,mi,1,1,left_hand,2,1,0,eval,50,32
43,2023,mi,1,1,right_hand,2,1,0,eval,50,32
44,2024,mi,1,1,right_hand,2,1,0,eval,50,32
45,2025,mi,1,1,left_hand,2,1,0,eval,50,32
47,2027,mi,1,1,left_hand,2,1,0,eval,50,32
48,2028,mi,1,1,left_hand,2,1,0,eval,50,32
49,2029,mi,1,1,left_hand,2,1,0,eval,50,32
52,2032,mi,1,1,left_hand,2,1,0,eval,50,32
53,2033,mi,1,1,left_hand,2,1,0,eval,50,32
55,2035,mi,1,1,left_hand,2,1,0,eval,50,32
56,2036,mi,1,1,left_hand,2,1,0,eval,50,32
58,2038,mi,1,1,right_hand,2,1,0,eval,50,32
61,2041,mi,1,1,left_hand,2,1,0,eval,50,32
63,2043,mi,1,1,right_hand,2,1,0,eval,50,32
64,2044,mi,1,1,left_hand,2,1,0,eval,50,32
65,2045,mi,1,1,right_hand,2,1,0,eval,50,32
69,2049,mi,1,1,right_hand,2,1,0,eval,50,32
70,2050,mi,1,1,left_hand,2,1,0,eval,50,32
71,2051,mi,1,1,left_hand,2,1,0,eval,50,32
72,2052,mi,1,1,right_hand,2,1,0,eval,50,32
73,2053,mi,1,1,right_hand,2,1,0,eval,50,32
74,2054,mi,1,1,left_hand,2,1,0,eval,50,32
75,2055,mi,1,1,right_hand,2,1,0,eval,50,32
78,2058,mi,1,1,right_hand,2,1,0,eval,50,32
80,2060,mi,1,1,left_hand,2,1,0,eval,50,32
81,2061,mi,1,1,right_hand,2,1,0,eval,50,32
82,2062,mi,1,1,left_hand,2,1,0,eval,50,32
84,2064,mi,1,1,left_hand,2,1,0,eval,50,32
85,2065,mi,1,1,left_hand,2,1,0,eval,50,32
86,2066,mi,1,1,right_hand,2,1,0,eval,50,32
88,2068,mi,1,1,right_hand,2,1,0,eval,50,32
89,2069,mi,1,1,left_hand,2,1,0,eval,50,32
91,2071,mi,1,1,right_hand,2,1,0,eval,50,32
92,2072,mi,1,1,left_hand,2,1,0,eval,50,32
93,2073,mi,1,1,right_hand,2,1,0,eval,50,32
95,2075,mi,1,1,right_hand,2,1,0,eval,50,32
96,2076,mi,1,1,left_hand,2,1,0,eval,50,32
97,2077,mi,1,1,right_hand,2,1,0,eval,50,32
99,2079,mi,1,1,left_hand,2,1,0,eval,50,32
101,4161,mi,1,2,right_hand,2,1,0,eval,50,32
102,4162,mi,1,2,left_hand,2,1,0,eval,50,32
103,4163,mi,1,2,left_hand,2,1,0,eval,50,32
104,4164,mi,1,2,right_hand,2,1,0,eval,50,32
106,4166,mi,1,2,left_hand,2,1,0,eval,50,32
107,4167,mi,1,2,right_hand,2,1,0,eval,50,32
109,4169,mi,1,2,left_hand,2,1,0,eval,50,32
110,4170,mi,1,2,right_hand,2,1,0,eval,50,32
114,4174,mi,1,2,right_hand,2,1,0,eval,50,32
116,4176,mi,1,2,left_hand,2,1,0,eval,50,32
118,4178,mi,1,2,left_hand,2,1,0,eval,50,32
119,4179,mi,1,2,right_hand,2,1,0,eval,50,32
120,4180,mi,1,2,right_hand,2,1,0,eval,50,32
121,4181,mi,1,2,left_hand,2,1,0,eval,50,32
122,4182,mi,1,2,right_hand,2,1,0,eval,50,32
123,4183,mi,1,2,right_hand,2,1,0,eval,50,32
124,4184,mi,1,2,right_hand,2,1,0,eval,50,32
126,4186,mi,1,2,right_hand,2,1,0,eval,50,32
