frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6807,13087,erp,12,1,NonTarget,1,1,4,eval,1650,32
6903,13183,erp,12,1,Target,1,1,4,eval,330,32
6912,13192,erp,12,1,Target,1,1,4,eval,330,32
6964,13244,erp,12,1,NonTarget,1,1,4,eval,1650,32
7010,13290,erp,12,1,Target,1,1,4,eval,330,32
7053,13333,erp,12,1,Target,1,1,4,eval,330,32
7102,13382,erp,12,1,Target,1,1,4,eval,330,32
7132,13412,erp,12,1,Target,1,1,4,eval,330,32
7156,13436,erp,12,1,Target,1,1,4,eval,330,32
7192,13472,erp,12,1,Target,1,1,4,eval,330,32
7234,13514,erp,12,1,NonTarget,1,1,4,eval,1650,32
7249,13529,erp,12,1,NonTarget,1,1,4,eval,1650,32
7254,13534,erp,12,1,NonTarget,1,1,4,eval,1650,32
7327,13607,erp,12,1,NonTarget,1,1,4,eval,1650,32
7359,13639,erp,12,1,Target,1,1,4,eval,330,32
7367,13647,erp,12,1,Target,1,1,4,eval,330,32
7373,13653,erp,12,1,Target,1,1,4,eval,330,32
7378,13658,erp,12,1,Target,1,1,4,eval,330,32
7385,13665,erp,12,1,Target,1,1,4,eval,330,32
7410,13690,erp,12,1,NonTarget,1,1,4,eval,1650,32
7432,13712,erp,12,1,Target,1,1,4,eval,330,32
7461,13741,erp,12,1,Target,1,1,4,eval,330,32
7467,13747,erp,12,1,NonTarget,1,1,4,eval,1650,32
7498,13778,erp,12,1,Target,1,1,4,eval,330,32
7563,13843,erp,12,1,NonTarget,1,1,4,eval,1650,32
7567,13847,erp,12,1,NonTarget,1,1,4,eval,1650,32
7598,13878,erp,12,1,Target,1,1,4,eval,330,32
7620,13900,erp,12,1,Target,1,1,4,eval,330,32
7627,13907,erp,12,1,NonTarget,1,1,4,eval,1650,32
7631,13911,erp,12,1,Target,1,1,4,eval,330,32
7706,13986,erp,12,1,Target,1,1,4,eval,330,32
7742,14022,erp,12,1,NonTarget,1,1,4,eval,1650,32
7747,14027,erp,12,1,Target,1,1,4,eval,330,32
7767,14047,erp,12,1,Target,1,1,4,eval,330,32
7801,14081,erp,12,1,NonTarget,1,1,4,eval,1650,32
7850,14130,erp,12,1,NonTarget,1,1,4,eval,1650,32
7891,14171,erp,12,1,NonTarget,1,1,4,eval,1650,32
7926,14206,erp,12,1,Target,1,1,4,eval,330,32
8024,14304,erp,12,1,NonTarget,1,1,4,eval,1650,32
8044,14324,erp,12,1,NonTarget,1,1,4,eval,1650,32
8124,14404,erp,12,1,Target,1,1,4,eval,330,32
8210,14490,erp,12,1,NonTarget,1,1,4,eval,1650,32
8246,14526,erp,12,1,Target,1,1,4,eval,330,32
8256,14536,erp,12,1,NonTarget,1,1,4,eval,1650,32
8339,14619,erp,12,1,NonTarget,1,1,4,eval,1650,32
8406,14686,erp,12,1,NonTarget,1,1,4,eval,1650,32
8420,14700,erp,12,1,NonTarget,1,1,4,eval,1650,32
8422,14702,erp,12,1,Target,1,1,4,eval,330,32
8446,14726,erp,12,1,NonTarget,1,1,4,eval,1650,32
8464,14744,erp,12,1,NonTarget,1,1,4,eval,1650,32
8500,14780,erp,12,1,NonTarget,1,1,4,eval,1650,32
8501,14781,erp,12,1,NonTarget,1,1,4,eval,1650,32
8584,14864,erp,12,1,Target,1,1,4,eval,330,32
8586,14866,erp,12,1,NonTarget,1,1,4,eval,1650,32
8613,14893,erp,12,1,NonTarget,1,1,4,eval,1650,32
8639,14919,erp,12,1,NonTarget,1,1,4,eval,1650,32
8642,14922,erp,12,1,NonTarget,1,1,4,eval,1650,32
8645,14925,erp,12,1,Target,1,1,4,eval,330,32
8691,14971,erp,12,1,Target,1,1,4,eval,330,32
8704,14984,erp,12,1,Target,1,1,4,eval,330,32
8745,15025,erp,12,1,NonTarget,1,1,4,eval,1650,32
8764,15044,erp,12,1,Target,1,1,4,eval,330,32
8767,15047,erp,12,1,NonTarget,1,1,4,eval,1650,32
8770,15050,erp,12,1,Target,1,1,4,eval,330,32
8860,15340,erp,12,2,Target,1,1,4,eval,330,32
8890,15370,erp,12,2,NonTarget,1,1,4,eval,1650,32
