frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
21808,21808,erp,14,1,Target,2,1,validation_geometry,330,32
21866,21866,erp,14,1,Target,2,1,validation_geometry,330,32
21871,21871,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
21872,21872,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
21877,21877,erp,14,1,Target,2,1,validation_geometry,330,32
21884,21884,erp,14,1,Target,2,1,validation_geometry,330,32
21946,21946,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
21948,21948,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22006,22006,erp,14,1,Target,2,1,validation_geometry,330,32
22012,22012,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22032,22032,erp,14,1,Target,2,1,validation_geometry,330,32
22070,22070,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22074,22074,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22111,22111,erp,14,1,Target,2,1,validation_geometry,330,32
22138,22138,erp,14,1,Target,2,1,validation_geometry,330,32
22140,22140,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22156,22156,erp,14,1,Target,2,1,validation_geometry,330,32
22223,22223,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22261,22261,erp,14,1,Target,2,1,validation_geometry,330,32
22279,22279,erp,14,1,Target,2,1,validation_geometry,330,32
22304,22304,erp,14,1,Target,2,1,validation_geometry,330,32
22308,22308,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22314,22314,erp,14,1,Target,2,1,validation_geometry,330,32
22341,22341,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22380,22380,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22461,22461,erp,14,1,Target,2,1,validation_geometry,330,32
22485,22485,erp,14,1,Target,2,1,validation_geometry,330,32
22516,22516,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22531,22531,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22573,22573,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22575,22575,erp,14,1,Target,2,1,validation_geometry,330,32
22581,22581,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22619,22619,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22633,22633,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22673,22673,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22690,22690,erp,14,1,Target,2,1,validation_geometry,330,32
22704,22704,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22749,22749,erp,14,1,Target,2,1,validation_geometry,330,32
22767,22767,erp,14,1,Target,2,1,validation_geometry,330,32
22773,22773,erp,14,1,Target,2,1,validation_geometry,330,32
22826,22826,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
22879,22879,erp,14,1,Target,2,1,validation_geometry,330,32
22947,22947,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23000,23000,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23005,23005,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23057,23057,erp,14,1,Target,2,1,validation_geometry,330,32
23103,23103,erp,14,1,Target,2,1,validation_geometry,330,32
23144,23144,erp,14,1,Target,2,1,validation_geometry,330,32
23154,23154,erp,14,1,Target,2,1,validation_geometry,330,32
23247,23247,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23302,23302,erp,14,1,Target,2,1,validation_geometry,330,32
23310,23310,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23350,23350,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23379,23379,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23433,23433,erp,14,1,Target,2,1,validation_geometry,330,32
23440,23440,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23489,23489,erp,14,1,Target,2,1,validation_geometry,330,32
23499,23499,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23525,23525,erp,14,1,Target,2,1,validation_geometry,330,32
23640,23640,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
23687,23687,erp,14,1,Target,2,1,validation_geometry,330,32
23719,23719,erp,14,1,Target,2,1,validation_geometry,330,32
23730,23730,erp,14,1,Target,2,1,validation_geometry,330,32
23773,23773,erp,14,1,NonTarget,2,1,validation_geometry,1650,32
24022,24022,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24028,24028,erp,14,2,Target,2,1,validation_geometry,330,32
24044,24044,erp,14,2,Target,2,1,validation_geometry,330,32
24054,24054,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24118,24118,erp,14,2,Target,2,1,validation_geometry,330,32
24169,24169,erp,14,2,Target,2,1,validation_geometry,330,32
24184,24184,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24186,24186,erp,14,2,Target,2,1,validation_geometry,330,32
24198,24198,erp,14,2,Target,2,1,validation_geometry,330,32
24199,24199,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24202,24202,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24205,24205,erp,14,2,Target,2,1,validation_geometry,330,32
24219,24219,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24253,24253,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24299,24299,erp,14,2,Target,2,1,validation_geometry,330,32
24372,24372,erp,14,2,Target,2,1,validation_geometry,330,32
24405,24405,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24422,24422,erp,14,2,Target,2,1,validation_geometry,330,32
24484,24484,erp,14,2,Target,2,1,validation_geometry,330,32
24589,24589,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
24614,24614,erp,14,2,NonTarget,2,1,validation_geometry,1650,32
