frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
10777,17457,erp,13,1,NonTarget,1,1,0,eval,1650,32
10791,17471,erp,13,1,Target,1,1,0,eval,330,32
10798,17478,erp,13,1,NonTarget,1,1,0,eval,1650,32
10818,17498,erp,13,1,NonTarget,1,1,0,eval,1650,32
10819,17499,erp,13,1,Target,1,1,0,eval,330,32
10835,17515,erp,13,1,NonTarget,1,1,0,eval,1650,32
10836,17516,erp,13,1,NonTarget,1,1,0,eval,1650,32
10872,17552,erp,13,1,Target,1,1,0,eval,330,32
10882,17562,erp,13,1,Target,1,1,0,eval,330,32
10893,17573,erp,13,1,NonTarget,1,1,0,eval,1650,32
10933,17613,erp,13,1,Target,1,1,0,eval,330,32
10970,17650,erp,13,1,Target,1,1,0,eval,330,32
10985,17665,erp,13,1,Target,1,1,0,eval,330,32
11079,17759,erp,13,1,Target,1,1,0,eval,330,32
11116,17796,erp,13,1,Target,1,1,0,eval,330,32
11189,17869,erp,13,1,NonTarget,1,1,0,eval,1650,32
11224,17904,erp,13,1,Target,1,1,0,eval,330,32
11258,17938,erp,13,1,NonTarget,1,1,0,eval,1650,32
11273,17953,erp,13,1,NonTarget,1,1,0,eval,1650,32
11274,17954,erp,13,1,Target,1,1,0,eval,330,32
11279,17959,erp,13,1,NonTarget,1,1,0,eval,1650,32
11300,17980,erp,13,1,Target,1,1,0,eval,330,32
11344,18024,erp,13,1,NonTarget,1,1,0,eval,1650,32
11386,18066,erp,13,1,Target,1,1,0,eval,330,32
11402,18082,erp,13,1,Target,1,1,0,eval,330,32
11405,18085,erp,13,1,NonTarget,1,1,0,eval,1650,32
11413,18093,erp,13,1,Target,1,1,0,eval,330,32
11474,18154,erp,13,1,NonTarget,1,1,0,eval,1650,32
11483,18163,erp,13,1,Target,1,1,0,eval,330,32
11538,18218,erp,13,1,NonTarget,1,1,0,eval,1650,32
11558,18238,erp,13,1,Target,1,1,0,eval,330,32
