fold,seed,task,kind,block,validation_gain_BA,raw_BA
2,1,mi,protected,5,-0.03906250000000011,0.7534722222222223
2,1,mi,protected,6,-0.07638888888888906,0.7534722222222223
2,1,mi,neutral,0,0.0026041666666665186,0.7534722222222223
2,1,mi,neutral,1,0.0008680555555554692,0.7534722222222223
2,1,mi,neutral,2,0.003472222222222099,0.7534722222222223
2,1,mi,neutral,3,0.0,0.7534722222222223
2,1,mi,protected_union,union,-0.10329861111111116,0.7534722222222223
2,1,mi,same_block,random,-0.011232638888888978,0.7534722222222223
2,1,erp,neutral,0,0.0017361111111110494,0.6371527777777778
2,1,erp,neutral,1,-0.00520833333333337,0.6371527777777778
2,1,erp,neutral,2,0.0,0.6371527777777778
2,1,erp,neutral,3,-0.0017361111111110494,0.6371527777777778
2,1,erp,neutral,4,0.00694444444444442,0.6371527777777778
2,1,erp,same_block,random,-0.004861111111111119,0.6371527777777778
2,1,ssvep,protected,4,-0.02833333333333332,0.91
2,1,ssvep,protected,6,-0.030555555555555558,0.91
2,1,ssvep,neutral,0,-0.0022222222222222365,0.91
2,1,ssvep,neutral,1,0.0011111111111110628,0.91
2,1,ssvep,neutral,2,-0.0005555555555555314,0.91
2,1,ssvep,neutral,3,0.0016666666666667052,0.91
2,1,ssvep,protected_union,union,-0.050555555555555576,0.91
2,1,ssvep,same_block,random,-0.0037388888888889226,0.91
