task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
OpenBMI_MI,0,PCA,0,0,C_UNSTABLE_OR_NEUTRAL,-0.0033809086307883263,0.0025364947505295277,0.0037605060776210544,0.0004674296942539513,0.007152332458645105,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,1,C_PLUS_CANDIDATE,0.0014495315263047814,0.013970848172903061,0.006450652164251854,-0.004942054860293865,0.018129335716366768,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,2,C_UNSTABLE_OR_NEUTRAL,-0.011920630000531673,0.010348453186452389,0.02517253046001618,0.008834540843963623,0.0393327921628952,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,3,C_PLUS_CANDIDATE,0.0026713029947131872,0.00859137810766697,0.004511884898723413,-0.0017187451012432575,0.01240084134042263,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,4,C_UNSTABLE_OR_NEUTRAL,-0.007833427749574184,0.00030230433912947774,0.0025775065587367862,-0.0020286384969949722,0.007723156362771988,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,5,C_UNSTABLE_OR_NEUTRAL,-0.002455697627738118,0.00010400807514088228,-0.0014562375145033002,-0.003931503277271986,0.0007246387540362775,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,6,C_PLUS_CANDIDATE,0.009579282253980637,0.03356504067778587,0.01600618683733046,0.003292097244411707,0.027945049107074738,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_MI,0,PCA,0,7,C_UNSTABLE_OR_NEUTRAL,-0.00040691427420824766,0.011103917844593525,0.000566200033063069,-0.00678749056532979,0.008999543264508247,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,8,C_UNSTABLE_OR_NEUTRAL,-0.001891625695861876,0.0005437327781692147,0.00037497138934365165,-0.0026185056194663048,0.004377332981675863,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,9,C_PLUS_CANDIDATE,0.003555255476385355,0.01243759784847498,0.006411786239671831,-0.0027605926152318716,0.016403013840317726,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,10,C_MINUS_CANDIDATE,-0.011705955490469933,-0.0023008782882243395,0.0002992582691755767,-0.015166043303906918,0.015456563793122768,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,11,C_MINUS_CANDIDATE,-0.009170429781079292,-0.0025357084814459085,-0.0031886602422067276,-0.00989097636193037,0.0022186217829585075,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,12,C_UNSTABLE_OR_NEUTRAL,-0.004557181149721146,0.0012514195404946804,-0.001665590893632422,-0.006456011440604925,0.004721303470432758,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,13,C_PLUS_CANDIDATE,0.008963385596871376,0.022569121792912483,0.005404709353266905,-0.0008769399719312787,0.011997036635875702,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,14,C_MINUS_CANDIDATE,-0.0033391881734132767,-0.000732159533072263,-0.0020849760355001004,-0.005362767726182938,0.0006842748261988163,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,PCA,0,15,C_MINUS_CANDIDATE,-0.003308865474537015,-0.0013789687072858214,-0.0012478866598636766,-0.004379348363727331,0.0014335933374240994,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,0,C_UNSTABLE_OR_NEUTRAL,-0.0001194234355352819,9.776120714377612e-05,6.242234288933446e-05,-0.00015776725194882601,0.0002804435498546809,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,1,C_UNSTABLE_OR_NEUTRAL,-0.00011480474495328963,8.612363308202475e-05,6.350875628413633e-05,-0.0001213218056363985,0.0002597624552436173,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,2,C_UNSTABLE_OR_NEUTRAL,-0.00037931196857243776,0.00010735691466834396,-5.436092305899365e-05,-0.00040615216130390763,0.0002915419463533908,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,3,C_UNSTABLE_OR_NEUTRAL,-3.564172220649198e-05,0.0002737226604949683,7.047581433046919e-05,-0.00013950983702670783,0.00028046147781424224,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,4,C_PLUS_CANDIDATE,2.9346294468268752e-05,0.0005808256682939827,7.740360039557952e-05,-0.0003669159486889839,0.0004725425969809294,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,5,C_UNSTABLE_OR_NEUTRAL,-8.537411486031488e-05,5.091240018373355e-05,7.467974432984192e-05,-7.693198858760297e-05,0.00021633203141391277,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,6,C_MINUS_CANDIDATE,-0.00010101010411744937,-3.383696821401827e-06,1.7845654667780764e-05,-0.00010732824011938646,0.00015114493726287037,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,0,RANDOM,0,7,C_UNSTABLE_OR_NEUTRAL,-0.00013977556955069304,6.25307802692987e-06,7.634814088911905e-05,-8.433960465481505e-05,0.00023989482724573463,NOT_STABLY_SIGNED,NOT_VALIDATED
