fold,seed,subject_id,authoritative_method,PUD_source_only_BA_replayed,authoritative_source_model_noadapt_BA,absolute_error
0,0,15,A6_PUD_ALL_ADAPT,0.77,0.77,0.0
0,0,15,A10_FULL_PUD_FREEZE,0.77,0.77,0.0
0,0,19,A6_PUD_ALL_ADAPT,0.7,0.7,0.0
0,0,19,A10_FULL_PUD_FREEZE,0.7,0.7,0.0
0,0,32,A6_PUD_ALL_ADAPT,0.63,0.63,0.0
0,0,32,A10_FULL_PUD_FREEZE,0.63,0.63,0.0
0,0,33,A6_PUD_ALL_ADAPT,0.8,0.8,0.0
0,0,33,A10_FULL_PUD_FREEZE,0.8,0.8,0.0
0,0,41,A6_PUD_ALL_ADAPT,0.74,0.74,0.0
0,0,41,A10_FULL_PUD_FREEZE,0.74,0.74,0.0
0,0,46,A6_PUD_ALL_ADAPT,0.61,0.61,0.0
0,0,46,A10_FULL_PUD_FREEZE,0.61,0.61,0.0
0,0,47,A6_PUD_ALL_ADAPT,0.94,0.94,0.0
0,0,47,A10_FULL_PUD_FREEZE,0.94,0.94,0.0
0,0,49,A6_PUD_ALL_ADAPT,0.79,0.79,0.0
0,0,49,A10_FULL_PUD_FREEZE,0.79,0.79,0.0
0,1,15,A6_PUD_ALL_ADAPT,0.74,0.74,0.0
0,1,15,A10_FULL_PUD_FREEZE,0.74,0.74,0.0
0,1,19,A6_PUD_ALL_ADAPT,0.64,0.64,0.0
0,1,19,A10_FULL_PUD_FREEZE,0.64,0.64,0.0
0,1,32,A6_PUD_ALL_ADAPT,0.55,0.55,0.0
0,1,32,A10_FULL_PUD_FREEZE,0.55,0.55,0.0
0,1,33,A6_PUD_ALL_ADAPT,0.76,0.76,0.0
0,1,33,A10_FULL_PUD_FREEZE,0.76,0.76,0.0
0,1,41,A6_PUD_ALL_ADAPT,0.71,0.71,0.0
0,1,41,A10_FULL_PUD_FREEZE,0.71,0.71,0.0
0,1,46,A6_PUD_ALL_ADAPT,0.61,0.61,0.0
0,1,46,A10_FULL_PUD_FREEZE,0.61,0.61,0.0
0,1,47,A6_PUD_ALL_ADAPT,0.9199999999999999,0.92,1.1102230246251565e-16
0,1,47,A10_FULL_PUD_FREEZE,0.9199999999999999,0.92,1.1102230246251565e-16
0,1,49,A6_PUD_ALL_ADAPT,0.85,0.85,0.0
0,1,49,A10_FULL_PUD_FREEZE,0.85,0.85,0.0
0,2,15,A6_PUD_ALL_ADAPT,0.84,0.84,0.0
0,2,15,A10_FULL_PUD_FREEZE,0.84,0.84,0.0
0,2,19,A6_PUD_ALL_ADAPT,0.6699999999999999,0.6699999999999999,0.0
0,2,19,A10_FULL_PUD_FREEZE,0.6699999999999999,0.6699999999999999,0.0
0,2,32,A6_PUD_ALL_ADAPT,0.62,0.62,0.0
0,2,32,A10_FULL_PUD_FREEZE,0.62,0.62,0.0
0,2,33,A6_PUD_ALL_ADAPT,0.83,0.83,0.0
0,2,33,A10_FULL_PUD_FREEZE,0.83,0.83,0.0
0,2,41,A6_PUD_ALL_ADAPT,0.74,0.74,0.0
0,2,41,A10_FULL_PUD_FREEZE,0.74,0.74,0.0
0,2,46,A6_PUD_ALL_ADAPT,0.6799999999999999,0.6799999999999999,0.0
0,2,46,A10_FULL_PUD_FREEZE,0.6799999999999999,0.6799999999999999,0.0
0,2,47,A6_PUD_ALL_ADAPT,0.9299999999999999,0.93,1.1102230246251565e-16
0,2,47,A10_FULL_PUD_FREEZE,0.9299999999999999,0.93,1.1102230246251565e-16
0,2,49,A6_PUD_ALL_ADAPT,0.85,0.85,0.0
0,2,49,A10_FULL_PUD_FREEZE,0.85,0.85,0.0
1,0,2,A6_PUD_ALL_ADAPT,0.73,0.73,0.0
1,0,2,A10_FULL_PUD_FREEZE,0.73,0.73,0.0
1,0,14,A6_PUD_ALL_ADAPT,0.8,0.8,0.0
1,0,14,A10_FULL_PUD_FREEZE,0.8,0.8,0.0
1,0,34,A6_PUD_ALL_ADAPT,0.69,0.69,0.0
1,0,34,A10_FULL_PUD_FREEZE,0.69,0.69,0.0
1,0,40,A6_PUD_ALL_ADAPT,0.8200000000000001,0.8200000000000001,0.0
1,0,40,A10_FULL_PUD_FREEZE,0.8200000000000001,0.8200000000000001,0.0
1,0,43,A6_PUD_ALL_ADAPT,0.9,0.9,0.0
1,0,43,A10_FULL_PUD_FREEZE,0.9,0.9,0.0
1,0,44,A6_PUD_ALL_ADAPT,0.74,0.74,0.0
1,0,44,A10_FULL_PUD_FREEZE,0.74,0.74,0.0
1,0,48,A6_PUD_ALL_ADAPT,0.73,0.73,0.0
1,0,48,A10_FULL_PUD_FREEZE,0.73,0.73,0.0
1,0,50,A6_PUD_ALL_ADAPT,0.58,0.58,0.0
1,0,50,A10_FULL_PUD_FREEZE,0.58,0.58,0.0
1,1,2,A6_PUD_ALL_ADAPT,0.75,0.75,0.0
1,1,2,A10_FULL_PUD_FREEZE,0.75,0.75,0.0
1,1,14,A6_PUD_ALL_ADAPT,0.79,0.79,0.0
