dataset,method_id,baseline,subjects,mean_subject_BA,Delta_BA,CI95_L,CI95_U,median_subject_delta,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,positive_fold_fraction,accuracy,macro_f1,NLL,Brier,ECE,switch_rate,rescue_count,harm_count,rescue_precision,oracle_headroom_recovered,OUTER_TEST_USED,source_table,feature_set,model_family,anchored,fold_compatible_representation,architecture_family,target_prior_sessions_used,fit_scope,refit_nonoutcome
WBCIC_NEMAR_nm000348_authorized_development_S3,M13_CSP_AUGMENTED_TRAIN3,current,41,0.8181479428430648,0.0113591709780734,0.001620338291451,0.0212195121951219,0.01,0.6097560975609756,0.6585365853658537,-0.08,1.0,0.8180597925564369,0.815511965177114,0.3655989382697949,0.1204234365322653,0.0179479618798474,0.1087248322147651,492,399,0.5521885521885522,0.3647146034099333,False,WBCIC_CSP_AUGMENTATION.csv,,,,,csp_augmented_stack,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M13_CSP_AUGMENTED_REFIT4,current,41,0.8177820891845283,0.0109933173195368,0.0019689270756343,0.0202439024390243,0.01,0.6341463414634146,0.7073170731707317,-0.06,1.0,0.8176937156802928,0.8155126561744525,0.363637139749445,0.1197385672622961,0.0202473617629893,0.1064063453325198,481,391,0.551605504587156,0.3565604151223128,False,WBCIC_CSP_AUGMENTATION.csv,,,,,csp_augmented_stack,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M12_SIMPLE_ALL_REFIT4,current,41,0.8160696908105445,0.009280918945553,0.0018292682926829,0.0173170731707316,0.01,0.6341463414634146,0.7560975609756098,-0.055,1.0,0.8159853569249542,0.8144571951173359,0.3676573143110403,0.1213439064199752,0.0165352692472904,0.0964002440512507,433,357,0.5481012658227848,0.3209785025945144,False,WBCIC_REFIT_DISAGREEMENT.csv,,,,,loss_aligned_subject_local_stack,True,all,True
WBCIC_NEMAR_nm000348_authorized_development_S3,M11_FIXED_SIMPLE_STACK_C1,current,41,0.8154587028824832,0.0086699310174919,0.0005219881744271,0.0171951219512194,0.01,0.5853658536585366,0.6829268292682927,-0.0499999999999999,1.0,0.8153752287980476,0.8137133042109765,0.3686915693814608,0.1217646011446918,0.0164101102523695,0.0984746796827333,439,368,0.5439900867410161,0.3254262416604892,False,WBCIC_RELIABILITY_STACK.csv,,,,,variance_reduced_stack,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M11_FIXED_SIMPLE_STACK_AVG,current,41,0.8148527962552353,0.0080640243902439,-0.0010975609756097,0.0173323170731707,0.01,0.5609756097560976,0.7317073170731707,-0.0849999999999999,0.8,0.8147651006711409,0.813035810315598,0.3641563268112231,0.1207793325904657,0.0191769051638942,0.0946918852959121,421,355,0.5425257731958762,0.3120830244625648,False,WBCIC_RELIABILITY_STACK.csv,,,,,variance_reduced_stack,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M12_SIMPLE_DISAGREEMENT_REFIT4,current,41,0.8142430401576743,0.0074542682926829,-0.0003353658536585,0.015625,0.0050000000000001,0.5365853658536586,0.7073170731707317,-0.0450000000000001,1.0,0.8141549725442343,0.8127384416132732,0.3695254158490604,0.1220462189617205,0.018580732925678,0.1006711409395973,443,382,0.536969696969697,0.3283914010378058,False,WBCIC_REFIT_DISAGREEMENT.csv,,,,,loss_aligned_subject_local_stack,True,disagreement,True
WBCIC_NEMAR_nm000348_authorized_development_S3,M12_LEAN_ALL_REFIT4,current,41,0.8136306664203007,0.0068418945553091,-0.0008536585365853,0.0152565287016506,0.0050000000000001,0.5853658536585366,0.6585365853658537,-0.0549999999999999,0.8,0.8135448444173277,0.8121185332230815,0.3687810424833757,0.1218014203377697,0.0167427493363956,0.0951799877974374,418,362,0.5358974358974359,0.3098591549295774,False,WBCIC_REFIT_DISAGREEMENT.csv,,,,,loss_aligned_subject_local_stack,True,all,True
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_STACK_LOGISTIC,current,41,0.8124111542251786,0.0056223823601872,-0.002670300566642,0.0140243902439024,0.01,0.6097560975609756,0.6585365853658537,-0.0799999999999999,0.8,0.8123245881635144,0.8102350321523396,0.3693168959728437,0.1218430514508051,0.0169312747979574,0.0944478340451494,410,364,0.5297157622739018,0.3039288361749444,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_stack,True,,
WBCIC_NEMAR_nm000348_authorized_development_S3,M12_LEAN_ALL_TRAIN3,current,41,0.8120479182064547,0.0052591463414634,-0.0024237804878048,0.0130487804878048,0.0049999999999998,0.5121951219512195,0.6829268292682927,-0.0499999999999999,0.8,0.8119585112873704,0.8106997698474855,0.3698395987285954,0.1221092236211886,0.0166395073002034,0.0940817571690054,407,364,0.5278858625162127,0.301704966641957,False,WBCIC_REFIT_DISAGREEMENT.csv,,,,,loss_aligned_subject_local_stack,True,all,False
WBCIC_NEMAR_nm000348_authorized_development_S3,M10_LOCAL_STACK_HISTGB,current,41,0.8113174427198818,0.0045286708548903,-0.0027719265829021,0.0118786954915003,0.0,0.4634146341463415,0.5853658536585366,-0.0549999999999999,0.8,0.8112263575350823,0.810031014043362,0.3733736225235326,0.1237715557647215,0.0197482019728978,0.0765100671140939,332,295,0.529505582137161,0.246108228317272,False,WBCIC_SUBJECT_ADAPTATION.csv,,,,,subject_local_stack,True,,
