frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,15060,mi,12,1,left_hand,1,0,0,eval,50,32
1,15061,mi,12,1,right_hand,1,0,0,eval,50,32
2,15062,mi,12,1,left_hand,1,0,0,eval,50,32
3,15063,mi,12,1,left_hand,1,0,0,eval,50,32
4,15064,mi,12,1,right_hand,1,0,0,eval,50,32
6,15066,mi,12,1,left_hand,1,0,0,eval,50,32
7,15067,mi,12,1,right_hand,1,0,0,eval,50,32
11,15071,mi,12,1,right_hand,1,0,0,eval,50,32
14,15074,mi,12,1,right_hand,1,0,0,eval,50,32
15,15075,mi,12,1,left_hand,1,0,0,eval,50,32
16,15076,mi,12,1,left_hand,1,0,0,eval,50,32
18,15078,mi,12,1,left_hand,1,0,0,eval,50,32
19,15079,mi,12,1,right_hand,1,0,0,eval,50,32
21,15081,mi,12,1,left_hand,1,0,0,eval,50,32
24,15084,mi,12,1,right_hand,1,0,0,eval,50,32
26,15086,mi,12,1,right_hand,1,0,0,eval,50,32
28,15088,mi,12,1,left_hand,1,0,0,eval,50,32
30,15090,mi,12,1,left_hand,1,0,0,eval,50,32
31,15091,mi,12,1,right_hand,1,0,0,eval,50,32
32,15092,mi,12,1,left_hand,1,0,0,eval,50,32
33,15093,mi,12,1,right_hand,1,0,0,eval,50,32
34,15094,mi,12,1,right_hand,1,0,0,eval,50,32
39,15099,mi,12,1,left_hand,1,0,0,eval,50,32
40,15100,mi,12,1,left_hand,1,0,0,eval,50,32
41,15101,mi,12,1,left_hand,1,0,0,eval,50,32
42,15102,mi,12,1,right_hand,1,0,0,eval,50,32
44,15104,mi,12,1,right_hand,1,0,0,eval,50,32
45,15105,mi,12,1,left_hand,1,0,0,eval,50,32
46,15106,mi,12,1,left_hand,1,0,0,eval,50,32
47,15107,mi,12,1,left_hand,1,0,0,eval,50,32
49,15109,mi,12,1,left_hand,1,0,0,eval,50,32
50,15110,mi,12,1,left_hand,1,0,0,eval,50,32
51,15111,mi,12,1,left_hand,1,0,0,eval,50,32
52,15112,mi,12,1,left_hand,1,0,0,eval,50,32
53,15113,mi,12,1,right_hand,1,0,0,eval,50,32
54,15114,mi,12,1,left_hand,1,0,0,eval,50,32
56,15116,mi,12,1,right_hand,1,0,0,eval,50,32
57,15117,mi,12,1,right_hand,1,0,0,eval,50,32
59,15119,mi,12,1,left_hand,1,0,0,eval,50,32
61,15121,mi,12,1,right_hand,1,0,0,eval,50,32
63,15123,mi,12,1,right_hand,1,0,0,eval,50,32
66,15126,mi,12,1,right_hand,1,0,0,eval,50,32
67,15127,mi,12,1,left_hand,1,0,0,eval,50,32
69,15129,mi,12,1,right_hand,1,0,0,eval,50,32
70,15130,mi,12,1,left_hand,1,0,0,eval,50,32
73,15133,mi,12,1,right_hand,1,0,0,eval,50,32
75,15135,mi,12,1,right_hand,1,0,0,eval,50,32
76,15136,mi,12,1,left_hand,1,0,0,eval,50,32
77,15137,mi,12,1,left_hand,1,0,0,eval,50,32
