frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1,1981,mi,1,1,left_hand,2,0,4,eval,50,32
2,1982,mi,1,1,right_hand,2,0,4,eval,50,32
4,1984,mi,1,1,right_hand,2,0,4,eval,50,32
5,1985,mi,1,1,right_hand,2,0,4,eval,50,32
8,1988,mi,1,1,left_hand,2,0,4,eval,50,32
9,1989,mi,1,1,right_hand,2,0,4,eval,50,32
10,1990,mi,1,1,left_hand,2,0,4,eval,50,32
11,1991,mi,1,1,right_hand,2,0,4,eval,50,32
12,1992,mi,1,1,left_hand,2,0,4,eval,50,32
14,1994,mi,1,1,left_hand,2,0,4,eval,50,32
17,1997,mi,1,1,left_hand,2,0,4,eval,50,32
18,1998,mi,1,1,right_hand,2,0,4,eval,50,32
21,2001,mi,1,1,right_hand,2,0,4,eval,50,32
22,2002,mi,1,1,right_hand,2,0,4,eval,50,32
23,2003,mi,1,1,left_hand,2,0,4,eval,50,32
24,2004,mi,1,1,right_hand,2,0,4,eval,50,32
29,2009,mi,1,1,left_hand,2,0,4,eval,50,32
30,2010,mi,1,1,right_hand,2,0,4,eval,50,32
32,2012,mi,1,1,right_hand,2,0,4,eval,50,32
33,2013,mi,1,1,left_hand,2,0,4,eval,50,32
34,2014,mi,1,1,right_hand,2,0,4,eval,50,32
35,2015,mi,1,1,left_hand,2,0,4,eval,50,32
39,2019,mi,1,1,left_hand,2,0,4,eval,50,32
40,2020,mi,1,1,left_hand,2,0,4,eval,50,32
41,2021,mi,1,1,left_hand,2,0,4,eval,50,32
42,2022,mi,1,1,left_hand,2,0,4,eval,50,32
43,2023,mi,1,1,right_hand,2,0,4,eval,50,32
44,2024,mi,1,1,right_hand,2,0,4,eval,50,32
46,2026,mi,1,1,left_hand,2,0,4,eval,50,32
49,2029,mi,1,1,left_hand,2,0,4,eval,50,32
50,2030,mi,1,1,right_hand,2,0,4,eval,50,32
51,2031,mi,1,1,left_hand,2,0,4,eval,50,32
52,2032,mi,1,1,left_hand,2,0,4,eval,50,32
54,2034,mi,1,1,right_hand,2,0,4,eval,50,32
55,2035,mi,1,1,left_hand,2,0,4,eval,50,32
56,2036,mi,1,1,left_hand,2,0,4,eval,50,32
57,2037,mi,1,1,left_hand,2,0,4,eval,50,32
58,2038,mi,1,1,right_hand,2,0,4,eval,50,32
60,2040,mi,1,1,right_hand,2,0,4,eval,50,32
61,2041,mi,1,1,left_hand,2,0,4,eval,50,32
62,2042,mi,1,1,right_hand,2,0,4,eval,50,32
63,2043,mi,1,1,right_hand,2,0,4,eval,50,32
64,2044,mi,1,1,left_hand,2,0,4,eval,50,32
65,2045,mi,1,1,right_hand,2,0,4,eval,50,32
66,2046,mi,1,1,left_hand,2,0,4,eval,50,32
68,2048,mi,1,1,left_hand,2,0,4,eval,50,32
69,2049,mi,1,1,right_hand,2,0,4,eval,50,32
70,2050,mi,1,1,left_hand,2,0,4,eval,50,32
73,2053,mi,1,1,right_hand,2,0,4,eval,50,32
74,2054,mi,1,1,left_hand,2,0,4,eval,50,32
75,2055,mi,1,1,right_hand,2,0,4,eval,50,32
76,2056,mi,1,1,right_hand,2,0,4,eval,50,32
78,2058,mi,1,1,right_hand,2,0,4,eval,50,32
80,2060,mi,1,1,left_hand,2,0,4,eval,50,32
85,2065,mi,1,1,left_hand,2,0,4,eval,50,32
87,2067,mi,1,1,right_hand,2,0,4,eval,50,32
89,2069,mi,1,1,left_hand,2,0,4,eval,50,32
91,2071,mi,1,1,right_hand,2,0,4,eval,50,32
92,2072,mi,1,1,left_hand,2,0,4,eval,50,32
94,2074,mi,1,1,right_hand,2,0,4,eval,50,32
95,2075,mi,1,1,right_hand,2,0,4,eval,50,32
97,2077,mi,1,1,right_hand,2,0,4,eval,50,32
98,2078,mi,1,1,right_hand,2,0,4,eval,50,32
99,2079,mi,1,1,left_hand,2,0,4,eval,50,32
101,4161,mi,1,2,right_hand,2,0,4,eval,50,32
103,4163,mi,1,2,left_hand,2,0,4,eval,50,32
104,4164,mi,1,2,right_hand,2,0,4,eval,50,32
105,4165,mi,1,2,right_hand,2,0,4,eval,50,32
106,4166,mi,1,2,left_hand,2,0,4,eval,50,32
107,4167,mi,1,2,right_hand,2,0,4,eval,50,32
108,4168,mi,1,2,left_hand,2,0,4,eval,50,32
109,4169,mi,1,2,left_hand,2,0,4,eval,50,32
110,4170,mi,1,2,right_hand,2,0,4,eval,50,32
112,4172,mi,1,2,left_hand,2,0,4,eval,50,32
115,4175,mi,1,2,left_hand,2,0,4,eval,50,32
116,4176,mi,1,2,left_hand,2,0,4,eval,50,32
117,4177,mi,1,2,left_hand,2,0,4,eval,50,32
118,4178,mi,1,2,left_hand,2,0,4,eval,50,32
119,4179,mi,1,2,right_hand,2,0,4,eval,50,32
120,4180,mi,1,2,right_hand,2,0,4,eval,50,32
122,4182,mi,1,2,right_hand,2,0,4,eval,50,32
123,4183,mi,1,2,right_hand,2,0,4,eval,50,32
125,4185,mi,1,2,left_hand,2,0,4,eval,50,32
130,4190,mi,1,2,left_hand,2,0,4,eval,50,32
131,4191,mi,1,2,right_hand,2,0,4,eval,50,32
132,4192,mi,1,2,left_hand,2,0,4,eval,50,32
134,4194,mi,1,2,right_hand,2,0,4,eval,50,32
136,4196,mi,1,2,left_hand,2,0,4,eval,50,32
137,4197,mi,1,2,right_hand,2,0,4,eval,50,32
139,4199,mi,1,2,left_hand,2,0,4,eval,50,32
140,4200,mi,1,2,left_hand,2,0,4,eval,50,32
141,4201,mi,1,2,left_hand,2,0,4,eval,50,32
142,4202,mi,1,2,right_hand,2,0,4,eval,50,32
143,4203,mi,1,2,left_hand,2,0,4,eval,50,32
146,4206,mi,1,2,left_hand,2,0,4,eval,50,32
148,4208,mi,1,2,right_hand,2,0,4,eval,50,32
150,4210,mi,1,2,left_hand,2,0,4,eval,50,32
151,4211,mi,1,2,left_hand,2,0,4,eval,50,32
152,4212,mi,1,2,left_hand,2,0,4,eval,50,32
153,4213,mi,1,2,right_hand,2,0,4,eval,50,32
154,4214,mi,1,2,left_hand,2,0,4,eval,50,32
155,4215,mi,1,2,left_hand,2,0,4,eval,50,32
156,4216,mi,1,2,right_hand,2,0,4,eval,50,32
157,4217,mi,1,2,right_hand,2,0,4,eval,50,32
159,4219,mi,1,2,left_hand,2,0,4,eval,50,32
160,4220,mi,1,2,right_hand,2,0,4,eval,50,32
164,4224,mi,1,2,right_hand,2,0,4,eval,50,32
166,4226,mi,1,2,right_hand,2,0,4,eval,50,32
167,4227,mi,1,2,left_hand,2,0,4,eval,50,32
170,4230,mi,1,2,left_hand,2,0,4,eval,50,32
172,4232,mi,1,2,right_hand,2,0,4,eval,50,32
173,4233,mi,1,2,right_hand,2,0,4,eval,50,32
174,4234,mi,1,2,left_hand,2,0,4,eval,50,32
175,4235,mi,1,2,right_hand,2,0,4,eval,50,32
176,4236,mi,1,2,left_hand,2,0,4,eval,50,32
177,4237,mi,1,2,left_hand,2,0,4,eval,50,32
179,4239,mi,1,2,right_hand,2,0,4,eval,50,32
185,4245,mi,1,2,right_hand,2,0,4,eval,50,32
186,4246,mi,1,2,left_hand,2,0,4,eval,50,32
187,4247,mi,1,2,right_hand,2,0,4,eval,50,32
189,4249,mi,1,2,right_hand,2,0,4,eval,50,32
191,4251,mi,1,2,right_hand,2,0,4,eval,50,32
193,4253,mi,1,2,right_hand,2,0,4,eval,50,32
194,4254,mi,1,2,left_hand,2,0,4,eval,50,32
196,4256,mi,1,2,right_hand,2,0,4,eval,50,32
197,4257,mi,1,2,left_hand,2,0,4,eval,50,32
198,4258,mi,1,2,right_hand,2,0,4,eval,50,32
199,4259,mi,1,2,right_hand,2,0,4,eval,50,32
200,6340,mi,10,1,left_hand,2,0,4,eval,50,32
201,6341,mi,10,1,right_hand,2,0,4,eval,50,32
202,6342,mi,10,1,left_hand,2,0,4,eval,50,32
204,6344,mi,10,1,right_hand,2,0,4,eval,50,32
205,6345,mi,10,1,right_hand,2,0,4,eval,50,32
206,6346,mi,10,1,left_hand,2,0,4,eval,50,32
208,6348,mi,10,1,left_hand,2,0,4,eval,50,32
209,6349,mi,10,1,left_hand,2,0,4,eval,50,32
211,6351,mi,10,1,right_hand,2,0,4,eval,50,32
215,6355,mi,10,1,left_hand,2,0,4,eval,50,32
216,6356,mi,10,1,left_hand,2,0,4,eval,50,32
218,6358,mi,10,1,left_hand,2,0,4,eval,50,32
219,6359,mi,10,1,right_hand,2,0,4,eval,50,32
220,6360,mi,10,1,right_hand,2,0,4,eval,50,32
222,6362,mi,10,1,right_hand,2,0,4,eval,50,32
224,6364,mi,10,1,right_hand,2,0,4,eval,50,32
226,6366,mi,10,1,right_hand,2,0,4,eval,50,32
228,6368,mi,10,1,left_hand,2,0,4,eval,50,32
229,6369,mi,10,1,right_hand,2,0,4,eval,50,32
230,6370,mi,10,1,left_hand,2,0,4,eval,50,32
231,6371,mi,10,1,right_hand,2,0,4,eval,50,32
232,6372,mi,10,1,left_hand,2,0,4,eval,50,32
234,6374,mi,10,1,right_hand,2,0,4,eval,50,32
236,6376,mi,10,1,left_hand,2,0,4,eval,50,32
237,6377,mi,10,1,right_hand,2,0,4,eval,50,32
238,6378,mi,10,1,left_hand,2,0,4,eval,50,32
239,6379,mi,10,1,left_hand,2,0,4,eval,50,32
240,6380,mi,10,1,left_hand,2,0,4,eval,50,32
241,6381,mi,10,1,left_hand,2,0,4,eval,50,32
242,6382,mi,10,1,right_hand,2,0,4,eval,50,32
243,6383,mi,10,1,left_hand,2,0,4,eval,50,32
244,6384,mi,10,1,right_hand,2,0,4,eval,50,32
246,6386,mi,10,1,left_hand,2,0,4,eval,50,32
248,6388,mi,10,1,right_hand,2,0,4,eval,50,32
251,6391,mi,10,1,left_hand,2,0,4,eval,50,32
252,6392,mi,10,1,left_hand,2,0,4,eval,50,32
253,6393,mi,10,1,right_hand,2,0,4,eval,50,32
254,6394,mi,10,1,left_hand,2,0,4,eval,50,32
255,6395,mi,10,1,left_hand,2,0,4,eval,50,32
258,6398,mi,10,1,left_hand,2,0,4,eval,50,32
262,6402,mi,10,1,left_hand,2,0,4,eval,50,32
266,6406,mi,10,1,right_hand,2,0,4,eval,50,32
267,6407,mi,10,1,left_hand,2,0,4,eval,50,32
268,6408,mi,10,1,left_hand,2,0,4,eval,50,32
272,6412,mi,10,1,right_hand,2,0,4,eval,50,32
273,6413,mi,10,1,right_hand,2,0,4,eval,50,32
274,6414,mi,10,1,left_hand,2,0,4,eval,50,32
275,6415,mi,10,1,right_hand,2,0,4,eval,50,32
278,6418,mi,10,1,right_hand,2,0,4,eval,50,32
279,6419,mi,10,1,right_hand,2,0,4,eval,50,32
280,6420,mi,10,1,right_hand,2,0,4,eval,50,32
282,6422,mi,10,1,right_hand,2,0,4,eval,50,32
283,6423,mi,10,1,right_hand,2,0,4,eval,50,32
285,6425,mi,10,1,right_hand,2,0,4,eval,50,32
286,6426,mi,10,1,left_hand,2,0,4,eval,50,32
287,6427,mi,10,1,right_hand,2,0,4,eval,50,32
288,6428,mi,10,1,right_hand,2,0,4,eval,50,32
290,6430,mi,10,1,right_hand,2,0,4,eval,50,32
292,6432,mi,10,1,left_hand,2,0,4,eval,50,32
294,6434,mi,10,1,left_hand,2,0,4,eval,50,32
295,6435,mi,10,1,left_hand,2,0,4,eval,50,32
296,6436,mi,10,1,right_hand,2,0,4,eval,50,32
297,6437,mi,10,1,left_hand,2,0,4,eval,50,32
298,6438,mi,10,1,right_hand,2,0,4,eval,50,32
300,8520,mi,10,2,left_hand,2,0,4,eval,50,32
301,8521,mi,10,2,right_hand,2,0,4,eval,50,32
303,8523,mi,10,2,left_hand,2,0,4,eval,50,32
304,8524,mi,10,2,right_hand,2,0,4,eval,50,32
308,8528,mi,10,2,left_hand,2,0,4,eval,50,32
310,8530,mi,10,2,right_hand,2,0,4,eval,50,32
311,8531,mi,10,2,right_hand,2,0,4,eval,50,32
313,8533,mi,10,2,left_hand,2,0,4,eval,50,32
314,8534,mi,10,2,right_hand,2,0,4,eval,50,32
315,8535,mi,10,2,left_hand,2,0,4,eval,50,32
319,8539,mi,10,2,right_hand,2,0,4,eval,50,32
320,8540,mi,10,2,right_hand,2,0,4,eval,50,32
322,8542,mi,10,2,right_hand,2,0,4,eval,50,32
324,8544,mi,10,2,right_hand,2,0,4,eval,50,32
325,8545,mi,10,2,left_hand,2,0,4,eval,50,32
326,8546,mi,10,2,right_hand,2,0,4,eval,50,32
327,8547,mi,10,2,left_hand,2,0,4,eval,50,32
330,8550,mi,10,2,left_hand,2,0,4,eval,50,32
332,8552,mi,10,2,left_hand,2,0,4,eval,50,32
333,8553,mi,10,2,right_hand,2,0,4,eval,50,32
337,8557,mi,10,2,right_hand,2,0,4,eval,50,32
339,8559,mi,10,2,left_hand,2,0,4,eval,50,32
341,8561,mi,10,2,left_hand,2,0,4,eval,50,32
342,8562,mi,10,2,right_hand,2,0,4,eval,50,32
343,8563,mi,10,2,left_hand,2,0,4,eval,50,32
347,8567,mi,10,2,left_hand,2,0,4,eval,50,32
348,8568,mi,10,2,right_hand,2,0,4,eval,50,32
349,8569,mi,10,2,left_hand,2,0,4,eval,50,32
350,8570,mi,10,2,left_hand,2,0,4,eval,50,32
351,8571,mi,10,2,left_hand,2,0,4,eval,50,32
352,8572,mi,10,2,left_hand,2,0,4,eval,50,32
354,8574,mi,10,2,left_hand,2,0,4,eval,50,32
355,8575,mi,10,2,left_hand,2,0,4,eval,50,32
357,8577,mi,10,2,right_hand,2,0,4,eval,50,32
358,8578,mi,10,2,left_hand,2,0,4,eval,50,32
360,8580,mi,10,2,right_hand,2,0,4,eval,50,32
361,8581,mi,10,2,right_hand,2,0,4,eval,50,32
362,8582,mi,10,2,left_hand,2,0,4,eval,50,32
363,8583,mi,10,2,right_hand,2,0,4,eval,50,32
365,8585,mi,10,2,right_hand,2,0,4,eval,50,32
367,8587,mi,10,2,left_hand,2,0,4,eval,50,32
368,8588,mi,10,2,left_hand,2,0,4,eval,50,32
370,8590,mi,10,2,left_hand,2,0,4,eval,50,32
371,8591,mi,10,2,right_hand,2,0,4,eval,50,32
374,8594,mi,10,2,left_hand,2,0,4,eval,50,32
375,8595,mi,10,2,right_hand,2,0,4,eval,50,32
376,8596,mi,10,2,left_hand,2,0,4,eval,50,32
377,8597,mi,10,2,left_hand,2,0,4,eval,50,32
378,8598,mi,10,2,right_hand,2,0,4,eval,50,32
379,8599,mi,10,2,right_hand,2,0,4,eval,50,32
380,8600,mi,10,2,right_hand,2,0,4,eval,50,32
381,8601,mi,10,2,left_hand,2,0,4,eval,50,32
384,8604,mi,10,2,left_hand,2,0,4,eval,50,32
387,8607,mi,10,2,right_hand,2,0,4,eval,50,32
388,8608,mi,10,2,right_hand,2,0,4,eval,50,32
390,8610,mi,10,2,right_hand,2,0,4,eval,50,32
391,8611,mi,10,2,right_hand,2,0,4,eval,50,32
393,8613,mi,10,2,right_hand,2,0,4,eval,50,32
394,8614,mi,10,2,left_hand,2,0,4,eval,50,32
395,8615,mi,10,2,left_hand,2,0,4,eval,50,32
396,8616,mi,10,2,right_hand,2,0,4,eval,50,32
397,8617,mi,10,2,left_hand,2,0,4,eval,50,32
398,8618,mi,10,2,right_hand,2,0,4,eval,50,32
399,8619,mi,10,2,right_hand,2,0,4,eval,50,32
401,10701,mi,11,1,right_hand,2,0,4,eval,50,32
402,10702,mi,11,1,left_hand,2,0,4,eval,50,32
403,10703,mi,11,1,left_hand,2,0,4,eval,50,32
404,10704,mi,11,1,right_hand,2,0,4,eval,50,32
408,10708,mi,11,1,left_hand,2,0,4,eval,50,32
409,10709,mi,11,1,right_hand,2,0,4,eval,50,32
411,10711,mi,11,1,left_hand,2,0,4,eval,50,32
412,10712,mi,11,1,left_hand,2,0,4,eval,50,32
413,10713,mi,11,1,right_hand,2,0,4,eval,50,32
414,10714,mi,11,1,left_hand,2,0,4,eval,50,32
416,10716,mi,11,1,left_hand,2,0,4,eval,50,32
417,10717,mi,11,1,left_hand,2,0,4,eval,50,32
418,10718,mi,11,1,right_hand,2,0,4,eval,50,32
419,10719,mi,11,1,right_hand,2,0,4,eval,50,32
423,10723,mi,11,1,left_hand,2,0,4,eval,50,32
424,10724,mi,11,1,right_hand,2,0,4,eval,50,32
426,10726,mi,11,1,left_hand,2,0,4,eval,50,32
427,10727,mi,11,1,right_hand,2,0,4,eval,50,32
431,10731,mi,11,1,right_hand,2,0,4,eval,50,32
432,10732,mi,11,1,left_hand,2,0,4,eval,50,32
433,10733,mi,11,1,left_hand,2,0,4,eval,50,32
435,10735,mi,11,1,right_hand,2,0,4,eval,50,32
436,10736,mi,11,1,left_hand,2,0,4,eval,50,32
437,10737,mi,11,1,left_hand,2,0,4,eval,50,32
438,10738,mi,11,1,left_hand,2,0,4,eval,50,32
439,10739,mi,11,1,left_hand,2,0,4,eval,50,32
440,10740,mi,11,1,right_hand,2,0,4,eval,50,32
441,10741,mi,11,1,right_hand,2,0,4,eval,50,32
