dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
hmc,3,0,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.384469696969697,0.457928515684444,0.0,1.0,False
hmc,3,0,0.1,probecert_v3,11,0.18181818181818182,0.8181818181818181,5.0,0.0,0.3867424242424242,0.4551730477242691,0.2727272727272727,1.0,False
hmc,3,0,0.2,no_tta_global_crc,11,0.0,1.0,3.207575757575758,0.035606060606060606,0.384469696969697,0.457928515684444,0.0,0.0,False
hmc,3,0,0.2,probecert_v3,11,0.0,1.0,3.207575757575758,0.035606060606060606,0.384469696969697,0.457928515684444,0.0,0.0,False
hmc,3,1,0.1,no_tta_global_crc,11,0.09090909090909091,0.9090909090909091,3.1761363636363638,0.08068181818181817,0.32916666666666666,0.5122740958297098,0.0,0.0,False
hmc,3,1,0.1,probecert_v3,11,0.09090909090909091,0.9090909090909091,3.1761363636363638,0.08068181818181817,0.32916666666666666,0.5122740958297098,0.0,0.0,False
hmc,3,1,0.2,no_tta_global_crc,11,0.09090909090909091,0.9090909090909091,2.607575757575758,0.17575757575757575,0.32916666666666666,0.5122740958297098,0.0,0.0,False
hmc,3,1,0.2,probecert_v3,11,0.09090909090909091,0.9090909090909091,2.607575757575758,0.17575757575757575,0.32916666666666666,0.5122740958297098,0.0,0.0,False
hmc,3,2,0.1,no_tta_global_crc,11,0.36363636363636365,0.6363636363636364,2.2325757575757574,0.1890151515151515,0.40909090909090917,0.453098523513612,0.0,0.0,False
hmc,3,2,0.1,probecert_v3,11,0.45454545454545453,0.5454545454545454,2.2325757575757574,0.1890151515151515,0.4106060606060607,0.45235864346342214,0.09090909090909091,0.0,False
hmc,3,2,0.2,no_tta_global_crc,11,0.36363636363636365,0.6363636363636364,1.9272727272727275,0.2901515151515151,0.40909090909090917,0.453098523513612,0.0,0.0,False
hmc,3,2,0.2,probecert_v3,11,0.09090909090909091,0.9090909090909091,5.0,0.0,0.4113636363636364,0.45178316071317853,0.18181818181818182,1.0,False
hmc,3,3,0.1,no_tta_global_crc,11,0.0,1.0,3.4859848484848484,0.02196969696969697,0.4068181818181818,0.47580779378377647,0.0,0.0,False
hmc,3,3,0.1,probecert_v3,11,0.0,1.0,3.4859848484848484,0.02196969696969697,0.4068181818181818,0.47580779378377647,0.0,0.0,False
hmc,3,3,0.2,no_tta_global_crc,11,0.0,1.0,2.831439393939394,0.09166666666666666,0.4068181818181818,0.47580779378377647,0.0,0.0,False
hmc,3,3,0.2,probecert_v3,11,0.0,1.0,2.831439393939394,0.09166666666666666,0.4068181818181818,0.47580779378377647,0.0,0.0,False
hmc,3,4,0.1,no_tta_global_crc,11,0.0,1.0,3.329166666666667,0.05189393939393939,0.3140151515151515,0.5599833692260165,0.0,0.0,False
hmc,3,4,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.3143939393939394,0.5595421395990778,0.18181818181818182,1.0,False
hmc,3,4,0.2,no_tta_global_crc,11,0.0,1.0,2.734848484848485,0.11666666666666665,0.3140151515151515,0.5599833692260165,0.0,0.0,False
hmc,3,4,0.2,probecert_v3,11,0.0,1.0,5.0,0.0,0.3140151515151515,0.5599833692260165,0.0,1.0,False
