frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
21804,21804,erp,14,1,Target,2,0,validation_geometry,330,32
21822,21822,erp,14,1,Target,2,0,validation_geometry,330,32
21827,21827,erp,14,1,Target,2,0,validation_geometry,330,32
21859,21859,erp,14,1,Target,2,0,validation_geometry,330,32
21866,21866,erp,14,1,Target,2,0,validation_geometry,330,32
21930,21930,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
21992,21992,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
21997,21997,erp,14,1,Target,2,0,validation_geometry,330,32
22002,22002,erp,14,1,Target,2,0,validation_geometry,330,32
22018,22018,erp,14,1,Target,2,0,validation_geometry,330,32
22093,22093,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22132,22132,erp,14,1,Target,2,0,validation_geometry,330,32
22138,22138,erp,14,1,Target,2,0,validation_geometry,330,32
22146,22146,erp,14,1,Target,2,0,validation_geometry,330,32
22175,22175,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22176,22176,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22245,22245,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22304,22304,erp,14,1,Target,2,0,validation_geometry,330,32
22323,22323,erp,14,1,Target,2,0,validation_geometry,330,32
22344,22344,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22447,22447,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22481,22481,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22502,22502,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22503,22503,erp,14,1,Target,2,0,validation_geometry,330,32
22510,22510,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22550,22550,erp,14,1,Target,2,0,validation_geometry,330,32
22572,22572,erp,14,1,Target,2,0,validation_geometry,330,32
22608,22608,erp,14,1,Target,2,0,validation_geometry,330,32
22611,22611,erp,14,1,Target,2,0,validation_geometry,330,32
22773,22773,erp,14,1,Target,2,0,validation_geometry,330,32
22822,22822,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22826,22826,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22832,22832,erp,14,1,Target,2,0,validation_geometry,330,32
22882,22882,erp,14,1,Target,2,0,validation_geometry,330,32
22925,22925,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22931,22931,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
22943,22943,erp,14,1,Target,2,0,validation_geometry,330,32
22954,22954,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23031,23031,erp,14,1,Target,2,0,validation_geometry,330,32
23034,23034,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23070,23070,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23105,23105,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23115,23115,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23126,23126,erp,14,1,Target,2,0,validation_geometry,330,32
23128,23128,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23193,23193,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23203,23203,erp,14,1,Target,2,0,validation_geometry,330,32
23204,23204,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23220,23220,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23246,23246,erp,14,1,Target,2,0,validation_geometry,330,32
23249,23249,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23261,23261,erp,14,1,Target,2,0,validation_geometry,330,32
23280,23280,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23281,23281,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23394,23394,erp,14,1,Target,2,0,validation_geometry,330,32
23447,23447,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23457,23457,erp,14,1,Target,2,0,validation_geometry,330,32
23463,23463,erp,14,1,Target,2,0,validation_geometry,330,32
23485,23485,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23498,23498,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23588,23588,erp,14,1,Target,2,0,validation_geometry,330,32
23599,23599,erp,14,1,Target,2,0,validation_geometry,330,32
23674,23674,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
23707,23707,erp,14,1,NonTarget,2,0,validation_geometry,1650,32
24002,24002,erp,14,2,Target,2,0,validation_geometry,330,32
24026,24026,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24071,24071,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24137,24137,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24147,24147,erp,14,2,Target,2,0,validation_geometry,330,32
24155,24155,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24215,24215,erp,14,2,Target,2,0,validation_geometry,330,32
24242,24242,erp,14,2,Target,2,0,validation_geometry,330,32
24274,24274,erp,14,2,Target,2,0,validation_geometry,330,32
24297,24297,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24305,24305,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24371,24371,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24401,24401,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24414,24414,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24452,24452,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24457,24457,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24539,24539,erp,14,2,Target,2,0,validation_geometry,330,32
24553,24553,erp,14,2,Target,2,0,validation_geometry,330,32
24581,24581,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24717,24717,erp,14,2,Target,2,0,validation_geometry,330,32
24730,24730,erp,14,2,Target,2,0,validation_geometry,330,32
24779,24779,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24787,24787,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24792,24792,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24824,24824,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24825,24825,erp,14,2,Target,2,0,validation_geometry,330,32
24843,24843,erp,14,2,Target,2,0,validation_geometry,330,32
24908,24908,erp,14,2,Target,2,0,validation_geometry,330,32
24925,24925,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24927,24927,erp,14,2,Target,2,0,validation_geometry,330,32
24930,24930,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
24971,24971,erp,14,2,Target,2,0,validation_geometry,330,32
24987,24987,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25077,25077,erp,14,2,Target,2,0,validation_geometry,330,32
25112,25112,erp,14,2,Target,2,0,validation_geometry,330,32
25141,25141,erp,14,2,Target,2,0,validation_geometry,330,32
25148,25148,erp,14,2,Target,2,0,validation_geometry,330,32
25153,25153,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25170,25170,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25182,25182,erp,14,2,Target,2,0,validation_geometry,330,32
25237,25237,erp,14,2,Target,2,0,validation_geometry,330,32
25244,25244,erp,14,2,Target,2,0,validation_geometry,330,32
25279,25279,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25308,25308,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25320,25320,erp,14,2,Target,2,0,validation_geometry,330,32
25341,25341,erp,14,2,Target,2,0,validation_geometry,330,32
25343,25343,erp,14,2,Target,2,0,validation_geometry,330,32
25362,25362,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25394,25394,erp,14,2,Target,2,0,validation_geometry,330,32
25404,25404,erp,14,2,Target,2,0,validation_geometry,330,32
25452,25452,erp,14,2,Target,2,0,validation_geometry,330,32
25459,25459,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25516,25516,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25528,25528,erp,14,2,Target,2,0,validation_geometry,330,32
25531,25531,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25553,25553,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25561,25561,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25698,25698,erp,14,2,Target,2,0,validation_geometry,330,32
25710,25710,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25761,25761,erp,14,2,Target,2,0,validation_geometry,330,32
25867,25867,erp,14,2,Target,2,0,validation_geometry,330,32
25902,25902,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
25903,25903,erp,14,2,Target,2,0,validation_geometry,330,32
25911,25911,erp,14,2,NonTarget,2,0,validation_geometry,1650,32
30536,30536,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
30542,30542,erp,16,1,Target,2,0,validation_geometry,330,32
30681,30681,erp,16,1,Target,2,0,validation_geometry,330,32
30709,30709,erp,16,1,Target,2,0,validation_geometry,330,32
30729,30729,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
30765,30765,erp,16,1,NonTarget,2,0,validation_geometry,1650,32
30852,30852,erp,16,1,Target,2,0,validation_geometry,330,32
30893,30893,erp,16,1,Target,2,0,validation_geometry,330,32
30937,30937,erp,16,1,Target,2,0,validation_geometry,330,32
30962,30962,erp,16,1,Target,2,0,validation_geometry,330,32
30981,30981,erp,16,1,Target,2,0,validation_geometry,330,32
30984,30984,erp,16,1,Target,2,0,validation_geometry,330,32
