frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1,1981,mi,1,1,left_hand,2,1,-1,validation_train,50,32
2,1982,mi,1,1,right_hand,2,1,-1,validation_train,50,32
3,1983,mi,1,1,right_hand,2,1,-1,validation_train,50,32
4,1984,mi,1,1,right_hand,2,1,-1,validation_train,50,32
6,1986,mi,1,1,left_hand,2,1,-1,validation_train,50,32
8,1988,mi,1,1,left_hand,2,1,-1,validation_train,50,32
11,1991,mi,1,1,right_hand,2,1,-1,validation_train,50,32
14,1994,mi,1,1,left_hand,2,1,-1,validation_train,50,32
15,1995,mi,1,1,left_hand,2,1,-1,validation_train,50,32
16,1996,mi,1,1,left_hand,2,1,-1,validation_train,50,32
17,1997,mi,1,1,left_hand,2,1,-1,validation_train,50,32
18,1998,mi,1,1,right_hand,2,1,-1,validation_train,50,32
20,2000,mi,1,1,right_hand,2,1,-1,validation_train,50,32
21,2001,mi,1,1,right_hand,2,1,-1,validation_train,50,32
25,2005,mi,1,1,right_hand,2,1,-1,validation_train,50,32
28,2008,mi,1,1,right_hand,2,1,-1,validation_train,50,32
29,2009,mi,1,1,left_hand,2,1,-1,validation_train,50,32
31,2011,mi,1,1,right_hand,2,1,-1,validation_train,50,32
32,2012,mi,1,1,right_hand,2,1,-1,validation_train,50,32
33,2013,mi,1,1,left_hand,2,1,-1,validation_train,50,32
35,2015,mi,1,1,left_hand,2,1,-1,validation_train,50,32
37,2017,mi,1,1,right_hand,2,1,-1,validation_train,50,32
38,2018,mi,1,1,right_hand,2,1,-1,validation_train,50,32
40,2020,mi,1,1,left_hand,2,1,-1,validation_train,50,32
41,2021,mi,1,1,left_hand,2,1,-1,validation_train,50,32
42,2022,mi,1,1,left_hand,2,1,-1,validation_train,50,32
43,2023,mi,1,1,right_hand,2,1,-1,validation_train,50,32
44,2024,mi,1,1,right_hand,2,1,-1,validation_train,50,32
45,2025,mi,1,1,left_hand,2,1,-1,validation_train,50,32
46,2026,mi,1,1,left_hand,2,1,-1,validation_train,50,32
47,2027,mi,1,1,left_hand,2,1,-1,validation_train,50,32
49,2029,mi,1,1,left_hand,2,1,-1,validation_train,50,32
50,2030,mi,1,1,right_hand,2,1,-1,validation_train,50,32
51,2031,mi,1,1,left_hand,2,1,-1,validation_train,50,32
52,2032,mi,1,1,left_hand,2,1,-1,validation_train,50,32
53,2033,mi,1,1,left_hand,2,1,-1,validation_train,50,32
54,2034,mi,1,1,right_hand,2,1,-1,validation_train,50,32
55,2035,mi,1,1,left_hand,2,1,-1,validation_train,50,32
56,2036,mi,1,1,left_hand,2,1,-1,validation_train,50,32
57,2037,mi,1,1,left_hand,2,1,-1,validation_train,50,32
59,2039,mi,1,1,left_hand,2,1,-1,validation_train,50,32
60,2040,mi,1,1,right_hand,2,1,-1,validation_train,50,32
62,2042,mi,1,1,right_hand,2,1,-1,validation_train,50,32
64,2044,mi,1,1,left_hand,2,1,-1,validation_train,50,32
71,2051,mi,1,1,left_hand,2,1,-1,validation_train,50,32
73,2053,mi,1,1,right_hand,2,1,-1,validation_train,50,32
74,2054,mi,1,1,left_hand,2,1,-1,validation_train,50,32
75,2055,mi,1,1,right_hand,2,1,-1,validation_train,50,32
76,2056,mi,1,1,right_hand,2,1,-1,validation_train,50,32
77,2057,mi,1,1,right_hand,2,1,-1,validation_train,50,32
78,2058,mi,1,1,right_hand,2,1,-1,validation_train,50,32
83,2063,mi,1,1,left_hand,2,1,-1,validation_train,50,32
87,2067,mi,1,1,right_hand,2,1,-1,validation_train,50,32
89,2069,mi,1,1,left_hand,2,1,-1,validation_train,50,32
90,2070,mi,1,1,right_hand,2,1,-1,validation_train,50,32
91,2071,mi,1,1,right_hand,2,1,-1,validation_train,50,32
92,2072,mi,1,1,left_hand,2,1,-1,validation_train,50,32
93,2073,mi,1,1,right_hand,2,1,-1,validation_train,50,32
94,2074,mi,1,1,right_hand,2,1,-1,validation_train,50,32
95,2075,mi,1,1,right_hand,2,1,-1,validation_train,50,32
96,2076,mi,1,1,left_hand,2,1,-1,validation_train,50,32
97,2077,mi,1,1,right_hand,2,1,-1,validation_train,50,32
98,2078,mi,1,1,right_hand,2,1,-1,validation_train,50,32
99,2079,mi,1,1,left_hand,2,1,-1,validation_train,50,32
100,4160,mi,1,2,left_hand,2,1,-1,validation_train,50,32
102,4162,mi,1,2,left_hand,2,1,-1,validation_train,50,32
103,4163,mi,1,2,left_hand,2,1,-1,validation_train,50,32
104,4164,mi,1,2,right_hand,2,1,-1,validation_train,50,32
105,4165,mi,1,2,right_hand,2,1,-1,validation_train,50,32
106,4166,mi,1,2,left_hand,2,1,-1,validation_train,50,32
107,4167,mi,1,2,right_hand,2,1,-1,validation_train,50,32
108,4168,mi,1,2,left_hand,2,1,-1,validation_train,50,32
109,4169,mi,1,2,left_hand,2,1,-1,validation_train,50,32
110,4170,mi,1,2,right_hand,2,1,-1,validation_train,50,32
113,4173,mi,1,2,left_hand,2,1,-1,validation_train,50,32
116,4176,mi,1,2,left_hand,2,1,-1,validation_train,50,32
119,4179,mi,1,2,right_hand,2,1,-1,validation_train,50,32
120,4180,mi,1,2,right_hand,2,1,-1,validation_train,50,32
121,4181,mi,1,2,left_hand,2,1,-1,validation_train,50,32
123,4183,mi,1,2,right_hand,2,1,-1,validation_train,50,32
125,4185,mi,1,2,left_hand,2,1,-1,validation_train,50,32
127,4187,mi,1,2,left_hand,2,1,-1,validation_train,50,32
129,4189,mi,1,2,right_hand,2,1,-1,validation_train,50,32
130,4190,mi,1,2,left_hand,2,1,-1,validation_train,50,32
131,4191,mi,1,2,right_hand,2,1,-1,validation_train,50,32
133,4193,mi,1,2,right_hand,2,1,-1,validation_train,50,32
134,4194,mi,1,2,right_hand,2,1,-1,validation_train,50,32
135,4195,mi,1,2,left_hand,2,1,-1,validation_train,50,32
136,4196,mi,1,2,left_hand,2,1,-1,validation_train,50,32
138,4198,mi,1,2,left_hand,2,1,-1,validation_train,50,32
139,4199,mi,1,2,left_hand,2,1,-1,validation_train,50,32
140,4200,mi,1,2,left_hand,2,1,-1,validation_train,50,32
143,4203,mi,1,2,left_hand,2,1,-1,validation_train,50,32
148,4208,mi,1,2,right_hand,2,1,-1,validation_train,50,32
149,4209,mi,1,2,left_hand,2,1,-1,validation_train,50,32
150,4210,mi,1,2,left_hand,2,1,-1,validation_train,50,32
152,4212,mi,1,2,left_hand,2,1,-1,validation_train,50,32
153,4213,mi,1,2,right_hand,2,1,-1,validation_train,50,32
156,4216,mi,1,2,right_hand,2,1,-1,validation_train,50,32
157,4217,mi,1,2,right_hand,2,1,-1,validation_train,50,32
158,4218,mi,1,2,left_hand,2,1,-1,validation_train,50,32
159,4219,mi,1,2,left_hand,2,1,-1,validation_train,50,32
163,4223,mi,1,2,right_hand,2,1,-1,validation_train,50,32
164,4224,mi,1,2,right_hand,2,1,-1,validation_train,50,32
165,4225,mi,1,2,right_hand,2,1,-1,validation_train,50,32
166,4226,mi,1,2,right_hand,2,1,-1,validation_train,50,32
167,4227,mi,1,2,left_hand,2,1,-1,validation_train,50,32
168,4228,mi,1,2,left_hand,2,1,-1,validation_train,50,32
171,4231,mi,1,2,right_hand,2,1,-1,validation_train,50,32
174,4234,mi,1,2,left_hand,2,1,-1,validation_train,50,32
176,4236,mi,1,2,left_hand,2,1,-1,validation_train,50,32
177,4237,mi,1,2,left_hand,2,1,-1,validation_train,50,32
178,4238,mi,1,2,right_hand,2,1,-1,validation_train,50,32
179,4239,mi,1,2,right_hand,2,1,-1,validation_train,50,32
180,4240,mi,1,2,right_hand,2,1,-1,validation_train,50,32
182,4242,mi,1,2,right_hand,2,1,-1,validation_train,50,32
183,4243,mi,1,2,right_hand,2,1,-1,validation_train,50,32
184,4244,mi,1,2,left_hand,2,1,-1,validation_train,50,32
185,4245,mi,1,2,right_hand,2,1,-1,validation_train,50,32
186,4246,mi,1,2,left_hand,2,1,-1,validation_train,50,32
187,4247,mi,1,2,right_hand,2,1,-1,validation_train,50,32
