frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
2,23782,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
3,23783,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
5,23785,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
6,23786,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
7,23787,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
8,23788,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
11,23791,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
13,23793,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
15,23795,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
16,23796,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
17,23797,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
21,23801,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
24,23804,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
25,23805,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
26,23806,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
28,23808,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
32,23812,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
34,23814,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
35,23815,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
37,23817,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
38,23818,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
41,23821,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
42,23822,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
43,23823,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
44,23824,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
45,23825,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
47,23827,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
48,23828,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
50,23830,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
54,23834,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
57,23837,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
58,23838,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
59,23839,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
61,23841,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
62,23842,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
65,23845,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
66,23846,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
67,23847,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
68,23848,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
69,23849,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
70,23850,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
71,23851,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
72,23852,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
73,23853,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
74,23854,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
76,23856,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
77,23857,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
78,23858,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
79,23859,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
80,23860,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
81,23861,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
83,23863,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
84,23864,mi,14,1,left_hand,2,1,-1,validation_eval,50,32
85,23865,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
87,23867,mi,14,1,right_hand,2,1,-1,validation_eval,50,32
