dataset,method_id,subjects,mean_subject_BA,Delta_BA_vs_B_STRONG,CI95_L,CI95_U,accuracy,macro_f1,NLL,Brier,ECE,positive_subject_fraction,nonnegative_subject_fraction,worst_subject_delta,switch_rate,rescue_count,harm_count,rescue_precision,harm_rate,OUTER_TEST_USED,positive_fold_fraction
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,41,0.8067887718649914,0.0031630327666913086,-0.001836967233308688,0.008173395540773572,0.8067114093959732,0.8032346743953254,0.38146090204013905,0.126281300910772,0.017918921437333424,0.43902439024390244,0.6585365853658537,-0.03499999999999992,0.05491153142159853,238,212,0.5288888888888889,0.4711111111111111,False,0.8
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,41,0.8055718773096823,0.0019461382113821148,-0.00379065040650407,0.007439024390243895,0.8054911531421598,0.8029913861413635,0.38147172698711596,0.12670789996732862,0.013406402763561927,0.36585365853658536,0.6341463414634146,-0.06500000000000006,0.04392922513727883,188,172,0.5222222222222223,0.4777777777777778,False,0.6
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,41,0.8041072308450358,0.00048149174673565895,-0.0042684505112096606,0.005243902439024387,0.8040268456375839,0.8020928134091198,0.38988546291963183,0.12817314938381857,0.024913066892607832,0.3902439024390244,0.5609756097560976,-0.04500000000000004,0.027577791336180598,115,111,0.5088495575221239,0.4911504424778761,False,0.4
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_B_STRONG_PROBABILITY_MEAN,41,0.8036257390983,0.0,0.0,0.0,0.8035387431360586,0.8016119993866655,0.4383766031983004,0.13910061965319173,0.08921478897640468,0.0,1.0,0.0,0.0,0,0,0.0,0.0,False,0.0
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,41,0.8033767553584626,-0.00024898373983739397,-0.004649517276422757,0.004270706300812987,0.8032946918852959,0.8008209968389385,0.3882014104220873,0.12777281950814665,0.022996528727529462,0.4634146341463415,0.5853658536585366,-0.03500000000000003,0.03587553386211104,146,148,0.4965986394557823,0.5034013605442177,False,0.6
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_BSTRONG_THRESHOLD_ONLY,41,0.8027771618625276,-0.0008485772357723577,-0.0043902439024390335,0.002682926829268287,0.8026845637583893,0.800941041250185,0.4383766031983004,0.13910061965319173,0.08921478897640468,0.17073170731707318,0.7804878048780488,-0.040000000000000036,0.024527150701647345,97,104,0.48258706467661694,0.5174129353233831,False,0.2
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,41,0.8027708487312145,-0.0008548903670854769,-0.005609756097560954,0.0035353535353535434,0.8026845637583893,0.8011911382607833,0.38159590193920717,0.12703761445233228,0.017778652275560813,0.4146341463414634,0.5365853658536586,-0.06000000000000005,0.027455765710799267,109,116,0.48444444444444446,0.5155555555555555,False,0.4
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,41,0.8025206331608771,-0.0011051059374230137,-0.005007544961813239,0.0026753818674550302,0.8024405125076266,0.80080529100461,0.39151843246414775,0.128747681615165,0.025365224992989426,0.2926829268292683,0.5853658536585366,-0.04500000000000004,0.020866381940207443,81,90,0.47368421052631576,0.5263157894736842,False,0.6
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,41,0.8021547795023405,-0.001470959595959594,-0.005861203498398606,0.0030336905641783645,0.8020744356314826,0.8002198250941224,0.3912651638080239,0.12876927987877676,0.024602485051099236,0.2682926829268293,0.5365853658536586,-0.04500000000000004,0.026845637583892617,104,116,0.4727272727272727,0.5272727272727272,False,0.6
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_ALL_LOGIT_MEAN,41,0.8020454545454545,-0.0015802845528455236,-0.0052439024390243845,0.00243902439024391,0.8019524100061013,0.7999340869259624,0.3948436708588663,0.1290110307037186,0.04046994959905528,0.34146341463414637,0.5609756097560976,-0.040000000000000036,0.013788895668090299,50,63,0.4424778761061947,0.5575221238938053,False,0.4
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,41,0.7999647388519341,-0.003661000246366094,-0.010248829761024867,0.0025639012071938683,0.7998779743746187,0.7974003119017727,0.38360237662221386,0.12790010858321735,0.0134714241059501,0.36585365853658536,0.5121951219512195,-0.05500000000000005,0.07736424649176327,302,332,0.47634069400630913,0.5236593059936908,False,0.2
