method_id,mean_subject_BA,accuracy,NLL,OUTER_TEST_USED,selected_B_STRONG
STATIC_ALL_PROBABILITY_MEAN,0.8036257390983,0.8035387431360586,0.4383766031983004,False,True
STATIC_ALL_LOGIT_MEAN,0.8020454545454545,0.8019524100061013,0.3948436708588663,False,False
STATIC_STABLE_STD_DEEP_LOGIT_MEAN,0.7982472591771371,0.79816961561928,0.3856483047708138,False,False
STATIC_ALL_LOGIT_MEDIAN,0.798008438038926,0.7979255643685174,0.403872518519853,False,False
STATIC_ALL_MAJORITY_VOTE,0.798008438038926,0.7979255643685174,1.3849926251697215,False,False
STATIC_EEGNET_PAIR_LOGIT_MEAN,0.7967889258438039,0.7967053081147041,0.3968477088831368,False,False
STATIC_EEGNet_STABLE,0.794354982754373,0.7942647956070775,0.40909737558420034,False,False
STATIC_STABLE_DEEP_LOGIT_MEAN,0.7936117270263612,0.7935326418547896,0.3888303415006505,False,False
STATIC_EEGNet_STD,0.7748199987681695,0.7747406955460647,0.4535673056561886,False,False
STATIC_DeepConvNet,0.7688403855629465,0.7687614399023796,0.4333261507918197,False,False
STATIC_TeCh,0.7129656319290465,0.7128737034777303,0.55561449809594,False,False
STATIC_EEGConformer,0.6096743348115299,0.6095179987797438,0.7433324795392127,False,False
