frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6899,99,erp,1,1,NonTarget,2,0,3,eval,1650,32
6961,161,erp,1,1,Target,2,0,3,eval,330,32
6984,184,erp,1,1,NonTarget,2,0,3,eval,1650,32
7094,294,erp,1,1,Target,2,0,3,eval,330,32
7099,299,erp,1,1,NonTarget,2,0,3,eval,1650,32
7221,421,erp,1,1,NonTarget,2,0,3,eval,1650,32
7251,451,erp,1,1,Target,2,0,3,eval,330,32
7275,475,erp,1,1,NonTarget,2,0,3,eval,1650,32
7279,479,erp,1,1,Target,2,0,3,eval,330,32
7299,499,erp,1,1,NonTarget,2,0,3,eval,1650,32
7304,504,erp,1,1,Target,2,0,3,eval,330,32
7349,549,erp,1,1,Target,2,0,3,eval,330,32
7384,584,erp,1,1,NonTarget,2,0,3,eval,1650,32
7406,606,erp,1,1,Target,2,0,3,eval,330,32
7546,746,erp,1,1,Target,2,0,3,eval,330,32
7560,760,erp,1,1,NonTarget,2,0,3,eval,1650,32
7590,790,erp,1,1,Target,2,0,3,eval,330,32
7599,799,erp,1,1,NonTarget,2,0,3,eval,1650,32
7606,806,erp,1,1,NonTarget,2,0,3,eval,1650,32
7635,835,erp,1,1,NonTarget,2,0,3,eval,1650,32
7681,881,erp,1,1,NonTarget,2,0,3,eval,1650,32
7711,911,erp,1,1,NonTarget,2,0,3,eval,1650,32
7720,920,erp,1,1,NonTarget,2,0,3,eval,1650,32
7728,928,erp,1,1,Target,2,0,3,eval,330,32
7737,937,erp,1,1,Target,2,0,3,eval,330,32
7780,980,erp,1,1,NonTarget,2,0,3,eval,1650,32
7784,984,erp,1,1,NonTarget,2,0,3,eval,1650,32
7810,1010,erp,1,1,Target,2,0,3,eval,330,32
7864,1064,erp,1,1,Target,2,0,3,eval,330,32
7865,1065,erp,1,1,NonTarget,2,0,3,eval,1650,32
7868,1068,erp,1,1,Target,2,0,3,eval,330,32
7880,1080,erp,1,1,NonTarget,2,0,3,eval,1650,32
7882,1082,erp,1,1,Target,2,0,3,eval,330,32
7888,1088,erp,1,1,NonTarget,2,0,3,eval,1650,32
7915,1115,erp,1,1,NonTarget,2,0,3,eval,1650,32
7961,1161,erp,1,1,Target,2,0,3,eval,330,32
7977,1177,erp,1,1,Target,2,0,3,eval,330,32
7987,1187,erp,1,1,Target,2,0,3,eval,330,32
8046,1246,erp,1,1,Target,2,0,3,eval,330,32
8052,1252,erp,1,1,Target,2,0,3,eval,330,32
8131,1331,erp,1,1,NonTarget,2,0,3,eval,1650,32
8148,1348,erp,1,1,NonTarget,2,0,3,eval,1650,32
8164,1364,erp,1,1,NonTarget,2,0,3,eval,1650,32
8175,1375,erp,1,1,NonTarget,2,0,3,eval,1650,32
8224,1424,erp,1,1,Target,2,0,3,eval,330,32
8246,1446,erp,1,1,Target,2,0,3,eval,330,32
8287,1487,erp,1,1,Target,2,0,3,eval,330,32
8300,1500,erp,1,1,NonTarget,2,0,3,eval,1650,32
8338,1538,erp,1,1,Target,2,0,3,eval,330,32
8380,1580,erp,1,1,Target,2,0,3,eval,330,32
8385,1585,erp,1,1,NonTarget,2,0,3,eval,1650,32
8427,1627,erp,1,1,Target,2,0,3,eval,330,32
8474,1674,erp,1,1,Target,2,0,3,eval,330,32
8535,1735,erp,1,1,Target,2,0,3,eval,330,32
8563,1763,erp,1,1,NonTarget,2,0,3,eval,1650,32
8568,1768,erp,1,1,NonTarget,2,0,3,eval,1650,32
8583,1783,erp,1,1,NonTarget,2,0,3,eval,1650,32
8601,1801,erp,1,1,NonTarget,2,0,3,eval,1650,32
8618,1818,erp,1,1,NonTarget,2,0,3,eval,1650,32
8651,1851,erp,1,1,Target,2,0,3,eval,330,32
8664,1864,erp,1,1,Target,2,0,3,eval,330,32
8691,1891,erp,1,1,Target,2,0,3,eval,330,32
8722,1922,erp,1,1,NonTarget,2,0,3,eval,1650,32
8760,1960,erp,1,1,Target,2,0,3,eval,330,32
8800,2200,erp,1,2,NonTarget,2,0,3,eval,1650,32
