frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
6812,12,erp,1,1,Target,2,1,2,eval,330,32
6826,26,erp,1,1,NonTarget,2,1,2,eval,1650,32
6891,91,erp,1,1,NonTarget,2,1,2,eval,1650,32
6899,99,erp,1,1,NonTarget,2,1,2,eval,1650,32
6901,101,erp,1,1,Target,2,1,2,eval,330,32
6910,110,erp,1,1,NonTarget,2,1,2,eval,1650,32
6921,121,erp,1,1,NonTarget,2,1,2,eval,1650,32
6936,136,erp,1,1,Target,2,1,2,eval,330,32
6973,173,erp,1,1,Target,2,1,2,eval,330,32
6983,183,erp,1,1,Target,2,1,2,eval,330,32
6989,189,erp,1,1,Target,2,1,2,eval,330,32
7002,202,erp,1,1,Target,2,1,2,eval,330,32
7066,266,erp,1,1,NonTarget,2,1,2,eval,1650,32
7094,294,erp,1,1,Target,2,1,2,eval,330,32
7102,302,erp,1,1,Target,2,1,2,eval,330,32
7113,313,erp,1,1,NonTarget,2,1,2,eval,1650,32
7146,346,erp,1,1,Target,2,1,2,eval,330,32
7149,349,erp,1,1,NonTarget,2,1,2,eval,1650,32
7246,446,erp,1,1,NonTarget,2,1,2,eval,1650,32
7247,447,erp,1,1,Target,2,1,2,eval,330,32
7264,464,erp,1,1,Target,2,1,2,eval,330,32
7269,469,erp,1,1,NonTarget,2,1,2,eval,1650,32
7314,514,erp,1,1,Target,2,1,2,eval,330,32
7481,681,erp,1,1,NonTarget,2,1,2,eval,1650,32
7554,754,erp,1,1,NonTarget,2,1,2,eval,1650,32
7591,791,erp,1,1,NonTarget,2,1,2,eval,1650,32
7611,811,erp,1,1,Target,2,1,2,eval,330,32
7636,836,erp,1,1,NonTarget,2,1,2,eval,1650,32
7645,845,erp,1,1,Target,2,1,2,eval,330,32
7733,933,erp,1,1,NonTarget,2,1,2,eval,1650,32
7736,936,erp,1,1,NonTarget,2,1,2,eval,1650,32
7823,1023,erp,1,1,NonTarget,2,1,2,eval,1650,32
7824,1024,erp,1,1,Target,2,1,2,eval,330,32
7832,1032,erp,1,1,Target,2,1,2,eval,330,32
7863,1063,erp,1,1,NonTarget,2,1,2,eval,1650,32
7868,1068,erp,1,1,Target,2,1,2,eval,330,32
7902,1102,erp,1,1,Target,2,1,2,eval,330,32
7911,1111,erp,1,1,Target,2,1,2,eval,330,32
7926,1126,erp,1,1,Target,2,1,2,eval,330,32
7928,1128,erp,1,1,NonTarget,2,1,2,eval,1650,32
7937,1137,erp,1,1,Target,2,1,2,eval,330,32
7972,1172,erp,1,1,Target,2,1,2,eval,330,32
8004,1204,erp,1,1,NonTarget,2,1,2,eval,1650,32
8021,1221,erp,1,1,NonTarget,2,1,2,eval,1650,32
8044,1244,erp,1,1,NonTarget,2,1,2,eval,1650,32
8221,1421,erp,1,1,Target,2,1,2,eval,330,32
8268,1468,erp,1,1,Target,2,1,2,eval,330,32
8310,1510,erp,1,1,NonTarget,2,1,2,eval,1650,32
8312,1512,erp,1,1,NonTarget,2,1,2,eval,1650,32
8336,1536,erp,1,1,NonTarget,2,1,2,eval,1650,32
8341,1541,erp,1,1,NonTarget,2,1,2,eval,1650,32
8395,1595,erp,1,1,NonTarget,2,1,2,eval,1650,32
8454,1654,erp,1,1,NonTarget,2,1,2,eval,1650,32
8458,1658,erp,1,1,NonTarget,2,1,2,eval,1650,32
8464,1664,erp,1,1,NonTarget,2,1,2,eval,1650,32
8469,1669,erp,1,1,NonTarget,2,1,2,eval,1650,32
8518,1718,erp,1,1,Target,2,1,2,eval,330,32
8544,1744,erp,1,1,Target,2,1,2,eval,330,32
8562,1762,erp,1,1,Target,2,1,2,eval,330,32
8599,1799,erp,1,1,Target,2,1,2,eval,330,32
