frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,1980,mi,1,1,right_hand,2,0,2,eval,50,32
1,1981,mi,1,1,left_hand,2,0,2,eval,50,32
3,1983,mi,1,1,right_hand,2,0,2,eval,50,32
4,1984,mi,1,1,right_hand,2,0,2,eval,50,32
5,1985,mi,1,1,right_hand,2,0,2,eval,50,32
7,1987,mi,1,1,left_hand,2,0,2,eval,50,32
9,1989,mi,1,1,right_hand,2,0,2,eval,50,32
11,1991,mi,1,1,right_hand,2,0,2,eval,50,32
13,1993,mi,1,1,left_hand,2,0,2,eval,50,32
14,1994,mi,1,1,left_hand,2,0,2,eval,50,32
15,1995,mi,1,1,left_hand,2,0,2,eval,50,32
16,1996,mi,1,1,left_hand,2,0,2,eval,50,32
18,1998,mi,1,1,right_hand,2,0,2,eval,50,32
20,2000,mi,1,1,right_hand,2,0,2,eval,50,32
21,2001,mi,1,1,right_hand,2,0,2,eval,50,32
22,2002,mi,1,1,right_hand,2,0,2,eval,50,32
23,2003,mi,1,1,left_hand,2,0,2,eval,50,32
24,2004,mi,1,1,right_hand,2,0,2,eval,50,32
27,2007,mi,1,1,right_hand,2,0,2,eval,50,32
28,2008,mi,1,1,right_hand,2,0,2,eval,50,32
29,2009,mi,1,1,left_hand,2,0,2,eval,50,32
32,2012,mi,1,1,right_hand,2,0,2,eval,50,32
33,2013,mi,1,1,left_hand,2,0,2,eval,50,32
38,2018,mi,1,1,right_hand,2,0,2,eval,50,32
40,2020,mi,1,1,left_hand,2,0,2,eval,50,32
42,2022,mi,1,1,left_hand,2,0,2,eval,50,32
43,2023,mi,1,1,right_hand,2,0,2,eval,50,32
45,2025,mi,1,1,left_hand,2,0,2,eval,50,32
46,2026,mi,1,1,left_hand,2,0,2,eval,50,32
47,2027,mi,1,1,left_hand,2,0,2,eval,50,32
48,2028,mi,1,1,left_hand,2,0,2,eval,50,32
49,2029,mi,1,1,left_hand,2,0,2,eval,50,32
52,2032,mi,1,1,left_hand,2,0,2,eval,50,32
53,2033,mi,1,1,left_hand,2,0,2,eval,50,32
54,2034,mi,1,1,right_hand,2,0,2,eval,50,32
55,2035,mi,1,1,left_hand,2,0,2,eval,50,32
56,2036,mi,1,1,left_hand,2,0,2,eval,50,32
57,2037,mi,1,1,left_hand,2,0,2,eval,50,32
58,2038,mi,1,1,right_hand,2,0,2,eval,50,32
59,2039,mi,1,1,left_hand,2,0,2,eval,50,32
60,2040,mi,1,1,right_hand,2,0,2,eval,50,32
61,2041,mi,1,1,left_hand,2,0,2,eval,50,32
