frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
0,10700,mi,11,1,left_hand,0,1,0,eval,50,32
1,10701,mi,11,1,right_hand,0,1,0,eval,50,32
2,10702,mi,11,1,left_hand,0,1,0,eval,50,32
7,10707,mi,11,1,right_hand,0,1,0,eval,50,32
9,10709,mi,11,1,right_hand,0,1,0,eval,50,32
10,10710,mi,11,1,right_hand,0,1,0,eval,50,32
11,10711,mi,11,1,left_hand,0,1,0,eval,50,32
15,10715,mi,11,1,left_hand,0,1,0,eval,50,32
16,10716,mi,11,1,left_hand,0,1,0,eval,50,32
17,10717,mi,11,1,left_hand,0,1,0,eval,50,32
19,10719,mi,11,1,right_hand,0,1,0,eval,50,32
20,10720,mi,11,1,right_hand,0,1,0,eval,50,32
22,10722,mi,11,1,left_hand,0,1,0,eval,50,32
23,10723,mi,11,1,left_hand,0,1,0,eval,50,32
25,10725,mi,11,1,left_hand,0,1,0,eval,50,32
27,10727,mi,11,1,right_hand,0,1,0,eval,50,32
28,10728,mi,11,1,left_hand,0,1,0,eval,50,32
29,10729,mi,11,1,right_hand,0,1,0,eval,50,32
32,10732,mi,11,1,left_hand,0,1,0,eval,50,32
33,10733,mi,11,1,left_hand,0,1,0,eval,50,32
35,10735,mi,11,1,right_hand,0,1,0,eval,50,32
36,10736,mi,11,1,left_hand,0,1,0,eval,50,32
37,10737,mi,11,1,left_hand,0,1,0,eval,50,32
38,10738,mi,11,1,left_hand,0,1,0,eval,50,32
39,10739,mi,11,1,left_hand,0,1,0,eval,50,32
40,10740,mi,11,1,right_hand,0,1,0,eval,50,32
41,10741,mi,11,1,right_hand,0,1,0,eval,50,32
43,10743,mi,11,1,right_hand,0,1,0,eval,50,32
45,10745,mi,11,1,left_hand,0,1,0,eval,50,32
46,10746,mi,11,1,left_hand,0,1,0,eval,50,32
48,10748,mi,11,1,left_hand,0,1,0,eval,50,32
49,10749,mi,11,1,left_hand,0,1,0,eval,50,32
50,10750,mi,11,1,left_hand,0,1,0,eval,50,32
52,10752,mi,11,1,right_hand,0,1,0,eval,50,32
53,10753,mi,11,1,left_hand,0,1,0,eval,50,32
56,10756,mi,11,1,right_hand,0,1,0,eval,50,32
59,10759,mi,11,1,right_hand,0,1,0,eval,50,32
61,10761,mi,11,1,left_hand,0,1,0,eval,50,32
62,10762,mi,11,1,left_hand,0,1,0,eval,50,32
63,10763,mi,11,1,right_hand,0,1,0,eval,50,32
66,10766,mi,11,1,right_hand,0,1,0,eval,50,32
67,10767,mi,11,1,right_hand,0,1,0,eval,50,32
68,10768,mi,11,1,left_hand,0,1,0,eval,50,32
69,10769,mi,11,1,right_hand,0,1,0,eval,50,32
71,10771,mi,11,1,right_hand,0,1,0,eval,50,32
73,10773,mi,11,1,right_hand,0,1,0,eval,50,32
76,10776,mi,11,1,left_hand,0,1,0,eval,50,32
78,10778,mi,11,1,right_hand,0,1,0,eval,50,32
79,10779,mi,11,1,left_hand,0,1,0,eval,50,32
81,10781,mi,11,1,left_hand,0,1,0,eval,50,32
82,10782,mi,11,1,right_hand,0,1,0,eval,50,32
83,10783,mi,11,1,left_hand,0,1,0,eval,50,32
84,10784,mi,11,1,right_hand,0,1,0,eval,50,32
85,10785,mi,11,1,left_hand,0,1,0,eval,50,32
86,10786,mi,11,1,right_hand,0,1,0,eval,50,32
87,10787,mi,11,1,right_hand,0,1,0,eval,50,32
88,10788,mi,11,1,right_hand,0,1,0,eval,50,32
90,10790,mi,11,1,right_hand,0,1,0,eval,50,32
92,10792,mi,11,1,left_hand,0,1,0,eval,50,32
94,10794,mi,11,1,right_hand,0,1,0,eval,50,32
95,10795,mi,11,1,left_hand,0,1,0,eval,50,32
96,10796,mi,11,1,right_hand,0,1,0,eval,50,32
98,10798,mi,11,1,right_hand,0,1,0,eval,50,32
99,10799,mi,11,1,right_hand,0,1,0,eval,50,32
101,12881,mi,11,2,right_hand,0,1,0,eval,50,32
102,12882,mi,11,2,left_hand,0,1,0,eval,50,32
103,12883,mi,11,2,left_hand,0,1,0,eval,50,32
104,12884,mi,11,2,right_hand,0,1,0,eval,50,32
105,12885,mi,11,2,right_hand,0,1,0,eval,50,32
107,12887,mi,11,2,right_hand,0,1,0,eval,50,32
109,12889,mi,11,2,left_hand,0,1,0,eval,50,32
110,12890,mi,11,2,right_hand,0,1,0,eval,50,32
111,12891,mi,11,2,right_hand,0,1,0,eval,50,32
113,12893,mi,11,2,left_hand,0,1,0,eval,50,32
114,12894,mi,11,2,right_hand,0,1,0,eval,50,32
115,12895,mi,11,2,left_hand,0,1,0,eval,50,32
116,12896,mi,11,2,left_hand,0,1,0,eval,50,32
118,12898,mi,11,2,left_hand,0,1,0,eval,50,32
120,12900,mi,11,2,right_hand,0,1,0,eval,50,32
122,12902,mi,11,2,right_hand,0,1,0,eval,50,32
124,12904,mi,11,2,right_hand,0,1,0,eval,50,32
126,12906,mi,11,2,right_hand,0,1,0,eval,50,32
127,12907,mi,11,2,left_hand,0,1,0,eval,50,32
128,12908,mi,11,2,left_hand,0,1,0,eval,50,32
129,12909,mi,11,2,right_hand,0,1,0,eval,50,32
130,12910,mi,11,2,left_hand,0,1,0,eval,50,32
131,12911,mi,11,2,right_hand,0,1,0,eval,50,32
133,12913,mi,11,2,right_hand,0,1,0,eval,50,32
135,12915,mi,11,2,left_hand,0,1,0,eval,50,32
136,12916,mi,11,2,left_hand,0,1,0,eval,50,32
138,12918,mi,11,2,left_hand,0,1,0,eval,50,32
139,12919,mi,11,2,left_hand,0,1,0,eval,50,32
143,12923,mi,11,2,left_hand,0,1,0,eval,50,32
145,12925,mi,11,2,left_hand,0,1,0,eval,50,32
146,12926,mi,11,2,left_hand,0,1,0,eval,50,32
147,12927,mi,11,2,left_hand,0,1,0,eval,50,32
148,12928,mi,11,2,right_hand,0,1,0,eval,50,32
149,12929,mi,11,2,left_hand,0,1,0,eval,50,32
152,12932,mi,11,2,left_hand,0,1,0,eval,50,32
155,12935,mi,11,2,left_hand,0,1,0,eval,50,32
156,12936,mi,11,2,right_hand,0,1,0,eval,50,32
158,12938,mi,11,2,left_hand,0,1,0,eval,50,32
159,12939,mi,11,2,left_hand,0,1,0,eval,50,32
161,12941,mi,11,2,right_hand,0,1,0,eval,50,32
165,12945,mi,11,2,right_hand,0,1,0,eval,50,32
166,12946,mi,11,2,right_hand,0,1,0,eval,50,32
167,12947,mi,11,2,left_hand,0,1,0,eval,50,32
168,12948,mi,11,2,left_hand,0,1,0,eval,50,32
170,12950,mi,11,2,left_hand,0,1,0,eval,50,32
171,12951,mi,11,2,right_hand,0,1,0,eval,50,32
173,12953,mi,11,2,right_hand,0,1,0,eval,50,32
175,12955,mi,11,2,right_hand,0,1,0,eval,50,32
176,12956,mi,11,2,left_hand,0,1,0,eval,50,32
177,12957,mi,11,2,left_hand,0,1,0,eval,50,32
178,12958,mi,11,2,right_hand,0,1,0,eval,50,32
180,12960,mi,11,2,right_hand,0,1,0,eval,50,32
182,12962,mi,11,2,right_hand,0,1,0,eval,50,32
185,12965,mi,11,2,right_hand,0,1,0,eval,50,32
186,12966,mi,11,2,left_hand,0,1,0,eval,50,32
188,12968,mi,11,2,right_hand,0,1,0,eval,50,32
189,12969,mi,11,2,right_hand,0,1,0,eval,50,32
190,12970,mi,11,2,right_hand,0,1,0,eval,50,32
191,12971,mi,11,2,right_hand,0,1,0,eval,50,32
192,12972,mi,11,2,left_hand,0,1,0,eval,50,32
194,12974,mi,11,2,left_hand,0,1,0,eval,50,32
195,12975,mi,11,2,left_hand,0,1,0,eval,50,32
196,12976,mi,11,2,right_hand,0,1,0,eval,50,32
198,12978,mi,11,2,right_hand,0,1,0,eval,50,32
200,15060,mi,12,1,left_hand,0,1,0,eval,50,32
202,15062,mi,12,1,left_hand,0,1,0,eval,50,32
203,15063,mi,12,1,left_hand,0,1,0,eval,50,32
204,15064,mi,12,1,right_hand,0,1,0,eval,50,32
206,15066,mi,12,1,left_hand,0,1,0,eval,50,32
207,15067,mi,12,1,right_hand,0,1,0,eval,50,32
208,15068,mi,12,1,left_hand,0,1,0,eval,50,32
209,15069,mi,12,1,left_hand,0,1,0,eval,50,32
211,15071,mi,12,1,right_hand,0,1,0,eval,50,32
213,15073,mi,12,1,left_hand,0,1,0,eval,50,32
214,15074,mi,12,1,right_hand,0,1,0,eval,50,32
215,15075,mi,12,1,left_hand,0,1,0,eval,50,32
216,15076,mi,12,1,left_hand,0,1,0,eval,50,32
217,15077,mi,12,1,left_hand,0,1,0,eval,50,32
218,15078,mi,12,1,left_hand,0,1,0,eval,50,32
219,15079,mi,12,1,right_hand,0,1,0,eval,50,32
220,15080,mi,12,1,right_hand,0,1,0,eval,50,32
222,15082,mi,12,1,right_hand,0,1,0,eval,50,32
223,15083,mi,12,1,right_hand,0,1,0,eval,50,32
224,15084,mi,12,1,right_hand,0,1,0,eval,50,32
226,15086,mi,12,1,right_hand,0,1,0,eval,50,32
231,15091,mi,12,1,right_hand,0,1,0,eval,50,32
232,15092,mi,12,1,left_hand,0,1,0,eval,50,32
233,15093,mi,12,1,right_hand,0,1,0,eval,50,32
235,15095,mi,12,1,left_hand,0,1,0,eval,50,32
237,15097,mi,12,1,right_hand,0,1,0,eval,50,32
239,15099,mi,12,1,left_hand,0,1,0,eval,50,32
240,15100,mi,12,1,left_hand,0,1,0,eval,50,32
243,15103,mi,12,1,left_hand,0,1,0,eval,50,32
245,15105,mi,12,1,left_hand,0,1,0,eval,50,32
246,15106,mi,12,1,left_hand,0,1,0,eval,50,32
247,15107,mi,12,1,left_hand,0,1,0,eval,50,32
248,15108,mi,12,1,right_hand,0,1,0,eval,50,32
249,15109,mi,12,1,left_hand,0,1,0,eval,50,32
250,15110,mi,12,1,left_hand,0,1,0,eval,50,32
254,15114,mi,12,1,left_hand,0,1,0,eval,50,32
258,15118,mi,12,1,left_hand,0,1,0,eval,50,32
259,15119,mi,12,1,left_hand,0,1,0,eval,50,32
260,15120,mi,12,1,right_hand,0,1,0,eval,50,32
261,15121,mi,12,1,right_hand,0,1,0,eval,50,32
263,15123,mi,12,1,right_hand,0,1,0,eval,50,32
264,15124,mi,12,1,right_hand,0,1,0,eval,50,32
265,15125,mi,12,1,right_hand,0,1,0,eval,50,32
267,15127,mi,12,1,left_hand,0,1,0,eval,50,32
268,15128,mi,12,1,left_hand,0,1,0,eval,50,32
269,15129,mi,12,1,right_hand,0,1,0,eval,50,32
271,15131,mi,12,1,right_hand,0,1,0,eval,50,32
272,15132,mi,12,1,right_hand,0,1,0,eval,50,32
275,15135,mi,12,1,right_hand,0,1,0,eval,50,32
276,15136,mi,12,1,left_hand,0,1,0,eval,50,32
277,15137,mi,12,1,left_hand,0,1,0,eval,50,32
278,15138,mi,12,1,right_hand,0,1,0,eval,50,32
281,15141,mi,12,1,left_hand,0,1,0,eval,50,32
283,15143,mi,12,1,right_hand,0,1,0,eval,50,32
288,15148,mi,12,1,right_hand,0,1,0,eval,50,32
290,15150,mi,12,1,right_hand,0,1,0,eval,50,32
291,15151,mi,12,1,right_hand,0,1,0,eval,50,32
292,15152,mi,12,1,left_hand,0,1,0,eval,50,32
293,15153,mi,12,1,right_hand,0,1,0,eval,50,32
295,15155,mi,12,1,left_hand,0,1,0,eval,50,32
296,15156,mi,12,1,right_hand,0,1,0,eval,50,32
297,15157,mi,12,1,left_hand,0,1,0,eval,50,32
298,15158,mi,12,1,right_hand,0,1,0,eval,50,32
299,15159,mi,12,1,right_hand,0,1,0,eval,50,32
301,17241,mi,12,2,right_hand,0,1,0,eval,50,32
303,17243,mi,12,2,left_hand,0,1,0,eval,50,32
304,17244,mi,12,2,right_hand,0,1,0,eval,50,32
305,17245,mi,12,2,right_hand,0,1,0,eval,50,32
307,17247,mi,12,2,right_hand,0,1,0,eval,50,32
309,17249,mi,12,2,left_hand,0,1,0,eval,50,32
311,17251,mi,12,2,right_hand,0,1,0,eval,50,32
312,17252,mi,12,2,left_hand,0,1,0,eval,50,32
313,17253,mi,12,2,left_hand,0,1,0,eval,50,32
314,17254,mi,12,2,right_hand,0,1,0,eval,50,32
316,17256,mi,12,2,left_hand,0,1,0,eval,50,32
317,17257,mi,12,2,left_hand,0,1,0,eval,50,32
318,17258,mi,12,2,left_hand,0,1,0,eval,50,32
319,17259,mi,12,2,right_hand,0,1,0,eval,50,32
320,17260,mi,12,2,right_hand,0,1,0,eval,50,32
321,17261,mi,12,2,left_hand,0,1,0,eval,50,32
322,17262,mi,12,2,right_hand,0,1,0,eval,50,32
323,17263,mi,12,2,right_hand,0,1,0,eval,50,32
327,17267,mi,12,2,left_hand,0,1,0,eval,50,32
328,17268,mi,12,2,left_hand,0,1,0,eval,50,32
331,17271,mi,12,2,right_hand,0,1,0,eval,50,32
337,17277,mi,12,2,right_hand,0,1,0,eval,50,32
338,17278,mi,12,2,left_hand,0,1,0,eval,50,32
339,17279,mi,12,2,left_hand,0,1,0,eval,50,32
343,17283,mi,12,2,left_hand,0,1,0,eval,50,32
345,17285,mi,12,2,left_hand,0,1,0,eval,50,32
346,17286,mi,12,2,left_hand,0,1,0,eval,50,32
347,17287,mi,12,2,left_hand,0,1,0,eval,50,32
349,17289,mi,12,2,left_hand,0,1,0,eval,50,32
351,17291,mi,12,2,left_hand,0,1,0,eval,50,32
352,17292,mi,12,2,left_hand,0,1,0,eval,50,32
353,17293,mi,12,2,right_hand,0,1,0,eval,50,32
355,17295,mi,12,2,left_hand,0,1,0,eval,50,32
