frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
10800,10800,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10801,10801,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10802,10802,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10803,10803,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10804,10804,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10805,10805,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10806,10806,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10807,10807,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10808,10808,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10809,10809,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10810,10810,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10811,10811,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10812,10812,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10813,10813,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10814,10814,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10815,10815,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10816,10816,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10817,10817,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10818,10818,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10819,10819,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10820,10820,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10821,10821,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10822,10822,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10823,10823,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10824,10824,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10825,10825,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10826,10826,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10827,10827,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10828,10828,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10829,10829,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10830,10830,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10831,10831,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10832,10832,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10833,10833,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10834,10834,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10835,10835,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10836,10836,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10837,10837,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10838,10838,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10839,10839,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10840,10840,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10841,10841,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10842,10842,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10843,10843,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10844,10844,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10845,10845,ssvep,11,1,8.57,1,0,validation_geometry,25,25
10846,10846,ssvep,11,1,12.0,1,0,validation_geometry,25,25
10847,10847,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10848,10848,ssvep,11,1,5.45,1,0,validation_geometry,25,25
10849,10849,ssvep,11,1,6.67,1,0,validation_geometry,25,25
10850,10850,ssvep,11,1,6.67,1,0,validation_geometry,25,25
