frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
23780,23780,mi,14,1,left_hand,2,1,validation_geometry,50,32
23782,23782,mi,14,1,left_hand,2,1,validation_geometry,50,32
23783,23783,mi,14,1,left_hand,2,1,validation_geometry,50,32
23784,23784,mi,14,1,right_hand,2,1,validation_geometry,50,32
23785,23785,mi,14,1,right_hand,2,1,validation_geometry,50,32
23787,23787,mi,14,1,right_hand,2,1,validation_geometry,50,32
23788,23788,mi,14,1,left_hand,2,1,validation_geometry,50,32
23790,23790,mi,14,1,right_hand,2,1,validation_geometry,50,32
23791,23791,mi,14,1,left_hand,2,1,validation_geometry,50,32
23792,23792,mi,14,1,left_hand,2,1,validation_geometry,50,32
23793,23793,mi,14,1,right_hand,2,1,validation_geometry,50,32
23794,23794,mi,14,1,left_hand,2,1,validation_geometry,50,32
23795,23795,mi,14,1,left_hand,2,1,validation_geometry,50,32
23796,23796,mi,14,1,left_hand,2,1,validation_geometry,50,32
23797,23797,mi,14,1,left_hand,2,1,validation_geometry,50,32
23798,23798,mi,14,1,left_hand,2,1,validation_geometry,50,32
23799,23799,mi,14,1,right_hand,2,1,validation_geometry,50,32
23802,23802,mi,14,1,left_hand,2,1,validation_geometry,50,32
23804,23804,mi,14,1,right_hand,2,1,validation_geometry,50,32
23806,23806,mi,14,1,left_hand,2,1,validation_geometry,50,32
23809,23809,mi,14,1,right_hand,2,1,validation_geometry,50,32
23810,23810,mi,14,1,right_hand,2,1,validation_geometry,50,32
23811,23811,mi,14,1,right_hand,2,1,validation_geometry,50,32
23812,23812,mi,14,1,left_hand,2,1,validation_geometry,50,32
23814,23814,mi,14,1,right_hand,2,1,validation_geometry,50,32
23815,23815,mi,14,1,right_hand,2,1,validation_geometry,50,32
23820,23820,mi,14,1,right_hand,2,1,validation_geometry,50,32
23821,23821,mi,14,1,right_hand,2,1,validation_geometry,50,32
23823,23823,mi,14,1,right_hand,2,1,validation_geometry,50,32
23824,23824,mi,14,1,left_hand,2,1,validation_geometry,50,32
23825,23825,mi,14,1,left_hand,2,1,validation_geometry,50,32
23826,23826,mi,14,1,left_hand,2,1,validation_geometry,50,32
23827,23827,mi,14,1,right_hand,2,1,validation_geometry,50,32
23832,23832,mi,14,1,left_hand,2,1,validation_geometry,50,32
23834,23834,mi,14,1,right_hand,2,1,validation_geometry,50,32
23835,23835,mi,14,1,right_hand,2,1,validation_geometry,50,32
23836,23836,mi,14,1,left_hand,2,1,validation_geometry,50,32
23837,23837,mi,14,1,left_hand,2,1,validation_geometry,50,32
23841,23841,mi,14,1,left_hand,2,1,validation_geometry,50,32
23842,23842,mi,14,1,right_hand,2,1,validation_geometry,50,32
23844,23844,mi,14,1,right_hand,2,1,validation_geometry,50,32
23846,23846,mi,14,1,right_hand,2,1,validation_geometry,50,32
23847,23847,mi,14,1,left_hand,2,1,validation_geometry,50,32
23848,23848,mi,14,1,right_hand,2,1,validation_geometry,50,32
23849,23849,mi,14,1,left_hand,2,1,validation_geometry,50,32
23850,23850,mi,14,1,right_hand,2,1,validation_geometry,50,32
23853,23853,mi,14,1,left_hand,2,1,validation_geometry,50,32
23854,23854,mi,14,1,left_hand,2,1,validation_geometry,50,32
23855,23855,mi,14,1,left_hand,2,1,validation_geometry,50,32
23856,23856,mi,14,1,right_hand,2,1,validation_geometry,50,32
23858,23858,mi,14,1,left_hand,2,1,validation_geometry,50,32
23859,23859,mi,14,1,right_hand,2,1,validation_geometry,50,32
23860,23860,mi,14,1,left_hand,2,1,validation_geometry,50,32
23863,23863,mi,14,1,right_hand,2,1,validation_geometry,50,32
23864,23864,mi,14,1,left_hand,2,1,validation_geometry,50,32
23866,23866,mi,14,1,right_hand,2,1,validation_geometry,50,32
23867,23867,mi,14,1,right_hand,2,1,validation_geometry,50,32
23870,23870,mi,14,1,right_hand,2,1,validation_geometry,50,32
23871,23871,mi,14,1,left_hand,2,1,validation_geometry,50,32
23872,23872,mi,14,1,right_hand,2,1,validation_geometry,50,32
23873,23873,mi,14,1,left_hand,2,1,validation_geometry,50,32
23874,23874,mi,14,1,right_hand,2,1,validation_geometry,50,32
23875,23875,mi,14,1,left_hand,2,1,validation_geometry,50,32
23879,23879,mi,14,1,right_hand,2,1,validation_geometry,50,32
25960,25960,mi,14,2,left_hand,2,1,validation_geometry,50,32
25964,25964,mi,14,2,right_hand,2,1,validation_geometry,50,32
25966,25966,mi,14,2,left_hand,2,1,validation_geometry,50,32
25968,25968,mi,14,2,left_hand,2,1,validation_geometry,50,32
25971,25971,mi,14,2,right_hand,2,1,validation_geometry,50,32
25972,25972,mi,14,2,left_hand,2,1,validation_geometry,50,32
25973,25973,mi,14,2,left_hand,2,1,validation_geometry,50,32
25974,25974,mi,14,2,right_hand,2,1,validation_geometry,50,32
25975,25975,mi,14,2,left_hand,2,1,validation_geometry,50,32
25976,25976,mi,14,2,left_hand,2,1,validation_geometry,50,32
25977,25977,mi,14,2,left_hand,2,1,validation_geometry,50,32
25978,25978,mi,14,2,left_hand,2,1,validation_geometry,50,32
25979,25979,mi,14,2,right_hand,2,1,validation_geometry,50,32
25981,25981,mi,14,2,left_hand,2,1,validation_geometry,50,32
25982,25982,mi,14,2,right_hand,2,1,validation_geometry,50,32
25983,25983,mi,14,2,right_hand,2,1,validation_geometry,50,32
25984,25984,mi,14,2,right_hand,2,1,validation_geometry,50,32
25986,25986,mi,14,2,right_hand,2,1,validation_geometry,50,32
25987,25987,mi,14,2,left_hand,2,1,validation_geometry,50,32
25989,25989,mi,14,2,right_hand,2,1,validation_geometry,50,32
25995,25995,mi,14,2,left_hand,2,1,validation_geometry,50,32
25996,25996,mi,14,2,left_hand,2,1,validation_geometry,50,32
25998,25998,mi,14,2,left_hand,2,1,validation_geometry,50,32
25999,25999,mi,14,2,left_hand,2,1,validation_geometry,50,32
26000,26000,mi,14,2,left_hand,2,1,validation_geometry,50,32
