frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
141840,10800,ssvep,11,1,8.57,2,0,1,eval,25,25
141841,10801,ssvep,11,1,5.45,2,0,1,eval,25,25
141842,10802,ssvep,11,1,12.0,2,0,1,eval,25,25
141843,10803,ssvep,11,1,12.0,2,0,1,eval,25,25
141844,10804,ssvep,11,1,6.67,2,0,1,eval,25,25
141845,10805,ssvep,11,1,12.0,2,0,1,eval,25,25
141846,10806,ssvep,11,1,5.45,2,0,1,eval,25,25
141847,10807,ssvep,11,1,12.0,2,0,1,eval,25,25
141848,10808,ssvep,11,1,12.0,2,0,1,eval,25,25
141849,10809,ssvep,11,1,6.67,2,0,1,eval,25,25
141850,10810,ssvep,11,1,5.45,2,0,1,eval,25,25
141851,10811,ssvep,11,1,5.45,2,0,1,eval,25,25
141852,10812,ssvep,11,1,12.0,2,0,1,eval,25,25
141853,10813,ssvep,11,1,5.45,2,0,1,eval,25,25
141854,10814,ssvep,11,1,8.57,2,0,1,eval,25,25
141855,10815,ssvep,11,1,6.67,2,0,1,eval,25,25
141856,10816,ssvep,11,1,5.45,2,0,1,eval,25,25
141857,10817,ssvep,11,1,5.45,2,0,1,eval,25,25
141858,10818,ssvep,11,1,5.45,2,0,1,eval,25,25
141859,10819,ssvep,11,1,6.67,2,0,1,eval,25,25
141860,10820,ssvep,11,1,6.67,2,0,1,eval,25,25
141861,10821,ssvep,11,1,12.0,2,0,1,eval,25,25
141862,10822,ssvep,11,1,6.67,2,0,1,eval,25,25
141863,10823,ssvep,11,1,8.57,2,0,1,eval,25,25
141864,10824,ssvep,11,1,8.57,2,0,1,eval,25,25
141865,10825,ssvep,11,1,12.0,2,0,1,eval,25,25
141866,10826,ssvep,11,1,5.45,2,0,1,eval,25,25
141867,10827,ssvep,11,1,12.0,2,0,1,eval,25,25
141868,10828,ssvep,11,1,8.57,2,0,1,eval,25,25
141869,10829,ssvep,11,1,5.45,2,0,1,eval,25,25
141870,10830,ssvep,11,1,8.57,2,0,1,eval,25,25
141871,10831,ssvep,11,1,12.0,2,0,1,eval,25,25
141872,10832,ssvep,11,1,5.45,2,0,1,eval,25,25
141873,10833,ssvep,11,1,12.0,2,0,1,eval,25,25
141874,10834,ssvep,11,1,8.57,2,0,1,eval,25,25
141875,10835,ssvep,11,1,8.57,2,0,1,eval,25,25
141876,10836,ssvep,11,1,6.67,2,0,1,eval,25,25
141877,10837,ssvep,11,1,12.0,2,0,1,eval,25,25
141878,10838,ssvep,11,1,6.67,2,0,1,eval,25,25
141879,10839,ssvep,11,1,8.57,2,0,1,eval,25,25
141880,10840,ssvep,11,1,8.57,2,0,1,eval,25,25
141881,10841,ssvep,11,1,6.67,2,0,1,eval,25,25
141882,10842,ssvep,11,1,6.67,2,0,1,eval,25,25
141883,10843,ssvep,11,1,5.45,2,0,1,eval,25,25
141884,10844,ssvep,11,1,6.67,2,0,1,eval,25,25
141885,10845,ssvep,11,1,8.57,2,0,1,eval,25,25
