frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
801,41220,mi,18,1,right_hand,0,0,3,eval,50,32
802,41221,mi,18,1,left_hand,0,0,3,eval,50,32
804,41223,mi,18,1,right_hand,0,0,3,eval,50,32
806,41225,mi,18,1,left_hand,0,0,3,eval,50,32
807,41226,mi,18,1,right_hand,0,0,3,eval,50,32
809,41228,mi,18,1,left_hand,0,0,3,eval,50,32
811,41230,mi,18,1,right_hand,0,0,3,eval,50,32
813,41232,mi,18,1,left_hand,0,0,3,eval,50,32
814,41233,mi,18,1,right_hand,0,0,3,eval,50,32
815,41234,mi,18,1,left_hand,0,0,3,eval,50,32
817,41236,mi,18,1,left_hand,0,0,3,eval,50,32
818,41237,mi,18,1,left_hand,0,0,3,eval,50,32
819,41238,mi,18,1,right_hand,0,0,3,eval,50,32
822,41241,mi,18,1,right_hand,0,0,3,eval,50,32
825,41244,mi,18,1,left_hand,0,0,3,eval,50,32
826,41245,mi,18,1,right_hand,0,0,3,eval,50,32
827,41246,mi,18,1,left_hand,0,0,3,eval,50,32
828,41247,mi,18,1,left_hand,0,0,3,eval,50,32
829,41248,mi,18,1,right_hand,0,0,3,eval,50,32
830,41249,mi,18,1,left_hand,0,0,3,eval,50,32
834,41253,mi,18,1,right_hand,0,0,3,eval,50,32
836,41255,mi,18,1,left_hand,0,0,3,eval,50,32
838,41257,mi,18,1,left_hand,0,0,3,eval,50,32
839,41258,mi,18,1,left_hand,0,0,3,eval,50,32
840,41259,mi,18,1,left_hand,0,0,3,eval,50,32
841,41260,mi,18,1,left_hand,0,0,3,eval,50,32
842,41261,mi,18,1,right_hand,0,0,3,eval,50,32
844,41263,mi,18,1,right_hand,0,0,3,eval,50,32
845,41264,mi,18,1,left_hand,0,0,3,eval,50,32
846,41265,mi,18,1,left_hand,0,0,3,eval,50,32
847,41266,mi,18,1,left_hand,0,0,3,eval,50,32
848,41267,mi,18,1,right_hand,0,0,3,eval,50,32
849,41268,mi,18,1,left_hand,0,0,3,eval,50,32
850,41269,mi,18,1,left_hand,0,0,3,eval,50,32
851,41270,mi,18,1,left_hand,0,0,3,eval,50,32
853,41272,mi,18,1,right_hand,0,0,3,eval,50,32
854,41273,mi,18,1,left_hand,0,0,3,eval,50,32
856,41275,mi,18,1,right_hand,0,0,3,eval,50,32
857,41276,mi,18,1,right_hand,0,0,3,eval,50,32
858,41277,mi,18,1,left_hand,0,0,3,eval,50,32
860,41279,mi,18,1,right_hand,0,0,3,eval,50,32
862,41281,mi,18,1,left_hand,0,0,3,eval,50,32
864,41283,mi,18,1,right_hand,0,0,3,eval,50,32
865,41284,mi,18,1,right_hand,0,0,3,eval,50,32
866,41285,mi,18,1,right_hand,0,0,3,eval,50,32
867,41286,mi,18,1,left_hand,0,0,3,eval,50,32
871,41290,mi,18,1,right_hand,0,0,3,eval,50,32
873,41292,mi,18,1,right_hand,0,0,3,eval,50,32
874,41293,mi,18,1,left_hand,0,0,3,eval,50,32
876,41295,mi,18,1,left_hand,0,0,3,eval,50,32
877,41296,mi,18,1,left_hand,0,0,3,eval,50,32
880,41299,mi,18,1,right_hand,0,0,3,eval,50,32
882,41301,mi,18,1,right_hand,0,0,3,eval,50,32
883,41302,mi,18,1,right_hand,0,0,3,eval,50,32
885,41304,mi,18,1,right_hand,0,0,3,eval,50,32
886,41305,mi,18,1,left_hand,0,0,3,eval,50,32
887,41306,mi,18,1,right_hand,0,0,3,eval,50,32
888,41307,mi,18,1,right_hand,0,0,3,eval,50,32
890,41309,mi,18,1,right_hand,0,0,3,eval,50,32
891,41310,mi,18,1,right_hand,0,0,3,eval,50,32
894,41313,mi,18,1,left_hand,0,0,3,eval,50,32
895,41314,mi,18,1,left_hand,0,0,3,eval,50,32
898,41317,mi,18,1,right_hand,0,0,3,eval,50,32
899,41318,mi,18,1,right_hand,0,0,3,eval,50,32
900,43399,mi,18,2,left_hand,0,0,3,eval,50,32
901,43400,mi,18,2,right_hand,0,0,3,eval,50,32
902,43401,mi,18,2,left_hand,0,0,3,eval,50,32
903,43402,mi,18,2,left_hand,0,0,3,eval,50,32
904,43403,mi,18,2,right_hand,0,0,3,eval,50,32
905,43404,mi,18,2,right_hand,0,0,3,eval,50,32
907,43406,mi,18,2,right_hand,0,0,3,eval,50,32
908,43407,mi,18,2,left_hand,0,0,3,eval,50,32
910,43409,mi,18,2,right_hand,0,0,3,eval,50,32
914,43413,mi,18,2,right_hand,0,0,3,eval,50,32
915,43414,mi,18,2,left_hand,0,0,3,eval,50,32
916,43415,mi,18,2,left_hand,0,0,3,eval,50,32
917,43416,mi,18,2,left_hand,0,0,3,eval,50,32
919,43418,mi,18,2,right_hand,0,0,3,eval,50,32
923,43422,mi,18,2,right_hand,0,0,3,eval,50,32
924,43423,mi,18,2,right_hand,0,0,3,eval,50,32
925,43424,mi,18,2,left_hand,0,0,3,eval,50,32
926,43425,mi,18,2,right_hand,0,0,3,eval,50,32
