dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
eegmmidb,3,0,0.1,no_tta_global_crc,9,0.0,1.0,3.835185185185185,0.003703703703703704,0.5944444444444444,0.3953700779328686,0.0,0.0,False
eegmmidb,3,0,0.1,probecert_v3,9,0.0,1.0,3.835185185185185,0.003703703703703704,0.5944444444444444,0.3953700779328686,0.0,0.0,False
eegmmidb,3,0,0.2,no_tta_global_crc,9,0.0,1.0,3.448148148148148,0.025925925925925925,0.5944444444444444,0.3953700779328686,0.0,0.0,False
eegmmidb,3,0,0.2,probecert_v3,9,0.0,1.0,3.448148148148148,0.025925925925925925,0.5944444444444444,0.3953700779328686,0.0,0.0,False
eegmmidb,3,1,0.1,no_tta_global_crc,9,0.0,1.0,3.8277777777777775,0.0,0.6055555555555556,0.3844867838472629,0.0,0.0,False
eegmmidb,3,1,0.1,probecert_v3,9,0.0,1.0,3.8277777777777775,0.0,0.6055555555555556,0.3844867838472629,0.0,0.0,False
eegmmidb,3,1,0.2,no_tta_global_crc,9,0.0,1.0,3.422222222222222,0.020370370370370372,0.6055555555555556,0.3844867838472629,0.0,0.0,False
eegmmidb,3,1,0.2,probecert_v3,9,0.0,1.0,3.422222222222222,0.020370370370370372,0.6055555555555556,0.3844867838472629,0.0,0.0,False
eegmmidb,3,2,0.1,no_tta_global_crc,9,0.0,1.0,3.8333333333333335,0.003703703703703704,0.6222222222222222,0.37188653477122147,0.0,0.0,False
eegmmidb,3,2,0.1,probecert_v3,9,0.0,1.0,3.8333333333333335,0.003703703703703704,0.6222222222222222,0.37188653477122147,0.0,0.0,False
eegmmidb,3,2,0.2,no_tta_global_crc,9,0.1111111111111111,0.8888888888888888,3.4592592592592593,0.027777777777777776,0.6222222222222222,0.37188653477122147,0.0,0.0,False
eegmmidb,3,2,0.2,probecert_v3,9,0.1111111111111111,0.8888888888888888,3.4592592592592593,0.027777777777777776,0.6222222222222222,0.37188653477122147,0.0,0.0,False
eegmmidb,3,3,0.1,no_tta_global_crc,9,0.0,1.0,3.811793372319688,0.001851851851851852,0.5592592592592592,0.43257567477003456,0.0,0.0,False
eegmmidb,3,3,0.1,probecert_v3,9,0.0,1.0,3.811793372319688,0.001851851851851852,0.5592592592592592,0.43257567477003456,0.0,0.0,False
eegmmidb,3,3,0.2,no_tta_global_crc,9,0.0,1.0,3.4264132553606235,0.019590643274853804,0.5592592592592592,0.43257567477003456,0.0,0.0,False
eegmmidb,3,3,0.2,probecert_v3,9,0.0,1.0,3.4264132553606235,0.019590643274853804,0.5592592592592592,0.43257567477003456,0.0,0.0,False
eegmmidb,3,4,0.1,no_tta_global_crc,9,0.0,1.0,3.8138157894736846,0.005555555555555556,0.5859892787524367,0.4053365084489303,0.0,0.0,False
eegmmidb,3,4,0.1,probecert_v3,9,0.0,1.0,3.8138157894736846,0.005555555555555556,0.5859892787524367,0.4053365084489303,0.0,0.0,False
eegmmidb,3,4,0.2,no_tta_global_crc,9,0.0,1.0,3.8138157894736846,0.005555555555555556,0.5859892787524367,0.4053365084489303,0.0,0.0,False
eegmmidb,3,4,0.2,probecert_v3,9,0.0,1.0,3.8138157894736846,0.005555555555555556,0.5859892787524367,0.4053365084489303,0.0,0.0,False
