frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1909,8829,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
1922,8842,erp,11,1,Target,1,0,-1,validation_eval,330,32
1936,8856,erp,11,1,Target,1,0,-1,validation_eval,330,32
1951,8871,erp,11,1,Target,1,0,-1,validation_eval,330,32
1984,8904,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2056,8976,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2111,9031,erp,11,1,Target,1,0,-1,validation_eval,330,32
2181,9101,erp,11,1,Target,1,0,-1,validation_eval,330,32
2202,9122,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2251,9171,erp,11,1,Target,1,0,-1,validation_eval,330,32
2260,9180,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2261,9181,erp,11,1,Target,1,0,-1,validation_eval,330,32
2342,9262,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2369,9289,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2424,9344,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2473,9393,erp,11,1,Target,1,0,-1,validation_eval,330,32
2512,9432,erp,11,1,Target,1,0,-1,validation_eval,330,32
2523,9443,erp,11,1,Target,1,0,-1,validation_eval,330,32
2550,9470,erp,11,1,Target,1,0,-1,validation_eval,330,32
2574,9494,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2582,9502,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2608,9528,erp,11,1,Target,1,0,-1,validation_eval,330,32
2616,9536,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2641,9561,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2706,9626,erp,11,1,Target,1,0,-1,validation_eval,330,32
2712,9632,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2713,9633,erp,11,1,Target,1,0,-1,validation_eval,330,32
2723,9643,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2766,9686,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2791,9711,erp,11,1,Target,1,0,-1,validation_eval,330,32
2842,9762,erp,11,1,Target,1,0,-1,validation_eval,330,32
2904,9824,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2929,9849,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
2954,9874,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3002,9922,erp,11,1,Target,1,0,-1,validation_eval,330,32
3006,9926,erp,11,1,Target,1,0,-1,validation_eval,330,32
3095,10015,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3134,10054,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3164,10084,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3189,10109,erp,11,1,Target,1,0,-1,validation_eval,330,32
3221,10141,erp,11,1,Target,1,0,-1,validation_eval,330,32
3245,10165,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3253,10173,erp,11,1,Target,1,0,-1,validation_eval,330,32
3258,10178,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3277,10197,erp,11,1,Target,1,0,-1,validation_eval,330,32
3287,10207,erp,11,1,Target,1,0,-1,validation_eval,330,32
3298,10218,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3302,10222,erp,11,1,Target,1,0,-1,validation_eval,330,32
3387,10307,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3394,10314,erp,11,1,Target,1,0,-1,validation_eval,330,32
3407,10327,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3470,10390,erp,11,1,Target,1,0,-1,validation_eval,330,32
3479,10399,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3552,10472,erp,11,1,Target,1,0,-1,validation_eval,330,32
3570,10490,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3601,10521,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3644,10564,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3668,10588,erp,11,1,Target,1,0,-1,validation_eval,330,32
3672,10592,erp,11,1,Target,1,0,-1,validation_eval,330,32
3705,10625,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3723,10643,erp,11,1,Target,1,0,-1,validation_eval,330,32
3730,10650,erp,11,1,Target,1,0,-1,validation_eval,330,32
3753,10673,erp,11,1,Target,1,0,-1,validation_eval,330,32
3773,10693,erp,11,1,NonTarget,1,0,-1,validation_eval,1650,32
3793,10913,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
3870,10990,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
3889,11009,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
3896,11016,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
3992,11112,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
3998,11118,erp,11,2,Target,1,0,-1,validation_eval,330,32
4006,11126,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4089,11209,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4112,11232,erp,11,2,Target,1,0,-1,validation_eval,330,32
4121,11241,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4165,11285,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4177,11297,erp,11,2,Target,1,0,-1,validation_eval,330,32
4212,11332,erp,11,2,Target,1,0,-1,validation_eval,330,32
4264,11384,erp,11,2,Target,1,0,-1,validation_eval,330,32
4303,11423,erp,11,2,Target,1,0,-1,validation_eval,330,32
4319,11439,erp,11,2,Target,1,0,-1,validation_eval,330,32
4328,11448,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4338,11458,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4407,11527,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4433,11553,erp,11,2,Target,1,0,-1,validation_eval,330,32
4516,11636,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4526,11646,erp,11,2,Target,1,0,-1,validation_eval,330,32
4555,11675,erp,11,2,Target,1,0,-1,validation_eval,330,32
4557,11677,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4569,11689,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4659,11779,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4674,11794,erp,11,2,Target,1,0,-1,validation_eval,330,32
4684,11804,erp,11,2,NonTarget,1,0,-1,validation_eval,1650,32
4729,11849,erp,11,2,Target,1,0,-1,validation_eval,330,32
